strategy,dE
Skel 3,-0.0020687199050367366
Skel 4,-0.0028083710043701714
Rand 1,-0.0004443046785416137
Rand 2,-0.0019085997968262454
Rand 3,-0.0009007591520369437
Cen 1,-0.002370864293276008
Cen 2,-0.0035648693508522847
Cen 3,-0.00381149009336737
Skel 1,-0.0044340115378759
Skel 2,-0.0033526304870735383
Skel 3,-0.004088746861667724
Skel 4,-0.005358774145218294
Rand 1,-0.003352630487073547
Rand 2,-0.00268352974154395
Rand 3,-0.005436932929855099
Cen 1,-0.0016322378615605659
Cen 2,-0.0036285699169032216
Cen 3,-0.00841602431933436
Skel 1,-0.0001144165123947126
Skel 2,-0.0008306561719705619
Skel 3,-0.0020428169778229453
Skel 4,-0.004542482491368214
Rand 1,0.0018933314633654968
Rand 2,0.0015703084341173144
Rand 3,0.0022194973001731476
Cen 1,-0.0001144165123947126
Cen 2,-0.0013109388442847144
Cen 3,-0.0006335442651270486
Skel 1,-0.003561721496889569
Skel 2,-0.002908596238143564
Skel 3,-0.0029384341743328444
Skel 4,-0.0025894003666851765
Rand 1,0.0020916542695725284
Rand 2,0.002222142944849988
Rand 3,0.003523682391890782
Cen 1,0.002709833924916147
Cen 2,0.0015637400485196693
Cen 3,0.0014794406689018257
Skel 1,-0.002444720381257511
Skel 2,-0.002374256231698865
Skel 3,-0.0055437867000838175
Skel 4,-0.007852243798304489
Rand 1,0.001392177011310133
Rand 2,-0.0021208481048720796
Rand 3,-0.004593428803807415
Cen 1,-0.002444720381257511
Cen 2,-0.005841415838019599
Cen 3,-0.008289799438391495
Skel 1,-0.0055665992831042165
Skel 2,-0.01194597465249856
Skel 3,-0.004435852802139929
Skel 4,-0.0048739444056529095
Rand 1,0.000885242338782846
Rand 2,-0.0022860191754323815
Rand 3,-0.008153999273579206
Cen 1,-0.0055665992831042165
Cen 2,-0.012266879272414974
Cen 3,-0.018653205272168474
Skel 1,0.00010158602983743534
Skel 2,0.006249251791235615
Skel 3,0.008125323179793083
Skel 4,0.008070481985295069
Rand 1,0.00010158602983743534
Rand 2,0.0017697210134293723
Rand 3,0.00652525958104695
Cen 1,-0.0028525260656409954
Cen 2,-0.0004467819609708327
Cen 3,-0.006184428090288343
Skel 1,0.0018695867581933045
Skel 2,0.00033268858931646134
Skel 3,0.0009580401336170899
Skel 4,0.0019452008675848644
Rand 1,-0.0021097708340829593
Rand 2,-0.0018797308536735984
Rand 3,-0.0013957891277604426
Cen 1,0.00017212077352939462
Cen 2,0.001544448348938205
Cen 3,0.0017004776822885682
Skel 1,0.0015116069541850166
Skel 2,0.0002967443556428301
Skel 3,-0.000542823348421461
Skel 4,-0.0016565628836671736
Rand 1,-0.007098979598118432
Rand 2,-0.006244763925562613
Rand 3,-0.005800738999079987
Cen 1,-0.003784319412863642
Cen 2,-0.0032339899638072628
Cen 3,-0.009743934785560068
Skel 1,-0.0012805359178114355
Skel 2,-0.0035826957284106307
Skel 3,0.0018883327169972666
Skel 4,-9.308135166086716e-05
Rand 1,0.00016892075674015614
Rand 2,-0.003984721968250652
Rand 3,-0.008482259369515913
Cen 1,-0.0007952175823015481
Cen 2,-0.0007446880549308345
Cen 3,-0.00010839297498820358
Skel 1,-0.001658989038687362
Skel 2,-0.005498611831090312
Skel 3,-0.002741441279699254
Skel 4,-0.003998815929332093
Rand 1,0.002593674203022348
Rand 2,-0.0015732769737820396
Rand 3,-0.0038302491956875573
Cen 1,-0.001658989038687362
Cen 2,-0.0038344840069114428
Cen 3,0.0005786376081464463
Skel 1,0.0020296577049193944
Skel 2,0.004992272497545948
Skel 3,0.004477829711878857
Skel 4,0.004716144622390254
Rand 1,-0.0009773035957347607
Rand 2,0.002001816294127424
Rand 3,0.0024254919914414256
Cen 1,-0.006026435152365403
Cen 2,-0.010681650427662543
Cen 3,-0.009970760306575932
Skel 1,-0.001168770969007837
Skel 2,0.0013097083787091957
Skel 3,0.001707973489236148
Skel 4,0.001909305932652693
Rand 1,-0.001168770969007837
Rand 2,-0.005456661591226663
Rand 3,-0.012156128972400423
Cen 1,0.0016709007935294881
Cen 2,0.003252483486592076
Cen 3,0.0020897671071967057
Skel 1,-0.0012820805111689723
Skel 2,0.0005066739826810086
Skel 3,0.00016641444768804824
Skel 4,-0.0028840705292961085
Rand 1,0.0009947988269073333
Rand 2,0.0007589521043361606
Rand 3,0.0003652597507331568
Cen 1,-0.0013866527456082604
Cen 2,-0.0006727019773995957
Cen 3,-0.0018154251110602529
Skel 1,-0.008013842631186523
Skel 2,-0.004504346989978434
Skel 3,-0.0030993796625127454
Skel 4,-0.009911786265283596
Rand 1,-0.003707569198867649
Rand 2,-0.0059768553958967005
Rand 3,-0.01761204765189003
Cen 1,-0.008013842631186523
Cen 2,-0.007096534792427084
Cen 3,-0.007503873683837536
Skel 1,0.001177911430918041
Skel 2,0.0011221147829749223
Skel 3,-0.001582140812321109
Skel 4,-0.0034867402422739564
Rand 1,0.0013177158199926438
Rand 2,-0.0011897935355114752
Rand 3,-0.0014655623499832248
Cen 1,0.0004384221066936929
Cen 2,-0.0032601574888353017
Cen 3,-0.004660167108379614
Skel 1,-0.0003456945006627167
Skel 2,-0.006823443539541233
Skel 3,-0.013327083122977257
Skel 4,-0.013853517065197704
Rand 1,0.0012945892948467014
Rand 2,-0.008982205267377807
Rand 3,-0.019425194204146373
Cen 1,-0.0003456945006627167
Cen 2,0.006143873077576847
Cen 3,0.004280055377360268
Skel 1,-0.0031922876972472827
Skel 2,-0.0025697556209050565
Skel 3,-0.004788005663114957
Skel 4,-0.00908459898543016
Rand 1,-0.0026854923535816824
Rand 2,-0.004276616452236988
Rand 3,-0.007659767288483492
Cen 1,0.0017464506131181015
Cen 2,-0.0009621365051426037
Cen 3,-0.0006755438436976194
Skel 1,0.002960438284437013
Skel 2,0.005422688937455037
Skel 3,0.004216191338315127
Skel 4,0.0034640237445312696
Rand 1,-0.0038661446937824327
Rand 2,-0.0022667788516332853
Rand 3,-0.002903280022522079
Cen 1,-0.005723646320926045
Cen 2,-0.010968580196806
Cen 3,-0.003028545843819161
Skel 1,-0.0021234831747071383
Skel 2,-0.0030841639354930016
Skel 3,-0.0022421607061089716
Skel 4,-0.0029938723480670976
Rand 1,-0.0013236369288271068
Rand 2,-0.0029742224571467843
Rand 3,-0.003433129784370362
Cen 1,-9.776481271452e-05
Cen 2,-0.001118245367727054
Cen 3,-0.0019015259151234296
Skel 1,0.00583829197467629
Skel 2,0.004658402012686136
Skel 3,0.007202228903829155
Skel 4,0.009618571027956175
Rand 1,-0.0016038683675424423
Rand 2,-0.0012468337076527794
Rand 3,0.0013647751926575795
Cen 1,0.006253199943101709
Cen 2,0.0021825687807038585
Cen 3,-0.0020866781489499962
Skel 1,0.00047057568747600883
Skel 2,-0.00037439570992754993
Skel 3,0.0006390473070733635
Skel 4,-0.0011278787121708723
Rand 1,-0.0012085902875053588
Rand 2,-0.0027467812346190926
Rand 3,-0.006331793974887141
Cen 1,-0.00021441710774762653
Cen 2,0.00015108194974462795
Cen 3,-0.0012207643045470578
Skel 1,-0.006454492698388263
Skel 2,-0.011461657403263895
Skel 3,-0.023333697113148533
Skel 4,-0.026639520360742103
Rand 1,-0.001633398592929769
Rand 2,-0.008342939153371226
Rand 3,-0.009439302702837896
Cen 1,-0.006454492698388263
Cen 2,-0.003004695159113807
Cen 3,-0.005477687377209661
Skel 1,0.0010973984562561755
Skel 2,0.0011088595793143571
Skel 3,-0.0012279126818061543
Skel 4,0.0006282132610983589
Rand 1,0.001694094982016536
Rand 2,0.003616205640521052
Rand 3,0.002879116125683769
Cen 1,0.0010973984562561755
Cen 2,0.0003502230659720787
Cen 3,-0.0005609643800526705
Skel 1,-0.0004917309209131748
Skel 2,-0.0010875567583861438
Skel 3,-0.0015117639191234433
Skel 4,-0.003945380387099403
Rand 1,-0.0013411116864632706
Rand 2,-0.0016523337692051342
Rand 3,-0.0018630410647723257
Cen 1,-0.0004917309209131748
Cen 2,0.0009281778120681945
Cen 3,0.0007429452710453841
Skel 1,-0.00038845052124254764
Skel 2,-0.0005719661882332677
Skel 3,0.0012836067983798749
Skel 4,0.001581687569032101
Rand 1,0.0009633720835702528
Rand 2,0.002731604332721631
Rand 3,0.0032443178395553393
Cen 1,-0.00038845052124254764
Cen 2,-0.003722644857436886
Cen 3,-0.005759407756898901
Skel 1,-0.0006731614552719575
Skel 2,-0.003685934158701578
Skel 3,-0.007392529134244569
Skel 4,-0.006433262080696587
Rand 1,-0.0012470210780288725
Rand 2,-0.003531257044867186
Rand 3,-0.004671881802961006
Cen 1,-0.0040908186782636045
Cen 2,-0.0014174683513829348
Cen 3,-0.00311916796175497
Skel 1,-0.0033195073222965082
Skel 2,-0.0016825656110873097
Skel 3,-0.003935850211157894
Skel 4,-0.012379172085278372
Rand 1,0.000875138644392974
Rand 2,-0.0070654487385946145
Rand 3,-0.015418888211193263
Cen 1,0.0005983726291775883
Cen 2,-0.003598424097572585
Cen 3,-0.005962851826520808
Skel 1,0.0050465924284087815
Skel 2,0.0036896088264891484
Skel 3,0.0021921598399022614
Skel 4,0.0029576169508100693
Rand 1,-0.0007839445991444857
Rand 2,-0.0020255972460139007
Rand 3,-0.0007114488463695404
Cen 1,0.0050465924284087815
Cen 2,0.005742573473365421
Cen 3,0.005380028648773422
Skel 1,-0.004186452723909592
Skel 2,-0.007564421128282785
Skel 3,-0.013985769476481197
Skel 4,-0.02298394467815537
Rand 1,7.975556644824675e-05
Rand 2,-0.006682847320315884
Rand 3,-0.01095547145491
Cen 1,0.0018661300519486161
Cen 2,-0.0028729261465049796
Cen 3,-0.0002146310462996237
Skel 1,-0.001674427116819234
Skel 2,-0.0030084517525252874
Skel 3,-6.286776638948256e-05
Skel 4,-0.003005289191778622
Rand 1,-0.003325498663571007
Rand 2,-0.004544979382508786
Rand 3,-0.004664690590753227
Cen 1,0.00029803470122213155
Cen 2,0.0008189795081250482
Cen 3,-0.0017460372361384896
Skel 1,0.0024161570365402417
Skel 2,0.0026805950495751483
Skel 3,0.0029224885489701107
Skel 4,0.0015456806317664744
Rand 1,-0.003456925981864565
Rand 2,-0.002857270348512594
Rand 3,-0.001420395435676394
Cen 1,0.0024161570365402417
Cen 2,0.002486538918206249
Cen 3,0.000475616908222733
Skel 1,5.214541063035217e-05
Skel 2,-0.0016105107276137166
Skel 3,-0.003095361792178824
Skel 4,-0.003856883102726659
Rand 1,-0.002615225545459554
Rand 2,-0.003533670278959314
Rand 3,-0.004186124798762294
Cen 1,5.214541063035217e-05
Cen 2,-0.00025968884218858113
Cen 3,-0.0009116387542628711
Skel 1,-0.004091675386146328
Skel 2,-0.0034621209454189384
Skel 3,0.0011074187242277964
Skel 4,-0.0017993390090810576
Rand 1,0.004430181583752578
Rand 2,0.0059134686344707085
Rand 3,0.007666213001052042
Cen 1,0.002596188751356995
Cen 2,-0.0008469089054426258
Cen 3,-0.005747557326656482
Skel 1,0.002255918140204152
Skel 2,0.002725154392316114
Skel 3,0.004249516595426861
Skel 4,0.003737646618195329
Rand 1,0.0024501118712511047
Rand 2,0.0023910627250384245
Rand 3,0.0019830483636234693
Cen 1,-0.004707299733091766
Cen 2,-0.003985379842716403
Cen 3,-0.004213072977627984
Skel 1,0.00023771173416390658
Skel 2,-0.0028566730313989847
Skel 3,-0.0008862669196713167
Skel 4,-0.008496840842168122
Rand 1,-0.0028214521979217123
Rand 2,-0.0016074427256996052
Rand 3,0.0012511789574268014
Cen 1,0.0023626623959875238
Cen 2,-0.0009862170115710334
Cen 3,0.0013724268955141936
Skel 1,-0.005646420199314259
Skel 2,-0.0015645745858446428
Skel 3,-0.006206486758011786
Skel 4,-0.012930924319672563
Rand 1,-0.005646420199314259
Rand 2,-0.004196018100692554
Rand 3,-0.0015645745858446428
Cen 1,-0.0015738987963694676
Cen 2,-0.010790970748456058
Cen 3,-0.007433062679465592
Skel 1,0.003973778998309443
Skel 2,0.0006213185710695346
Skel 3,0.0016653382702657496
Skel 4,0.0022398104881956177
Rand 1,-0.004025350527352443
Rand 2,-0.0042864701818243894
Rand 3,-0.008026760331503135
Cen 1,0.003973778998309443
Cen 2,0.002828222501231395
Cen 3,0.0007772984102454653
Skel 1,-0.0020028102691268326
Skel 2,-0.0003711546577609588
Skel 3,-0.009974606121212697
Skel 4,-0.007329610265022407
Rand 1,-0.005030522235773174
Rand 2,-0.003905920634189021
Rand 3,-0.007742875027605033
Cen 1,-0.0020028102691268326
Cen 2,-0.000582452919100817
Cen 3,-0.002312783538826385
Skel 1,-0.010697740796092661
Skel 2,-0.01809447327786276
Skel 3,-0.019259813314442507
Skel 4,-0.011606504207645009
Rand 1,-0.0068774972216439426
Rand 2,-0.006595041257861284
Rand 3,-0.005630442533687871
Cen 1,-0.010697740796092661
Cen 2,-0.017768307135571336
Cen 3,-0.02534881881169898
Skel 1,-0.0013709105264954604
Skel 2,-0.001323737476656674
Skel 3,-0.004190481495489858
Skel 4,-0.005022386335366231
Rand 1,-0.0017768281722163413
Rand 2,-0.002497452625573154
Rand 3,-0.002347366714847879
Cen 1,-0.0013709105264954604
Cen 2,-0.001794781110369445
Cen 3,-0.0038449172120673045
Skel 1,-0.0032549194171660016
Skel 2,-0.006659916830123156
Skel 3,-0.0056617328706229444
Skel 4,-0.008683133737550478
Rand 1,-0.0028204340968273275
Rand 2,-0.004678127290283739
Rand 3,-0.009956390207758965
Cen 1,-0.00025161403232980967
Cen 2,0.0012877921509394166
Cen 3,0.0005177104973176777
Skel 1,-0.0021287750415270026
Skel 2,-0.0041999494046232
Skel 3,-0.004556792963875446
Skel 4,-0.010008727736751342
Rand 1,0.000627160955283485
Rand 2,-0.001600384288857966
Rand 3,-0.004458530482097131
Cen 1,0.0013448940375985104
Cen 2,0.0010422034007761226
Cen 3,0.001183260879684983
Skel 1,-0.003270484635408518
Skel 2,-0.0033357373864537684
Skel 3,-0.009359131654581632
Skel 4,-0.010705213662623718
Rand 1,-3.815653026882117e-05
Rand 2,-0.0005980555125890529
Rand 3,-0.004654624996232724
Cen 1,-0.003270484635408518
Cen 2,-0.0032659011911581118
Cen 3,-0.003908277826640147
Skel 1,-3.6187096721158885e-05
Skel 2,0.002921159064479314
Skel 3,0.0008138615975969883
Skel 4,0.004256933981869732
Rand 1,-0.012751808304443682
Rand 2,-0.01825533451275685
Rand 3,-0.015475901846792872
Cen 1,-3.6187096721158885e-05
Cen 2,-0.002191523693475604
Cen 3,-0.0037507368603716465
Skel 1,0.0027767570400165963
Skel 2,-7.347623688842928e-05
Skel 3,-0.0005785876641714437
Skel 4,-0.002443980371360478
Rand 1,0.00018695629996139974
Rand 2,-0.002368959029265835
Rand 3,-0.007556645446712487
Cen 1,-0.0054225415475273216
Cen 2,-0.009313832193651376
Cen 3,-0.005738691180725761
Skel 1,0.0004186968796976928
Skel 2,-0.0020647017854668187
Skel 3,-0.0002485053121735019
Skel 4,-0.0006876955403822514
Rand 1,-0.0038932798176832747
Rand 2,-0.010064412804998198
Rand 3,-0.010610017251035022
Cen 1,0.0004186968796976928
Cen 2,-0.00034489448719318
Cen 3,-0.0023662748736225404
Skel 1,-0.001449785353136293
Skel 2,-0.012603548102209108
Skel 3,-0.01804577732132473
Skel 4,-0.022732736816917447
Rand 1,-0.0040418638623317266
Rand 2,-0.005092623825695017
Rand 3,-0.00787754393300586
Cen 1,-0.0010204490780644573
Cen 2,-0.0075711194267171975
Cen 3,-0.011671697589791585
Skel 1,0.0009134095574427417
Skel 2,-0.000746274101965429
Skel 3,-0.004691904638905113
Skel 4,-0.007724233366544247
Rand 1,0.004554539965529599
Rand 2,0.004221053199717592
Rand 3,0.004396648100886941
Cen 1,-0.006069964057865883
Cen 2,1.0119234694433432e-05
Cen 3,0.001960702871693778
Skel 1,0.0009066344052554975
Skel 2,0.0011952075871149489
Skel 3,0.0008494706753360472
Skel 4,0.0006013007023330918
Rand 1,-0.00488414326717832
Rand 2,-0.009104772291277092
Rand 3,-0.006166550978828622
Cen 1,0.0009066344052554975
Cen 2,0.0018661077910172115
Cen 3,0.0013507733897461655
Skel 1,0.0026627562461191932
Skel 2,-0.004472749731699307
Skel 3,-0.0038232833550038633
Skel 4,0.0024077914772695497
Rand 1,0.0017914887873540647
Rand 2,0.006091689454863471
Rand 3,0.004094758198999765
Cen 1,-0.008096089401177259
Cen 2,-0.01839239674678468
Cen 3,-0.020168228951261052
Skel 1,0.004402945717254501
Skel 2,-0.0040396962385152654
Skel 3,-0.009585672653065858
Skel 4,-0.024936038822628688
Rand 1,-0.00822144869011339
Rand 2,-0.011067081484477083
Rand 3,-0.012916535462818728
Cen 1,-0.006616774257978308
Cen 2,-0.005635178824582681
Cen 3,-0.010590375477757857
Skel 1,-0.0007943813931637481
Skel 2,-0.0013196814004909562
Skel 3,-0.00438065886620483
Skel 4,-0.004597641250386457
Rand 1,-0.0010282873969186476
Rand 2,-0.0013599306790339088
Rand 3,-0.0018441562028833614
Cen 1,-0.0007359740973145892
Cen 2,0.00034469367957221694
Cen 3,-0.000674954860313929
Skel 1,-0.0009146078236607477
Skel 2,-0.0016330603565786585
Skel 3,-0.002969124356544458
Skel 4,-0.0018874326551490692
Rand 1,-0.0010078022859657584
Rand 2,-0.0016315379352522278
Rand 3,-0.003435805423503929
Cen 1,-0.0021080762382731906
Cen 2,-0.002868966381988151
Cen 3,0.00048101119707468203
Skel 1,0.0010971894795814355
Skel 2,0.004394384825751194
Skel 3,0.005246384185040219
Skel 4,0.0051097477669132425
Rand 1,0.0021092030437633545
Rand 2,0.0004136334329673218
Rand 3,0.001197775893331289
Cen 1,0.0010971894795814355
Cen 2,-0.002547400646160887
Cen 3,-0.012334361705963345
Skel 1,-0.0014246209083819475
Skel 2,0.000922306413470797
Skel 3,0.004582333403606448
Skel 4,-0.004698858435566295
Rand 1,0.006784380296932534
Rand 2,0.008279574642378797
Rand 3,-0.0025760968116094324
Cen 1,-0.0014246209083819475
Cen 2,-0.0024153413810816433
Cen 3,0.0021696399333314582
Skel 1,-0.0016966321795762983
Skel 2,-0.0003162041910407965
Skel 3,0.0024022839334283033
Skel 4,0.0020100985872516866
Rand 1,0.000782800376006601
Rand 2,-0.00013444432998776373
Rand 3,-0.004495203745295339
Cen 1,-0.0016966321795762983
Cen 2,-0.002656899673738434
Cen 3,-0.001971175483076121
Skel 1,0.0008572188056394474
Skel 2,-0.003938411638521908
Skel 3,0.0013125682544655667
Skel 4,0.003207714281489752
Rand 1,0.004317276607972676
Rand 2,0.0032818838832083964
Rand 3,0.002404110069222854
Cen 1,-0.0020157019491696196
Cen 2,-0.0034229102341572296
Cen 3,-0.004453469679743988
Skel 1,0.003548711016699282
Skel 2,0.003220229550592273
Skel 3,0.0034543759802596816
Skel 4,0.003143039311646634
Rand 1,0.003548711016699282
Rand 2,0.004637166022897654
Rand 3,-0.00116296947969384
Cen 1,0.003548711016699282
Cen 2,0.0020351463485096706
Cen 3,0.0029569418397815137
Skel 1,-0.004228241701738753
Skel 2,-0.004569278916032643
Skel 3,-0.0024382951131092356
Skel 4,-0.002146301289950168
Rand 1,-0.003047313536847082
Rand 2,-0.004647440809048104
Rand 3,-0.005653980054542472
Cen 1,0.0025219216280255013
Cen 2,0.005702805106540657
Cen 3,0.0058060138377418686
Skel 1,0.0035523182110761406
Skel 2,0.0030645310235907688
Skel 3,-0.0012459795782351728
Skel 4,-0.004131465216831264
Rand 1,0.0020778533651136678
Rand 2,0.0017612299598356532
Rand 3,0.0012663082227529227
Cen 1,0.005182867624416962
Cen 2,0.00504387441004992
Cen 3,0.0047414561759296335
Skel 1,-0.0024672411401946634
Skel 2,-0.0068645884781931635
Skel 3,-0.003895638097861427
Skel 4,-0.001767809062359904
Rand 1,-0.004417740814264125
Rand 2,-0.005420917835181387
Rand 3,-0.00975432355393787
Cen 1,-0.0006070381706460154
Cen 2,-0.008260443706990937
Cen 3,-0.011133553539668141
Skel 1,0.004634489945955448
Skel 2,-4.462953614854312e-05
Skel 3,-0.0012632103500322851
Skel 4,0.004078762862885384
Rand 1,-0.005183420980174398
Rand 2,0.0023167985576703597
Rand 3,-0.0015602994282646193
Cen 1,0.004634489945955448
Cen 2,0.00310204487976146
Cen 3,0.0020225811480271937
Skel 1,-0.0028392141017208137
Skel 2,-0.008414197461387269
Skel 3,-0.013826428002335038
Skel 4,-0.018182227572716675
Rand 1,-0.001976766395498491
Rand 2,-0.0037342023872658295
Rand 3,-0.007942331863350383
Cen 1,-0.0028392141017208137
Cen 2,-0.005100856764435469
Cen 3,-0.00035927019854276564
Skel 1,-0.0022804118190909023
Skel 2,-0.006786854418769313
Skel 3,-0.008928315100650057
Skel 4,-0.011339868905712962
Rand 1,0.0012687378133083866
Rand 2,0.0018334459410548794
Rand 3,-0.0005033061489867173
Cen 1,0.0008913388079749285
Cen 2,0.0031143270545452677
Cen 3,0.002843682473815165
Skel 1,-0.000770691378446247
Skel 2,0.00036748846696230825
Skel 3,-0.0010082188441913574
Skel 4,-0.005718331348802872
Rand 1,-0.0060501365679711885
Rand 2,-0.003973072524526371
Rand 3,-0.004895391687071874
Cen 1,-0.006410129706009651
Cen 2,-0.0033260954091701364
Cen 3,-0.00624959332067429
Skel 1,-0.008159928508493515
Skel 2,-0.009569239353004827
Skel 3,-0.010841878594282595
Skel 4,-0.01303799294434864
Rand 1,-0.00535695735299949
Rand 2,-0.010657414028407825
Rand 3,-0.01607288500724256
Cen 1,-0.008159928508493515
Cen 2,-0.015373563974282467
Cen 3,-0.012821932302044935
Skel 1,-0.0006879907812399107
Skel 2,-0.00021245623476663818
Skel 3,-0.004420131296694382
Skel 4,-0.0037244206130266355
Rand 1,-0.004200979994322493
Rand 2,-0.008622845657215269
Rand 3,-0.008297669538932986
Cen 1,-0.0006879907812399107
Cen 2,-6.467466847757432e-05
Cen 3,0.0006113996634489376
