E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_4step_best,skel_best
0.015285677895933707,-0.0034468111498755713,-0.007037583371301601,-0.0073871100072836066,0.00013450515716619503,0.0016119080473011825,0.0048608466930072786,0.0022147494184523234,-0.0034468111498755713,-0.005670869934948232,-0.001001302944137028,0.018732489045809278,0.022323261267235307,0.022672787903217313,0.015151172738767512,0.013673769848632524,0.010424831202926428,0.013070928477481383,0.018732489045809278,0.02095654783088194,0.016286980840070735,False,False
0.015784434148813607,0.0036830673142694507,-0.0006604202707642844,0.003063672562095405,0.002823435457381151,-0.0028134585701083334,-0.0007163952128177338,-0.003950289793090658,-0.0006482931132036733,0.0016640748269910258,0.00025296796379278147,0.012101366834544157,0.01644485441957789,0.012720761586718202,0.012960998691432456,0.01859789271892194,0.01650082936163134,0.019734723941904266,0.01643272726201728,0.014120359321822581,0.015531466185020826,False,True
0.007812635697175569,-0.0008175962332791185,-0.004480875909585062,-0.007559346470622931,-0.010994976953398974,-0.0028444900039203865,-0.004097859519766628,-0.0028136895219152865,-0.0008175962332791185,0.0013499444929469138,0.0019203267036946962,0.008630231930454688,0.012293511606760631,0.0153719821677985,0.018807612650574543,0.010657125701095956,0.011910495216942197,0.010626325219090856,0.008630231930454688,0.006462691204228655,0.005892308993480873,False,False
0.006741736586489938,0.0010617970592740281,-0.0019547811808173776,-0.007571719111362597,-0.00576328115096536,0.00019695339153775332,-0.0012141485691076863,-0.004270810033139734,-0.0018492496118342194,-0.0026829002431750532,-0.0017121522278097379,0.00567993952721591,0.008696517767307316,0.014313455697852535,0.012505017737455298,0.006544783194952185,0.007955885155597624,0.011012546619629672,0.008590986198324158,0.009424636829664991,0.008453888814299676,False,True
0.011775473728926424,0.0029727332660206014,0.0034679485747336827,0.0002715785411065586,0.0015892965708451355,0.000624803777536747,0.0005700496582013263,-0.007527848619104421,-0.005069027239378399,-0.015841046289924738,-0.013821456457006491,0.008802740462905823,0.008307525154192742,0.011503895187819866,0.010186177158081289,0.011150669951389677,0.011205424070725098,0.019303322348030845,0.016844500968304824,0.027616520018851162,0.025596930185932915,False,True
0.0073946368423634425,-0.0010076287068901783,-9.003451422438889e-05,-0.005283635066498605,-0.007544273896421264,-0.00503435279593141,-0.0005061263307145868,-0.002836376750953185,-0.002536588647412165,-0.0005410431962432211,0.0019239589759970765,0.00840226554925362,0.007484671356587831,0.012678271908862048,0.014938910738784707,0.012428989638294852,0.00790076317307803,0.010231013593316627,0.009931225489775607,0.007935680038606664,0.005470677866366366,False,True
0.005892139629239751,0.0003906681880127315,0.0014569838097002784,0.0016504185513215369,0.0033683871645799083,0.0020177717237195684,0.002460668540168687,-0.0004585578726229566,-0.003198038476951353,-0.0011301955683094018,-0.00021619503556470545,0.005501471441227019,0.004435155819539472,0.004241721077918214,0.0025237524646598425,0.0038743679055201824,0.0034314710890710636,0.006350697501862707,0.009090178106191104,0.007022335197549153,0.006108334664804456,True,False
0.01909889326273736,-0.00047335611249975373,-0.0011422254148150124,-0.0020834161302925834,-0.001375056097041416,0.004674153818301991,0.00335554469259362,0.0044478947208204285,-0.0010345342254454298,-0.009110568436197702,-0.012513632921715395,0.019572249375237112,0.02024111867755237,0.021182309393029942,0.020473949359778774,0.014424739444435368,0.01574334857014374,0.01465099854191693,0.020133427488182788,0.02820946169893506,0.031612526184452754,False,False
0.019205737866971336,0.000787307000465632,-0.00048058107269577724,-0.0012639324645271621,-0.001798110976041517,0.002297157064084645,0.007010064724645403,0.005733895073260498,-0.004016224339027909,-0.003253683114518728,-0.00563239423975289,0.018418430866505704,0.019686318939667113,0.020469670331498498,0.021003848843012853,0.01690858080288669,0.012195673142325933,0.013471842793710838,0.023221962205999244,0.022459420981490064,0.024838132106724226,False,False
0.013499443743328763,0.000268063994880368,-0.004127620392103116,-0.010741956340862325,-0.009893293663432386,-0.009040840459832486,-0.011191347438365303,-0.009421245816817896,-0.0008711024077750727,0.001135985464526569,-0.0037624516136607784,0.013231379748448395,0.01762706413543188,0.024241400084191088,0.02339273740676115,0.02254028420316125,0.024690791181694066,0.02292068956014666,0.014370546151103836,0.012363458278802194,0.01726189535698954,False,True
0.012608142906977853,0.000438838682955231,0.0011550704629539454,-0.002260591035048564,-0.0044230748370649615,0.0019269505415886456,0.0020769156932612474,0.0019472500693708261,-0.0023344335478670437,-0.001821118897693371,-0.00013901838443228232,0.012169304224022622,0.011453072444023908,0.014868733942026417,0.017031217744042815,0.010681192365389208,0.010531227213716606,0.010660892837607027,0.014942576454844897,0.014429261804671224,0.012747161291410136,False,False
0.012525285575048572,-0.007184008226429419,-0.012311148640544646,-0.015266440598189383,-0.015647414417783743,0.00023124445812164676,-0.0007520681986762662,-0.008159380819063998,0.0032116496206387925,0.002719216862443266,0.0029282182220303973,0.01970929380147799,0.024836434215593218,0.027791726173237954,0.028172699992832315,0.012294041116926925,0.013277353773724838,0.02068466639411257,0.00931363595440978,0.009806068712605306,0.009597067353018175,False,False
0.010440474453482276,0.00233239525942802,0.0038069706842203087,0.003853728919746292,0.004533128004428531,-0.0012633436527789612,0.0023323952594280287,0.0017269391538942917,0.00233239525942802,0.0032268178493541763,0.0013367707947894696,0.008108079194054256,0.006633503769261967,0.006586745533735984,0.005907346449053745,0.011703818106261237,0.008108079194054247,0.008713535299587984,0.008108079194054256,0.0072136566041281,0.009103703658692806,True,False
0.022763812404804115,0.0006554353560020015,0.0017754105179305438,0.002063328876674056,0.0024209838672593284,-0.001468352126852316,-0.00279342004081716,-0.0013218627123534228,-0.004516636821659821,-0.004263856909969131,-0.009612631360626983,0.022108377048802114,0.02098840188687357,0.02070048352813006,0.020342828537544787,0.02423216453165643,0.025557232445621275,0.024085675117157538,0.027280449226463936,0.027027669314773246,0.0323764437654311,True,True
0.010562284422981277,-0.0054491310817375745,-0.0047747073124303815,-0.007748241935286709,-0.005910844194221578,0.0002566396727324352,-0.0010849079185944223,-0.0014620091073439707,-0.0054491310817375745,-0.005630657404407605,-0.00761127699447715,0.01601141550471885,0.015336991735411658,0.018310526358267985,0.016473128617202855,0.010305644750248841,0.011647192341575699,0.012024293530325247,0.01601141550471885,0.016192941827388882,0.018173561417458427,False,False
0.011699860801290974,-0.0017239432573162485,-0.0015370288955003485,-0.001299184692004525,-0.003785604833508439,-0.0002446496697091974,-0.0013616012299796018,-0.0023429537715807143,0.0006440529814863687,0.0016644731660715659,-0.0016089487971303,0.013423804058607222,0.013236889696791323,0.012999045493295499,0.015485465634799413,0.011944510471000171,0.013061462031270576,0.014042814572871688,0.011055807819804605,0.010035387635219408,0.013308809598421274,False,False
0.006890441614580901,-0.0024396785057966292,-0.0044452430813434335,-0.005838432447233775,-0.004883364132366237,0.00013218197641725292,0.0012734438194816717,3.994651637418724e-06,-0.001220641942084856,-0.004043720710329084,-0.0022516858181629677,0.00933012012037753,0.011335684695924334,0.012728874061814676,0.011773805746947138,0.006758259638163648,0.005616997795099229,0.006886446962943482,0.008111083556665757,0.010934162324909985,0.009142127432743868,False,False
0.021380602453811317,0.006474924221211863,0.004985491148082746,0.008015353169855981,0.007950561094416034,-0.0057423831244383765,-0.009656691730853116,-0.007224790893069367,-0.010406587064080836,-0.015043197807670858,-0.008759770143102322,0.014905678232599454,0.01639511130572857,0.013365249283955336,0.013430041359395283,0.027122985578249693,0.031037294184664433,0.028605393346880684,0.03178718951789215,0.036423800261482175,0.03014037259691364,False,True
0.016970132305747624,0.0014798843016377364,0.001064037160903985,0.004279582588180047,0.0005065626490009176,-0.005925540681599579,-0.00533877315571098,-8.778291351974749e-05,-0.002751441313762558,-0.0012053605517347611,-0.0005615965263652649,0.015490248004109888,0.01590609514484364,0.012690549717567577,0.016463569656746706,0.022895672987347203,0.022308905461458604,0.01705791521926737,0.019721573619510182,0.018175492857482385,0.01753172883211289,False,True
0.00658030918630151,0.0008378219268789693,0.00020092605024411066,-0.00016542075797880678,-0.001401948841761447,0.0010458280274116914,0.0010098792702474138,-0.000596164419259723,0.0008378219268789693,0.000697839818530251,-0.0009821738652444813,0.005742487259422541,0.0063793831360573995,0.006745729944280317,0.007982258028062957,0.005534481158889819,0.005570429916054096,0.007176473605561233,0.005742487259422541,0.005882469367771259,0.0075624830515459915,False,False
0.014265312272504702,0.0002518138434004901,0.0014824424276610772,0.001945005398838174,0.0018796878970272473,0.0023805956222065928,0.0028301171137339303,0.0037028928441748613,0.002078617472437828,0.0011647993020059925,-0.002528720221840402,0.014013498429104211,0.012782869844843624,0.012320306873666528,0.012385624375477454,0.011884716650298109,0.011435195158770771,0.01056241942832984,0.012186694800066874,0.013100512970498709,0.016794032494345103,False,False
0.004141586860929056,0.001033820395230737,0.0007595176681237537,0.0019217047527403212,0.002086220089721692,0.00038075739995170957,0.0006240974185116729,0.0013198471922420151,-0.005738833917543495,-0.007165046037100751,-0.0041707228322469085,0.0031077664656983194,0.0033820691928053027,0.002219882108188735,0.0020553667712073643,0.003760829460977347,0.0035174894424173835,0.0028217396686870413,0.009880420778472551,0.011306632898029807,0.008312309693175965,True,True
0.02964033768700932,-0.00278349522490004,-0.0016227176776663355,0.0010084576753155161,-0.005617921785733775,0.0003564698375647102,0.003091320766061688,-0.0013576550179466226,0.0015696202092003592,-0.000750104478195391,0.0009562740950302545,0.03242383291190936,0.031263055364675656,0.028631880011693804,0.035258259472743095,0.02928386784944461,0.026549016920947632,0.030997992704955943,0.02807071747780896,0.03039044216520471,0.028684063591979066,False,False
0.010671432782413386,-0.0015462413654911099,-0.002642792476463613,-6.0130207400220514e-05,-0.001088928757477372,-0.00133306590100353,-0.0031396439644263835,-0.0018256453434246957,0.0012121930527853007,0.002574807794000775,0.0030876384179691256,0.012217674147904495,0.013314225258876999,0.010731562989813606,0.011760361539890758,0.012004498683416916,0.013811076746839769,0.012497078125838081,0.009459239729628085,0.00809662498841261,0.00758379436444426,False,False
0.005838967508113119,-0.001984189091010959,-0.005469683701116778,-0.007195554849758356,-0.009628140477300165,-0.0012433235609307257,-0.005176556520302152,-0.01573929832197442,-0.00038976284011237646,-0.004466297829548536,-0.004046996854320395,0.007823156599124078,0.011308651209229897,0.013034522357871475,0.015467107985413283,0.0070822910690438445,0.01101552402841527,0.02157826583008754,0.006228730348225495,0.010305265337661655,0.009885964362433514,False,False
0.007917859504782288,0.0009223983719331358,0.0005074783522681647,0.00026937659931021776,0.0009546020992294161,0.0003634921901533635,0.000637647932681052,0.0007767336138356264,-0.0024198804419101536,-0.0035574642516952044,-0.0023325877974924147,0.006995461132849152,0.0074103811525141235,0.0076484829054720704,0.006963257405552872,0.007554367314628925,0.007280211572101236,0.007141125890946662,0.010337739946692442,0.011475323756477493,0.010250447302274703,True,True
0.03512432464462992,0.004819116338635694,0.015125813584405439,0.016471106984321027,0.019165840595506002,0.003494531750269647,0.001168513459888873,-0.014503426063251001,0.004819116338635694,0.002175593157673933,-0.0029140074527229318,0.030305208305994223,0.019998511060224478,0.01865321766030889,0.015958484049123915,0.03162979289436027,0.033955811184741044,0.04962775070788092,0.030305208305994223,0.032948731486955984,0.03803833209735285,True,False
0.005013154573511019,-0.0018212349717856256,-0.005276801732476881,-0.0021439844450559555,-0.00065001525834287,-0.0002904143257290116,-0.0008166745195006785,0.00017819124689195422,-0.0018212349717856256,-0.000624244508711437,0.001796709545129462,0.006834389545296644,0.0102899563059879,0.007157139018566974,0.005663169831853889,0.00530356889924003,0.005829829093011697,0.0048349633266190645,0.006834389545296644,0.005637399082222456,0.0032164450283815567,False,False
0.005038044075260643,0.0033817482423043354,0.0022308799311796415,0.0026217508545835246,-0.0010259550036450394,-0.003885754037125799,0.0009645529577818552,0.0008411063197507999,-0.0008919984790511318,-0.002373076975081369,-0.0016009646755171664,0.001656295832956308,0.002807164144081002,0.002416293220677119,0.006063999078905683,0.008923798112386442,0.004073491117478788,0.0041969377555098435,0.005930042554311775,0.007411121050342012,0.00663900875077781,False,True
0.0041668088262985506,-0.0050847956298572744,-0.01581067256364358,-0.02519971778593697,-0.02786889938610236,-0.002268386857633929,-0.0015514742488211665,-0.009768226073495541,-0.005986710592171942,-0.003503224733767414,-0.0006467965088214353,0.009251604456155825,0.019977481389942132,0.029366526612235523,0.03203570821240091,0.0064351956839324796,0.005718283075119717,0.01393503489979409,0.010153519418470492,0.007670033560065965,0.004813605335119986,False,False
0.014815385840619633,-0.0066707616449403866,-0.01123859684805507,-0.013412395976326676,-0.015082332882733595,-0.0009720567826912024,-0.0016674383680532097,-0.007247862832013202,-0.0066707616449403866,-0.007334044844290417,-0.0034671835538250644,0.02148614748556002,0.026053982688674704,0.02822778181694631,0.029897718723353228,0.015787442623310836,0.016482824208672843,0.022063248672632835,0.02148614748556002,0.02214943068491005,0.018282569394444698,False,False
