trial,q_mode,m_blocks,E_cl,D_M,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
572,random,4,0.03851166800581284,0.4328835968296374,0.87347008421142,0.12345735058058716,4,1.6646890291269008,0.8250042990102766,0.7206165745312898
573,random,2,0.005894129991431109,0.42940986649731755,0.86071699580392,0.1227022412466622,2,0.26050926664771407,0.12996751540618237,0.111865249412509
574,random,3,0.066832636623898,0.42871338738842346,0.8885535205534507,0.12033293278269443,3,3.021829819650028,1.4579863431148063,1.2954988980935125
575,random,4,0.022570109849486333,0.42390238043256123,0.8918797593272689,0.11802607077300976,4,1.0642018581507933,0.5058055149397575,0.45111770093087616
576,random,2,0.007319682253174982,0.4288165530401505,0.8061177159867781,0.134042598668249,2,0.2969657112002877,0.1579717330639994,0.1273438126480242
577,random,3,0.03158100310131291,0.42175002932088573,0.8234653078997924,0.1209867791823389,3,1.4674988242629694,0.7516013925829998,0.6189176721612726
578,random,4,0.07593890483976204,0.4330401616540998,0.7672942488464076,0.12994829782904177,4,3.116286527339454,1.7587479947731246,1.3494772215595703
579,random,2,0.007766628639451008,0.4182876809500844,0.8807621322056005,0.11420794724968064,2,0.3886745152784009,0.1845875926035489,0.16257776164020046
580,random,3,0.037004434399949396,0.4284389443022836,0.809666832916162,0.13622454997502542,3,1.479859577883772,0.7830745307678889,0.6340294752641462
581,random,4,0.04346354597633525,0.4282444714927413,0.7650869342339937,0.12709510589360917,4,1.8647164322947594,1.043743484956273,0.7985545030318993
582,random,2,0.03877186306923821,0.43533096743234745,0.7936605857064931,0.13215523806273252,2,1.548079162537642,0.8491372907090509,0.6739267994893701
583,random,3,0.01973310347741749,0.42638368469361054,0.9240454425128362,0.11211434296749785,3,0.9681286232626044,0.446725053392953,0.41279424964406164
584,random,4,0.042712723076698156,0.42232543378472365,0.8536218596863285,0.11775501215342861,4,2.0336835923438135,1.006155472205314,0.8588763053174763
585,random,2,0.022762097269324745,0.42328010695687884,0.8467166700207375,0.12405632563468622,2,1.024088866059305,0.5119498175798463,0.43347644475893143
586,random,3,0.019541769364308056,0.4271016197563092,0.9133464229383711,0.1135152328990714,3,0.9437290024744904,0.4413092069393895,0.4030681855678608
587,random,4,0.03214174408575316,0.4290055351636102,0.8133845817851739,0.1288202366543247,4,1.3556873854181664,0.7150337064656627,0.5815973922958759
588,random,2,0.031990865761435436,0.4311176789129762,0.8308826791454977,0.12498493306070334,2,1.3771354776842288,0.7145502795876336,0.5937074506879375
589,random,3,0.028054579211751914,0.4280418400475117,0.7955251801100172,0.12510221734192112,3,1.2239574135637066,0.6585649286037041,0.5239049834416023
590,random,4,0.008845266655736927,0.42639399308084297,0.8238000252277783,0.11527033025055528,4,0.42205712561902786,0.21845425781719433,0.17996262310092026
591,random,2,0.008507778880919735,0.4225768206307079,0.8528481222310705,0.11220677953639296,2,0.42460563519935723,0.2103874003674153,0.17942849934442656
592,random,3,0.03477800597301455,0.4208287121518849,0.8904778449343561,0.12265037883054623,3,1.6011243328085223,0.7566713701007656,0.6737990909708563
593,random,4,0.0591784660675526,0.42587342784914495,0.8783697035916028,0.11870865024236814,4,2.7486551130087036,1.332672529762428,1.1705791749520953
594,random,2,0.026828943155150997,0.4247002808228302,0.8164433635283554,0.12562699055368887,2,1.1840103881852468,0.6159025436697768,0.5028495443594224
595,random,3,0.014026903548907826,0.4275090355089194,0.890079961257708,0.11406770414805696,3,0.6728349058108898,0.3231653493619837,0.2876430016399481
596,random,4,0.05633356479549852,0.4305234800427286,0.788736905641322,0.12445837809039234,4,2.44202110486504,1.3329507176406756,1.0513474244042862
597,random,2,0.024120908321329956,0.4296379511853905,0.7905016715626694,0.13242903691149724,2,0.9867455205830392,0.5362965557891919,0.42394332380465855
598,random,3,0.04188381734578461,0.4415550029214979,0.8091059791172026,0.1368951156958247,3,1.569237522980063,0.8563830906304742,0.6929046790439859
599,random,4,0.0317040515222742,0.4304546028592414,0.8900227657554203,0.11748400503193157,4,1.4564021443244783,0.7043808661528307,0.6269150066385409
600,random,2,0.023480930829116366,0.42085676129626615,0.8573975211046633,0.12675598101629207,2,1.045871264614538,0.5133697991001933,0.4401619931585047
601,random,3,0.016404927036721594,0.42863961862628724,0.8491994720918896,0.11641857945208388,3,0.7669505932765003,0.3871238979899779,0.3287454098072438
602,random,4,0.025831881577787066,0.42277954682443897,0.895147339407307,0.11887413558715365,4,1.2157400709779924,0.5741960162722585,0.5139900362643869
603,random,2,0.006161421339886156,0.4242657566431478,0.8436986648129376,0.11203214733335891,2,0.3055359287739718,0.15364304509323465,0.12962843200295604
604,random,3,0.0703771917811557,0.42701664986685206,0.8197391750309131,0.13120620719858575,3,2.941629241507451,1.5323467538458333,1.2561246638588808
605,random,4,0.0340806685191716,0.42472289903986993,0.8729268229512015,0.11668883132611836,4,1.6190768437817482,0.7877624936927252,0.6876590108593066
606,random,2,0.01690304986250477,0.4261131150903289,0.8981050188111228,0.11420818190380151,2,0.8151134361166728,0.3867370943717029,0.3473305254156572
607,random,3,0.059141171375271306,0.4204091567116587,0.856057399605866,0.12460375395888189,3,2.6854338710079677,1.3188145907449367,1.1289809891153848
608,random,4,0.02910010109973171,0.42300394631793253,0.8447105175280283,0.11816240738867183,4,1.3763418933405789,0.6892278955748198,0.5821980523657598
609,random,2,0.01715979393362831,0.4193560316327743,0.8618528093171276,0.11860818221389618,2,0.8226813091362467,0.40029615888957104,0.34499636909783205
610,random,3,0.007980991818767094,0.4257884918586685,0.8330410097155498,0.11438641268631627,3,0.38485274365357824,0.19670804605871864,0.16386586930792785
611,random,4,0.033663159347472806,0.4264451352787913,0.8317157674673485,0.12343091981546898,4,1.4997006456554989,0.7689406281928604,0.6395400447142499
612,random,2,0.014982184478932842,0.41685334659771156,0.8390891697122334,0.11411778629509868,2,0.7555360946405414,0.3753447915842922,0.314947749526275
613,random,3,0.022517253448228438,0.42388300700558973,0.8972881865172063,0.1166752439673105,3,1.0740999228990689,0.5074096728166373,0.45529270514292947
614,random,4,0.012189322564990057,0.4242164698063001,0.9139689820511722,0.11147663447202436,4,0.6076040640284226,0.28201794168510097,0.2577556510820986
615,random,2,0.003919129051395307,0.4244619320192014,0.8897905339543613,0.11080165256407072,2,0.1963205823405007,0.09365194446950342,0.08333061367538364
616,random,3,0.03127710953774933,0.4295867107327264,0.8923007815464352,0.11862988679580186,3,1.4286663611624553,0.6878130060164401,0.6137360828262725
617,random,4,0.08536184452906957,0.4213145736749413,0.8584701600931022,0.13350169817028193,4,3.602168604824742,1.7678496010652296,1.5176461300469943
618,random,2,0.0198802759109587,0.4275175354602271,0.9303648613207338,0.12275347517568745,2,0.8860959383543802,0.40717525725209763,0.3788215517465819
619,random,3,0.0358669483994798,0.4231044999327816,0.8060232378531555,0.12170743220238868,3,1.6461978860503936,0.8641360455350142,0.696513733367754
620,random,4,0.037501124732297345,0.4222853564854322,0.9121783528677733,0.11872807034683182,4,1.7712458283492318,0.8199834754861954,0.74797117604779
621,random,2,0.018034065484689103,0.42391975358609546,0.8715773663065381,0.11829472037320599,2,0.8483224732163357,0.41260898654513206,0.3596206538074161
622,random,3,0.06551236398399987,0.42163595437500867,0.8230908188444358,0.12813299211598506,3,2.875987724903273,1.4732515554757837,1.2126198291604016
623,random,4,0.02709832087191961,0.42733081245972354,0.8797683514426125,0.11940495847764326,4,1.242772406583578,0.6036531563530885,0.5310749422078862
624,random,2,0.014257495067537346,0.42793606657517586,0.8771227343276176,0.12468378786505616,2,0.624418068361297,0.3046449506041371,0.26721101207300274
625,random,3,0.05988081750158982,0.4269344357173505,0.8385740964636351,0.12681972890218204,3,2.5904697733157285,1.31885870977576,1.1059607509134035
626,random,4,0.021310971423773625,0.4247266780547185,0.8448872288644572,0.11480388345736907,4,1.0290289328323763,0.5172951197895345,0.43705604026408723
627,random,2,0.05151978423074276,0.41558443949972756,0.7375482581207521,0.14636624149392177,2,2.038048704473349,1.1483741154508076,0.8469813285217026
628,random,3,0.04334984092627058,0.42712683344949975,0.9213969015043767,0.11806611319390037,3,2.012558577798336,0.9329505786953731,0.859617772466632
629,random,4,0.07762121956788266,0.43217560040255004,0.884601420304326,0.1342385432209677,4,3.095870197790224,1.5124999019762577,1.3379595614983515
630,random,2,0.028466783164078163,0.42697038714999347,0.7628370974046814,0.13362676470519408,2,1.1685557295110696,0.6540566707271708,0.49893869223568443
631,random,3,0.0181019486669259,0.4231026618273132,0.8682908379282355,0.12085398151765415,3,0.8367059379257306,0.4077119025553446,0.35401250950309526
632,random,4,0.042035893103570005,0.4307049357426453,0.8450714230320859,0.12493842577196122,4,1.8136962376929868,0.9243809460618524,0.7811679215122355
633,random,2,0.01781608827166677,0.42563363119343833,0.8607739302742278,0.12004987741399688,2,0.8191789096046672,0.40506581534252045,0.3486700938921159
634,random,3,0.0071167822372064475,0.42788959492005335,0.8974921234590632,0.11397801471155358,3,0.3410351454574787,0.16259239098487538,0.14592539024330203
635,random,4,0.09330171625603384,0.44171791585536657,0.7938201173482188,0.1570491828659374,4,3.0448361186189428,1.6942864448061359,1.3449586644375033
636,random,2,0.020880984547994526,0.426600922236666,0.8260012868030481,0.1184340981219606,2,0.9687922028178454,0.5003474616575608,0.413287647177784
637,random,3,0.05181879036639409,0.4224974938213764,0.8101694178890302,0.12899108279784563,3,2.250501507208615,1.1736202646532217,0.9508312466368702
638,random,4,0.029814462268539718,0.42368478772980667,0.9005277426266971,0.11308692104748282,4,1.4686856743558594,0.6909945676590005,0.6222597781812702
639,random,2,0.02650548932088983,0.4184745818722243,0.8959363682270418,0.11607220371846906,2,1.3039754892463324,0.6090617782531019,0.545680597633988
640,random,3,0.01617134955284044,0.42931371286603404,0.89025280280078,0.11309969631191572,3,0.7757741508777912,0.3741077590669144,0.33305048105883944
641,random,4,0.092369165698844,0.4269478584180801,0.7493250601798335,0.13616055068641905,4,3.721568720521406,2.1204626398068136,1.5889157951823287
642,random,2,0.036644817399293254,0.42427600818754635,0.803162874520321,0.12913155479027913,2,1.5764610085366686,0.8327757731141597,0.6688545837652512
643,random,3,0.02113659227082413,0.4349542351052838,0.8711600614522703,0.12435199142940888,3,0.8984524502801526,0.44858082410092487,0.39078569829007176
644,random,4,0.016560168923937992,0.42026048763510326,0.9215419930386733,0.11111144595112286,4,0.8438569721903835,0.3848329705059133,0.35463974262701237
645,random,2,0.007237910303900926,0.4209642590445618,0.9147958675490699,0.10934748961263521,2,0.37352005978840364,0.17188380575918094,0.15723859520710576
646,random,3,0.03889207754293606,0.42334656659330056,0.8651152381558536,0.12818901763179094,3,1.6928490719038034,0.8284004381645412,0.7166618423511304
647,random,4,0.07139606637302344,0.4274887412658653,0.8114363032241514,0.12813776897305731,4,3.048932179247022,1.6062680143006294,1.3033841795113008
648,random,2,0.01997357220236868,0.42759312246194664,0.8522419588076382,0.11847694972890616,2,0.9220627061601003,0.4626241028830885,0.3942676716327097
649,random,3,0.04299721546137511,0.4247705523286118,0.8076569482422331,0.12521426174131126,3,1.9031706499565268,1.0009334407597739,0.8084108481576371
650,random,4,0.027483576958742335,0.4280615952789939,0.8391178877091404,0.11577429649455605,4,1.2955332779357656,0.6608940767598502,0.554568041690208
651,random,2,0.015336980784253633,0.4244807698972442,0.8862695543435359,0.11165647966499094,2,0.76232454214363,0.36511703124043166,0.32359210856069226
652,random,3,0.0530286433238304,0.42530689376903424,0.8102959515444024,0.12356560116720132,3,2.3725101848857704,1.2452794997259353,1.0090449371691643
653,random,4,0.10772050960772304,0.4295288887358103,0.7710790063280013,0.15404652878522312,4,3.79019649744978,2.1113256570072494,1.6279988896399646
654,random,2,0.008478354172091083,0.4244811925512242,0.8566364886742258,0.11402774664060779,2,0.41265214511692905,0.20447771836003176,0.1751630746680549
655,random,3,0.04963992787328495,0.4209726021235493,0.7869760332093012,0.12335060890581329,3,2.2708172278808116,1.2147153115573073,0.9559518373679701
656,random,4,0.016525599542401098,0.4221086227520557,0.9083513239828559,0.11424899819116584,4,0.8118136998765261,0.37724782662682466,0.3426735627861311
657,random,2,0.014180809064567396,0.42729984518479314,0.8101829269330055,0.1270338834949613,2,0.6113866673330254,0.32245239885319243,0.26124542829944836
658,random,3,0.025629181173438965,0.42589894924771626,0.8843044873103916,0.12006248771301152,3,1.1768314230696966,0.5667858455083841,0.5012112665270785
659,random,4,0.022611045265627502,0.42556411663834415,0.8400561935215718,0.11579435967685614,4,1.078209691725437,0.5462103113441948,0.45884735501003693
660,random,2,0.017130475768440994,0.4250298886678334,0.8227800254099749,0.12415957254524186,2,0.7637483298999441,0.394535425754736,0.32461586762761696
661,random,3,0.07721808483255124,0.42279011300936564,0.8227199514344626,0.1322317260621849,3,3.2668839978530446,1.6788291717401034,1.3812062546407768
662,random,4,0.028878939588864987,0.4255176104338375,0.8475477744538467,0.11776688357449899,4,1.3543252724191464,0.6799489905348494,0.5762892536699512
663,random,2,0.013409417768386882,0.42273991528220894,0.9210007903750862,0.1122453787068098,2,0.6684900380880306,0.30683732850353396,0.28259742206833466
664,random,3,0.05550573929951053,0.4289501310718443,0.8928692528519692,0.11661953761116468,3,2.5867411187590146,1.242716039774492,1.1095829419406087
665,random,4,0.04697353010754547,0.4190716566642601,0.8888906561616268,0.12536516131632158,4,2.133534929600486,1.0058650198435277,0.8941040174987411
666,random,2,0.01565882235736205,0.42876859790601973,0.8775703392573422,0.1198229598287534,2,0.7108420521139387,0.3473074879393279,0.3047867500175313
667,random,3,0.02516897744535103,0.43048400641904283,0.8258253895051952,0.12557828490533698,3,1.0815260447102037,0.563774946483963,0.4655796647733893
668,random,4,0.02600379836882212,0.42081191714706795,0.9024087796539454,0.11012116235818892,4,1.3334905504656587,0.6218342814152821,0.5611487150389527
669,random,2,0.017321612974111777,0.42171479316464805,0.915237806545947,0.10996941071891093,2,0.8856839229923873,0.40809722863566805,0.37350601239398873
670,random,3,0.04941297612138928,0.4212063771434177,0.8404171796027476,0.13045353746645494,3,2.1349872023270406,1.070028369916004,0.8992702247397337
671,random,4,0.029635090303875358,0.42092724349759997,0.8353098957947716,0.11923629058592053,4,1.402761143953519,0.7068758368390811,0.5904603816098948
672,random,2,0.03278374063013588,0.43420020952850297,0.8433802624035064,0.1288820764737652,2,1.3492297951337715,0.6946283733029737,0.5858358597491827
