c_bin,mean_c,m,alpha,ratio_81,c_star,dE_skel,dE_rand,E,E_skel
very_low,0.25,3,0.7,1.0528655152578912,0.9497889193902014,-0.05393757686370523,-0.011138007028985902,0.030960275365766468,0.0848978522294717
very_low,0.25,3,0.7,1.694909994309392,0.5900018309865829,-0.047653604826272074,-0.027802636192415818,0.05270949150996639,0.10036309633623847
very_low,0.25,3,0.7,1.9184663279285212,0.5212497010983548,-0.06454070556869061,0.004838732877243644,0.0555611091620483,0.12010181473073892
very_low,0.25,3,0.7,2.8545325497252345,0.35032005506339586,-0.010126675028991852,-0.01700545905810101,0.09377811391035025,0.1039047889393421
very_low,0.25,3,0.7,1.51923935885059,0.6582241265501241,-0.04888641561873382,-0.005988626162409805,0.04423116660701511,0.09311758222574892
very_low,0.25,3,0.7,2.0983982262350827,0.47655396744886996,-0.022164592513202547,-0.00720121224773107,0.07459384338520028,0.09675843589840283
very_low,0.25,3,0.7,1.9365790377033922,0.5163744833187442,-0.005814747095109096,-0.0136079129740789,0.06368953761133644,0.06950428470644554
very_low,0.25,3,0.7,1.4500962573045615,0.6896093931438729,-0.03816309103930489,-0.008544947853805385,0.04841296330914191,0.0865760543484468
very_low,0.25,3,0.7,1.3013113199919617,0.7684556221382729,-0.07475629556774269,-0.007637770298957562,0.039774101869078364,0.11453039743682104
very_low,0.25,3,0.7,1.942783958112534,0.5147252713428447,-0.04920423356059315,-0.038712571505829886,0.056466522333234494,0.10567075589382764
very_low,0.25,3,0.7,1.375238330788471,0.7271466898589614,-0.05563155716006432,-0.0007726995043594448,0.03867099332111262,0.09430255048117694
very_low,0.25,3,0.7,2.6923718028791015,0.371419726997083,-0.028807489092064723,-0.005402881983268715,0.07907323502019556,0.10788072411226028
very_low,0.25,3,0.7,1.9025258445898525,0.525617038445846,-0.022163086218624187,-0.007941003246516795,0.06259203783127822,0.0847551240499024
very_low,0.25,3,0.7,2.8638281611687058,0.3491829620084146,-0.03345103332131162,-0.02324947331475559,0.08144426678591914,0.11489530010723076
very_low,0.25,3,0.7,3.2562684144231673,0.30709999076570144,-0.03872105742114813,0.0025959936966475222,0.0881506945233649,0.12687175194451303
very_low,0.25,3,0.7,1.6051465202056656,0.6229960862836815,-0.02102894453822004,-0.015919991159924797,0.04293189088922628,0.06396083542744632
very_low,0.25,3,0.7,1.2669667167950476,0.789286716646848,-0.03279733852457835,-0.007952963671903394,0.035767641481581194,0.06856498000615954
very_low,0.25,3,0.7,2.5433797225927077,0.393177625470964,-0.035305155146266934,-0.03253072895030591,0.07242116585177687,0.1077263209980438
very_low,0.25,3,0.7,1.5148924545296147,0.6601128661047476,-0.06414469541525317,-0.009682058244016765,0.050065937490641706,0.11421063290589488
very_low,0.25,3,0.7,1.7256134450727176,0.579504061500784,-0.03419693129068931,-0.011274971863247989,0.04485508342185882,0.07905201471254814
very_low,0.25,3,0.7,0.9850489878383553,1.0151779376926766,-0.024541282721479978,-0.032886514721569546,0.03066615412221503,0.05520743684369501
very_low,0.25,3,0.7,1.5306412021062632,0.6533209733436772,-0.11445617580504071,-0.018610701959996423,0.047145674371096166,0.16160185017613687
very_low,0.25,3,0.7,2.969218745961149,0.3367889285221038,-0.011516432379531746,0.013690258701487379,0.08512347832770115,0.09663991070723289
very_low,0.25,3,0.7,1.9467135792137966,0.5136862508576439,-0.03098857838500392,-0.037358974658130026,0.06054753310818983,0.09153611149319375
very_low,0.25,3,0.7,2.680837454532609,0.3730177666345479,-0.034708999624313966,-0.017269344490400837,0.08040455903857645,0.11511355866289041
very_low,0.25,3,0.7,2.433917210659403,0.410860318346275,-0.01637161552386049,-0.011543862660563634,0.0814342664867387,0.09780588201059918
very_low,0.25,3,0.7,1.9714937180442713,0.5072296152137901,-0.0520281420718942,-0.008405628822675676,0.067277906799244,0.1193060488711382
very_low,0.25,3,0.7,2.3130766443260438,0.43232462808916905,-0.0392448533461493,0.0020894284796738466,0.06981514538954384,0.10905999873569314
very_low,0.25,3,0.7,2.9013781144550848,0.3446637978751737,-0.07145415343617573,-0.02405027304035179,0.10127503986086273,0.17272919329703845
very_low,0.25,3,0.7,2.7941291888258752,0.35789325847893644,-0.05058494140014373,-0.0017855636693240723,0.07695970336306242,0.12754464476320615
very_low,0.25,3,0.7,2.03256465561533,0.4919892694371704,-0.08021909647755102,-0.011365267628249673,0.06778000756090877,0.14799910403845978
very_low,0.25,3,0.7,1.9977335649767523,0.5005672515752305,-0.01761708968399526,-0.036825199536989296,0.056135531550602934,0.07375262123459819
very_low,0.25,3,0.7,1.8158890495516598,0.5506944382130057,-0.026165446485165764,-0.004896464637734875,0.05266289225478894,0.0788283387399547
very_low,0.25,3,0.7,2.7198512107937303,0.3676671709215194,-0.03545127595212083,-0.028155078512530546,0.0915680209660781,0.12701929691819894
very_low,0.25,3,0.7,1.5066437482614938,0.6637269103289304,-0.03573688039628955,0.0009180268922966209,0.049747140805822605,0.08548402120211215
very_low,0.25,3,0.7,2.1345624829508054,0.4684800786986598,0.0027685732745576785,-0.027629475231451817,0.07625129804190195,0.07348272476734427
very_low,0.25,3,0.7,2.4929363360261325,0.4011333885862689,-0.04578276695844327,-0.0009483709258910761,0.07043760746714876,0.11622037442559204
very_low,0.25,3,0.7,1.5387476336146297,0.6498791472718158,-0.05746502594423447,-0.002614852419183189,0.04215212848023962,0.0996171544244741
very_low,0.25,3,0.7,2.2268988330674957,0.449054975085027,-0.041610642610720366,-0.009254216335493337,0.07525833287800028,0.11686897548872065
very_low,0.25,3,0.7,2.578947047504512,0.387755150291914,-0.17801039543011152,-0.017625630568056508,0.07552261402068425,0.25353300945079577
very_low,0.25,3,0.7,1.536790884954955,0.6507066184410061,-0.054119725928849824,-0.0014059226227160493,0.041588095495252955,0.09570782142410278
very_low,0.25,3,0.7,2.5291958630142175,0.39538258567615675,-0.08455896252943636,-0.011097852901805927,0.07619506126114627,0.16075402379058262
very_low,0.25,3,0.7,2.023483662643343,0.494197219607727,-0.021908488145394166,-0.012346538085091709,0.0581104244357119,0.08001891258110606
very_low,0.25,4,0.3,2.793232992959441,0.3580080868730167,-0.02122457537817965,-0.0024874062082610032,0.08889643581797359,0.11012101119615324
very_low,0.25,4,0.3,4.435024218947905,0.2254779118742274,-0.002617793871611443,-0.0011110193122026157,0.11345591058774196,0.1160737044593534
very_low,0.25,4,0.3,2.922522875442294,0.34217011897594135,0.005015340326985432,-0.00176860111532888,0.08310259344311448,0.07808725311612905
very_low,0.25,4,0.3,1.820396489332135,0.5493308770150831,-0.003138431867108979,-0.0031760612695826557,0.05969432228704237,0.06283275415415135
very_low,0.25,4,0.3,3.4291573787254466,0.29161682873000166,-0.02026883386379867,-0.010922081312521675,0.08938190636938953,0.1096507402331882
very_low,0.25,4,0.3,3.3761643336001694,0.2961941129606245,-0.006483183415274638,-0.006714004811088026,0.09789483725235584,0.10437802066763048
very_low,0.25,4,0.3,2.933118400301855,0.34093407204328585,-0.01749499995757421,-0.008352182115684864,0.08659256027992855,0.10408756023750276
very_low,0.25,4,0.3,3.2123464001812643,0.3112989308822898,-0.014507875862160916,0.006741543388635779,0.09555965134095837,0.11006752720311928
very_low,0.25,4,0.3,2.737572244155556,0.36528716352048807,-0.020241666678621498,-0.006976153701669444,0.08909148375990499,0.10933315043852648
very_low,0.25,4,0.3,1.7713137194680684,0.5645527322513504,-0.01470850767037471,-0.008269756871866214,0.053475830697185284,0.06818433836756
very_low,0.25,4,0.3,2.2406243321535646,0.44630417765697256,-0.027471901386934797,0.000580842948830762,0.06728938227659864,0.09476128366353344
very_low,0.25,4,0.3,1.9968046028955315,0.5008001276388874,0.008493985932594393,0.0014933888530907838,0.062442573316276145,0.05394858738368175
very_low,0.25,4,0.3,5.368420006034107,0.18627454611896974,-0.015784999669566535,-0.0021803773565802487,0.13200174296736358,0.14778674263693012
very_low,0.25,4,0.3,2.7732802649628834,0.3605838229312116,-0.032304793324755735,-0.003275658767643394,0.08436299841231443,0.11666779173707016
very_low,0.25,4,0.3,5.018650551204378,0.19925675035493745,-0.006529174145872507,-0.008919023874144172,0.14392414056889424,0.15045331471476675
very_low,0.25,4,0.3,2.209063996612882,0.4526804119451867,-0.03492651941675429,0.0005903128938918589,0.06799312085436308,0.10291964027111737
very_low,0.25,4,0.3,1.8676585782750283,0.5354297683913948,-0.02609953291947268,0.0020936359325384526,0.05331725473156638,0.07941678765103906
very_low,0.25,4,0.3,1.959831970612789,0.510247824810882,-0.007858593617655396,-0.0019532116379460396,0.0628830725567311,0.0707416661743865
very_low,0.25,4,0.3,3.610303140396109,0.2769850511473349,-0.003104440977318046,-0.006999293884807509,0.11396075270900059,0.11706519368631864
very_low,0.25,4,0.3,2.0213493576733237,0.4947190332061406,-0.015210549161710336,-0.00907547928423589,0.05900500695407589,0.07421555611578623
very_low,0.25,4,0.3,2.9513209840572054,0.33883132515979053,0.009766070238188512,-0.0008955749826560777,0.09311198516060985,0.08334591492242134
very_low,0.25,4,0.3,2.7191099261469227,0.36776740446718026,-0.009057543933510867,-0.003074687221671743,0.0783222448895644,0.08737978882307526
very_low,0.25,4,0.3,3.6331732099523673,0.2752414878709046,-0.005748539284627957,-0.002866547468116515,0.13016656653764458,0.13591510582227254
very_low,0.25,4,0.3,4.192383957685193,0.2385277708562137,-0.024536114443756918,-0.00347165091703025,0.12498254812715812,0.14951866257091503
very_low,0.25,4,0.3,1.9831219021507374,0.5042554362974253,-0.02542574670978797,0.0019453393897816765,0.05731426701201755,0.08274001372180552
very_low,0.25,4,0.3,5.165078068071299,0.1936079158573903,0.0015129148141786453,-0.01996823867541636,0.16328930238556588,0.16177638757138724
very_low,0.25,4,0.3,2.080990427164711,0.48054041332735536,-0.014680604626357285,-0.0022478847604807256,0.058966632295299595,0.07364723692165688
very_low,0.25,4,0.3,4.143448895208926,0.24134483742669086,-0.04760437151263955,-0.01950580008582145,0.13547473804395932,0.18307910955659887
very_low,0.25,4,0.3,2.4174558076435653,0.41365802710360944,-0.016634504617467308,0.0009662831291875201,0.07217922746595198,0.08881373208341929
very_low,0.25,4,0.3,2.989391364366744,0.33451625368290794,-0.03453633632137791,0.004573872941964138,0.0847496476495813,0.11928598397095921
very_low,0.25,4,0.3,2.092428596536794,0.4779135601831829,-0.002298655834658367,-0.00012450429017556164,0.05430747543403852,0.05660613126869689
very_low,0.25,4,0.3,2.169364930050947,0.46096439845024834,0.008361519884873783,-0.008002624792220095,0.07149908755959641,0.06313756767472263
very_low,0.25,4,0.3,2.9045216662186233,0.3442907696749576,-0.02539101335501652,-0.01026697561467256,0.0852511013231789,0.11064211467819542
very_low,0.25,4,0.3,4.850494495244191,0.20616454693031386,0.004585803213284695,0.003754560451454253,0.15156193935899998,0.14697613614571528
very_low,0.25,4,0.3,2.315137232881799,0.43193983743038683,-0.00024672390789669263,-0.0056738931334137516,0.08001722734794521,0.0802639512558419
very_low,0.25,4,0.3,1.395260397910081,0.7167120929525916,-0.01939077791343337,0.001606351987920196,0.0368969855966852,0.05628776351011857
very_low,0.25,4,0.3,1.5374358654912854,0.6504336359295556,-0.0018118207963142147,0.0006877449363117197,0.046569047615686796,0.04838086841200101
very_low,0.25,4,0.3,2.3003861679323228,0.43470962134102864,-0.023459084106043318,-0.0024447896839689953,0.07034717460905134,0.09380625871509465
very_low,0.25,4,0.3,3.0211875236896106,0.33099567377358785,-0.00839044195874701,-0.0012573526113408146,0.09325125009633616,0.10164169205508317
very_low,0.25,4,0.3,2.4067135042340286,0.4155043789968114,0.006010269953665326,0.0015905902060993071,0.07119941910732154,0.06518914915365621
very_low,0.25,4,0.3,3.0301783418732855,0.3300135791287421,-0.026765385576477438,-0.008026299959753472,0.09271510765497556,0.119480493231453
very_low,0.25,4,0.3,2.761175607198133,0.3621645785197766,-0.0029710621395339365,-0.005149540409501482,0.07314352615058732,0.07611458829012126
very_low,0.25,4,0.3,2.953294589787925,0.3386048934833181,0.02926338005344163,0.007678345649906909,0.10642476824018443,0.0771613881867428
very_low,0.25,4,0.3,1.4143953414835246,0.707015903312524,-0.02425116184191991,-0.0015634305878265628,0.038913187749775056,0.06316434959169497
very_low,0.25,4,0.3,3.7556668740061414,0.2662642970070739,-0.014484236396193534,-0.0037282441782404696,0.11160140873292243,0.12608564512911596
very_low,0.25,4,0.3,3.1314873103102228,0.3193370756150164,-0.008002093224114742,-0.001199962773388824,0.10236643482324165,0.11036852804735639
very_low,0.25,4,0.3,3.874522305593457,0.25809633320637987,-0.04963791195180281,-0.0007171353630481547,0.11472478325579585,0.16436269520759866
very_low,0.25,4,0.3,4.786958170447891,0.20890092714272354,-0.02138560399138173,-0.005790730265316263,0.14531059026614382,0.16669619425752555
very_low,0.25,4,0.3,1.8488688284776873,0.5408712530587555,-0.015611618665594573,-6.819453581760615e-07,0.056304892389830136,0.07191651105542471
very_low,0.25,4,0.3,3.4462128054857053,0.29017360692531613,-0.030421656806530653,-0.002990530120273713,0.0963796050732069,0.12680126187973756
very_low,0.25,4,0.3,5.269167753669222,0.18978329154611617,-0.053277009963798694,0.010774567236997878,0.1506228050306968,0.2038998149944955
very_low,0.25,4,0.3,2.0288811676603813,0.4928824890977509,-0.010307094653550557,-0.004746576297263182,0.05869042616615069,0.06899752081970124
very_low,0.25,4,0.3,2.908384037646138,0.3438335471024441,-0.002671412675962312,-0.0014039901728274407,0.08487279185841082,0.08754420453437313
very_low,0.25,4,0.3,1.8155440094896056,0.5507990964543595,0.0001879083314042171,-0.00854777018782063,0.057630367501238566,0.05744245916983435
very_low,0.25,4,0.3,3.405151153343336,0.2936727196436356,-0.021483878632360787,-0.002605722105290628,0.09625597383726005,0.11773985246962083
very_low,0.25,4,0.3,1.731488191974484,0.5775378686583249,-0.00364369465666637,-0.009430065717143284,0.057319908070704716,0.060963602727371086
very_low,0.25,4,0.3,2.8119868791943525,0.35562043599808857,-0.019470080174109866,0.0025971464773939107,0.09528812511442944,0.1147582052885393
very_low,0.25,4,0.3,2.9333517927854253,0.3409069455833762,-0.005490614081021111,-0.004290346564755368,0.07901684431650509,0.0845074583975262
very_low,0.25,4,0.3,3.5187681122576007,0.2841903666560203,-0.020552790864350176,-0.009001295958916466,0.11474235198639697,0.13529514285074715
very_low,0.25,4,0.3,2.249079277966212,0.4446263899173336,-0.006629895147995286,-0.005652962087073797,0.060507472552184006,0.06713736770017929
very_low,0.25,4,0.3,1.7162006799048273,0.5826824401767837,-0.032039181717049905,-0.003196454445239895,0.05331622494774088,0.08535540666479079
very_low,0.25,4,0.3,2.3400746514194712,0.4273367943169709,-0.014123747982534338,-0.001007796700619873,0.07426454623569932,0.08838829421823366
very_low,0.25,4,0.3,2.8066108667758933,0.35630162051953945,0.02027817882894263,0.010450311446465896,0.09213230380517227,0.07185412497622964
very_low,0.25,4,0.3,2.2491369234935634,0.44461499411370176,-0.010653544467200446,0.008773321943295595,0.07301267022659477,0.08366621469379522
very_low,0.25,4,0.3,1.575451847185929,0.6347385366212236,-0.017704384439555458,-0.0008083259713761656,0.04562924172325953,0.06333362616281499
very_low,0.25,4,0.3,3.1715169607185287,0.31530652756573724,-0.008227647022916063,-0.00027435402158040856,0.09621712140245703,0.10444476842537309
very_low,0.25,4,0.3,1.8658449750576773,0.5359502066719599,-0.023642898733932424,-0.00850909319817289,0.061228524802097964,0.08487142353603039
very_low,0.25,4,0.3,3.0457181431635463,0.3283297905436888,0.005366010051879144,0.011450318154362649,0.07934940205416519,0.07398339200228604
very_low,0.25,4,0.3,1.7573659771167525,0.5690334358473608,-0.03242933849410098,-0.002444383100436834,0.04550901440831718,0.07793835290241816
very_low,0.25,4,0.3,4.212574799592512,0.23738450889862686,0.0035157965313564743,-0.0078100788622341155,0.12077312154391093,0.11725732501255445
very_low,0.25,4,0.3,2.656456207225181,0.37644136473251205,0.009149029933931949,0.0053330010109538944,0.08330951573149624,0.07416048579756429
very_low,0.25,4,0.3,1.9090324206126146,0.5238255721603182,-0.025317230333261574,-0.0036399556296371482,0.051221236250737275,0.07653846658399885
very_low,0.25,4,0.3,1.430344811897189,0.6991321195297057,-0.029664397352696575,0.005723920260684821,0.03913101360477271,0.06879541095746929
very_low,0.25,4,0.3,3.424437640413556,0.29201875023171214,-0.025093448104328356,-0.005267151950957047,0.11403373179980007,0.13912717990412843
very_low,0.25,4,0.3,2.1426449464857917,0.466712882897433,-0.011250540885265434,-0.0014276559325829968,0.0715447066408527,0.08279524752611814
very_low,0.25,4,0.3,4.495970958643747,0.22242136552894007,-0.08219279216142811,0.00771384896339139,0.16660408227267315,0.24879687443410126
