c_bin,alpha,psi_base,psi_skel,psi_reduction_pct
very_low,0.3,6.5788299787974225,6.622258769213759,-0.660129393164147
very_low,0.3,6.313102208120919,6.334711965175125,-0.3423001298221949
very_low,0.3,5.986333325175007,6.162994182491788,-2.951069506501571
very_low,0.3,6.300594332969429,6.232463840026102,1.0813343843900138
very_low,0.3,6.356006374257985,6.359694466725042,-0.058025311019093306
very_low,0.3,6.418561005614572,6.56211280041117,-2.2365105616512384
very_low,0.3,6.460155218807095,6.544336045099314,-1.3030774562064322
very_low,0.3,6.783724342899779,6.92698867774069,-2.111883201605313
very_low,0.3,6.92591645670496,6.930279711531408,-0.06299895261115315
very_low,0.3,6.410441222617699,6.327955258093545,1.2867439488115444
very_low,0.3,6.600183105046571,6.614747883267414,-0.2206723357372761
very_low,0.3,6.254575536832973,6.321970374981646,-1.0775285669153327
very_low,0.3,6.487082892550363,6.583445566183972,-1.485454637002858
very_low,0.3,6.747139721604206,6.795583040911048,-0.7179830462340459
very_low,0.3,6.8444454284468135,6.856739933866691,-0.17962748842702456
very_low,0.3,6.674259698987592,6.632117994968763,0.6314064168827803
very_low,0.3,6.535742368837737,6.51534642564563,0.3120677352484794
very_low,0.3,6.909603439637958,6.836043968078906,1.0645975880043563
very_low,0.3,6.973822822523444,6.972597573302145,0.017569262260896622
very_low,0.3,6.189009185872982,6.209401972741358,-0.32950002586721805
very_low,0.3,6.0194447942954605,6.063069122760376,-0.7247234579883063
very_low,0.3,6.354053177255508,6.355942814012932,-0.02973907684922782
very_low,0.3,6.710034301592375,6.669825476251286,0.5992342741310195
very_low,0.3,6.08797935161873,6.173829475648658,-1.410157937002542
very_low,0.3,6.334387945505051,6.308488211388647,0.40887508531558653
very_low,0.3,6.881477196628507,6.849214160121408,0.4688388202885555
very_low,0.3,6.407989575279485,6.3778951787059945,0.4696386631087487
very_low,0.3,6.9050738133482135,7.157505323021264,-3.6557394822496327
very_low,0.3,6.963345673505031,6.997741835020607,-0.49396027611340254
very_low,0.3,6.159356693745537,6.244538007226765,-1.3829579567574748
very_low,0.3,6.473436492792122,6.4997616112008085,-0.40666373166707
very_low,0.3,6.278490585177068,6.283133190863273,-0.07394461492329926
very_low,0.3,6.040503562237667,6.242884480217457,-3.350398123179303
very_low,0.3,6.1734331423395705,6.102786539470933,1.1443649139749887
very_low,0.3,6.712405547340908,6.753031612168734,-0.6052385324650135
very_low,0.3,6.764261466807103,6.849132830540122,-1.2547025887377585
very_low,0.3,6.396023716980923,6.330675093105675,1.0217070287239924
very_low,0.3,6.983654426646649,6.9924335334175165,-0.12570935264737643
very_low,0.3,6.3540735537706725,6.3715317505258025,-0.27475597516131667
very_low,0.3,6.386487912592464,6.200433409399968,2.9132522559957534
very_low,0.3,6.573940368656251,6.588899366234884,-0.2275499432571026
very_low,0.3,6.102897212920913,6.141656770451625,-0.6351009394136803
very_low,0.3,6.2403669730014375,6.212380010778477,0.4484826348201016
very_low,0.3,6.231596525444675,6.2647396714047305,-0.5318564163248757
very_low,0.3,5.9535602179331235,5.934027505955321,0.32808456222491894
very_low,0.3,6.343891886746887,6.243038062705704,1.5897784174392668
very_low,0.3,6.393246693589161,6.418616134699036,-0.39681623947523437
very_low,0.3,6.519502484934884,6.651536471886847,-2.0252156856610415
very_low,0.3,6.353798848903879,6.412789976497257,-0.9284387025181815
very_low,0.3,6.473885638944015,6.530000904162201,-0.8667941997711816
very_low,0.3,6.684838402378877,6.77652263230102,-1.3715250003577728
very_low,0.3,6.249081518910736,6.35929173592856,-1.763622648933441
very_low,0.3,6.394481428122325,6.4754352967453,-1.2659958361431454
very_low,0.3,6.208799993595438,6.150408468239284,0.9404639449875362
very_low,0.3,6.547033898904321,6.509617812272722,0.5714967603552504
very_low,0.3,6.625961148882479,6.750913365143515,-1.8857975990714997
very_low,0.3,6.496896168871598,6.444280567678667,0.8098575046500973
very_low,0.3,6.977811781394309,6.8101375287792765,2.40296324790704
very_low,0.3,6.377425747028221,6.344611504541911,0.5145374291751053
very_low,0.3,6.495170448921986,6.4429329590098074,0.8042512559596984
very_low,0.3,6.276376755532274,6.307540712784833,-0.4965278291346993
very_low,0.3,6.133227818881135,6.150923934936814,-0.28852859502791184
very_low,0.3,6.0298896864085,6.001576521680097,0.4695469768248126
very_low,0.3,6.29822429720208,6.2534579124894725,0.7107778732569849
very_low,0.3,5.981767357940995,5.935569804480603,0.7723060877495139
very_low,0.3,6.2667532906221135,6.276445635434521,-0.1546629388923199
very_low,0.3,5.836333861943531,5.733401547018615,1.7636467919715504
very_low,0.3,6.324250655987993,6.38057389825805,-0.8905915551707093
very_low,0.3,5.640122787401313,5.689204274559708,-0.8702201886106271
very_low,0.3,6.3300566883018075,6.3218278348249095,0.1299965210754777
very_low,0.3,6.425399080464844,6.423403330537531,0.03106032640650741
very_low,0.3,5.854668579753705,5.9010998832167285,-0.7930645916250478
very_low,0.3,6.297967507267053,6.372799585620248,-1.1881941001894363
very_low,0.3,6.285415976800457,6.290402232922877,-0.07933056683637492
very_low,0.3,6.050203965155129,6.0377488335926675,0.20586300287055068
very_low,0.3,6.037070300479598,6.118667041508011,-1.3515950116057265
very_low,0.3,5.471824539023654,5.420938852568185,0.9299582998790409
very_low,0.3,6.246216780559005,6.281478854665194,-0.5645349072087827
very_low,0.3,6.659945271969293,6.620123206763521,0.5979338204681133
very_low,0.3,6.6516430555364785,6.525480660676346,1.8967102384593828
very_low,0.3,6.51382181366235,6.493949174068788,0.3050841758041459
very_low,0.3,6.181240990947426,6.1637257214996275,0.2833616982973195
very_low,0.3,6.158169930264966,6.173737128843165,-0.25278936363369253
very_low,0.3,6.273293594848118,6.23318989038063,0.6392767030770392
very_low,0.3,6.6242204643244,6.6467667711767175,-0.3403616617795863
very_low,0.3,5.919048521111726,5.994888492062302,-1.2812865223198215
very_low,0.3,6.262333345793971,6.173973933715602,1.4109662836411436
very_low,0.3,6.69112762551346,6.600669808561142,1.351906913378842
very_low,0.3,6.442181185003571,6.453767635094448,-0.17985290630832304
very_low,0.3,6.377425474981891,6.408499128614886,-0.4872444806277129
very_low,0.3,6.508877174921148,6.598642093684187,-1.379115265977147
very_low,0.3,6.482801021058952,6.519953211787472,-0.573088555515332
very_low,0.3,6.331493432273297,6.443626077982127,-1.7710299617031844
very_low,0.3,5.147488325041337,5.095982342273919,1.000604168772051
very_low,0.3,6.802119822359109,6.842959683809133,-0.6003990302520165
very_low,0.3,6.046502554519925,6.010027120928656,0.6032484607817216
very_low,0.3,6.7343221439963985,6.705840758248249,0.42292876906015164
very_low,0.3,5.726331673073715,5.700956298542427,0.4431349069528735
very_low,0.3,6.407554581690327,6.394008186478752,0.21141287270941564
very_low,0.3,6.657794980552829,6.763301358180971,-1.58470451457761
very_low,0.3,6.301474653804164,6.435516957667779,-2.1271577087546274
very_low,0.3,6.1250210795702325,6.199251864084223,-1.2119270048161066
very_low,0.3,6.812998850256974,6.813144981519292,-0.0021448889913259815
very_low,0.3,6.791206486391083,6.840332593626254,-0.7233781999356834
very_low,0.3,6.720376481519047,6.772619351311041,-0.7773801056482744
very_low,0.3,5.985096125662829,5.994948211029453,-0.16461031134288295
very_low,0.3,6.406362933508686,6.399611412097465,0.10538774467345915
very_low,0.3,6.15829509782991,6.284437328678306,-2.0483304038620487
very_low,0.3,6.3449847351166735,6.351311413601625,-0.09971148472487303
very_low,0.3,6.167140302867737,6.199760796343823,-0.528940349563925
very_low,0.3,6.532666921981803,6.594310578622342,-0.943621607786467
very_low,0.3,6.4210679525807866,6.399760998771096,0.33182881674888737
very_low,0.3,6.171151472965252,6.231534659839349,-0.978475202539197
very_low,0.3,6.689460335853388,6.679825743646042,0.14402644942385043
very_low,0.3,6.645130073998626,6.608024101749318,0.5583934676387764
very_low,0.3,6.792103419213374,6.70143453703542,1.334916101563946
very_low,0.3,6.185011555906975,6.180431854943793,0.07404514804517136
very_low,0.3,5.999253994110167,6.044830502266132,-0.7597029264090195
very_low,0.3,6.958656465121622,6.995866005213401,-0.5347230500353316
very_low,0.3,6.397933516336777,6.3613588648547665,0.5716635127360897
very_low,0.3,6.605448053278159,6.685760030996528,-1.2158445130533133
very_low,0.3,6.189916506441122,6.185702815077645,0.06807347658230958
very_low,0.3,6.150020294417029,6.245529517295427,-1.5529903692366878
very_low,0.3,6.3812262649612945,6.387543541780709,-0.09899785021105105
very_low,0.3,6.955177981037064,6.888982178489446,0.9517485063372584
very_low,0.3,6.096429059087531,6.1460657513547785,-0.8141928953188999
very_low,0.3,6.257023534884175,6.355865888385389,-1.579702440787498
very_low,0.3,5.887802862323396,5.972711228558416,-1.4421061339936692
very_low,0.3,6.790953102874384,6.865592351802959,-1.099098282639924
very_low,0.3,7.01303660828143,7.063260261686482,-0.7161470303141514
very_low,0.3,6.579697027419983,6.5273379453640095,0.7957673710168468
very_low,0.3,6.099747263313513,6.1264372193340195,-0.43755839165716426
very_low,0.3,6.507516221461054,6.637230622125991,-1.9933012266209051
very_low,0.3,6.198721581969288,6.257178235243984,-0.9430436986351133
very_low,0.3,6.691942856073017,6.812169501110017,-1.796588040615041
very_low,0.3,6.914808150786929,7.014824684903598,-1.4464108321687421
very_low,0.3,6.422584042082471,6.461419973137754,-0.6046776624613874
very_low,0.3,6.630221459681234,6.610584605362307,0.2961719218330758
very_low,0.3,6.469232972974953,6.4367980044427044,0.5013727078271054
very_low,0.3,5.902170243112501,5.897691219985286,0.07588773184645896
very_low,0.3,6.5146826690128465,6.602955113069609,-1.3549768813242675
very_low,0.3,5.894148775782087,5.858387152103067,0.606730929934411
very_low,0.3,6.923128572326272,7.066062975217573,-2.064592638979014
very_low,0.3,6.598223847557778,6.58481452186675,0.20322629242095963
very_low,0.3,6.354497381851384,6.515667650246815,-2.536318117869371
very_low,0.3,6.387003057059695,6.4151968086134055,-0.4414237992660354
very_low,0.3,6.361602994451705,6.383862686926975,-0.34990697304882157
very_low,0.3,6.296851900257225,6.288751804550084,0.1286372275455717
very_low,0.3,6.4729896719837745,6.38751877985045,1.3204237371682728
very_low,0.3,6.598516104841176,6.606560888978108,-0.12191807990026646
very_low,0.3,5.52629439436433,5.59102865182126,-1.171386336619083
very_low,0.3,6.06990374792911,6.143640288745679,-1.214789292857016
very_low,0.3,6.340596878366358,6.316985798638328,0.37237944914286325
very_low,0.3,6.987829186271457,6.970695115063578,0.24519876990612977
very_low,0.3,6.702108418662437,6.768482967884567,-0.9903532601368497
very_low,0.3,6.450660058495335,6.528119736758888,-1.2008023607063414
very_low,0.3,6.580670731449771,6.594894040833558,-0.2161376851118178
very_low,0.3,6.460435648599137,6.464320905473452,-0.06013923960618118
very_low,0.3,6.319836543034316,6.409960515145399,-1.426049099488458
very_low,0.3,6.121668397256696,6.164361156283964,-0.6974039797124626
very_low,0.3,6.315753124819703,6.197381904467947,1.8742217754930905
very_low,0.3,6.44396521539414,6.5361500237562975,-1.4305603038007528
very_low,0.3,7.021525565022842,7.0286683416499,-0.10172684783259804
very_low,0.3,6.629679059313841,6.618502905934341,0.1685775929650624
very_low,0.3,6.342938754739749,6.359410979260878,-0.25969389202789045
very_low,0.3,6.959956260388232,7.09404775433019,-1.9266140321186223
very_low,0.3,7.006123806796747,7.127192219569098,-1.7280370160587284
very_low,0.3,6.663533685987207,6.779953270387675,-1.7471148175522495
very_low,0.3,7.359747688871005,7.2460248618130185,1.545200078393338
very_low,0.3,6.431251397682522,6.513370382045932,-1.2768741149350977
very_low,0.3,6.659789249791959,6.717589136198621,-0.8678936260403073
very_low,0.3,6.66741438385266,6.57978832685597,1.3142434525879416
very_low,0.3,6.954458781583102,6.9617982814477335,-0.10553660745057572
very_low,0.3,6.385499881144445,6.495158407659059,-1.7173052784547385
very_low,0.3,6.73305347059065,6.702602474934582,0.45226130743020254
very_low,0.3,6.3075657138512575,6.509181330090118,-3.1964092866463107
very_low,0.3,6.616548576608195,6.570212699684914,0.7003028298937326
very_low,0.3,6.136624497077348,6.213910471180689,-1.259421594724434
very_low,0.3,6.677372242902222,6.591211038383412,1.2903459831881545
very_low,0.3,6.3885530818341865,6.439710734731236,-0.8007705695130827
very_low,0.3,6.845640021978301,6.7669547048276355,1.1494223607733147
very_low,0.3,6.4983832299304245,6.4821139812119215,0.2503584067429212
very_low,0.3,6.252982952415059,6.288454642001615,-0.5672762880771337
very_low,0.3,6.919705870323049,6.9775814595023515,-0.8363879948643086
very_low,0.3,6.130255078030138,6.226118355039186,-1.5637730533042085
very_low,0.3,6.1874580318365435,6.263981222496682,-1.2367468234354204
very_low,0.3,6.5879818901940235,6.650913167359761,-0.9552436271782757
very_low,0.3,6.439966479771391,6.44084771563062,-0.013683857858541131
very_low,0.3,6.476655953993265,6.444306045747363,0.4994847414421606
very_low,0.3,6.376510481311967,6.401660612763784,-0.39441841310425946
very_low,0.3,6.165081824436857,6.145001257504095,0.32571452422849884
very_low,0.3,6.344315279781642,6.403453393832056,-0.9321433668165507
very_low,0.3,6.692159317916008,6.811653478584047,-1.7855845175133973
very_low,0.3,6.132195325541212,6.201112441611095,-1.1238571573680414
very_low,0.3,6.459587296480782,6.455341427729445,0.06572972167509639
very_low,0.3,6.190193973850552,6.280965884969596,-1.4663823379767298
very_low,0.3,6.54023333527496,6.580619701696946,-0.6175065070562654
very_low,0.3,6.669924371890272,6.628048620744392,0.6278294746843288
very_low,0.3,6.1927979600526974,6.276346509719303,-1.349124421716077
very_low,0.3,6.650443473695604,6.690691482520558,-0.6051928564485435
very_low,0.3,6.359894659965494,6.37121794600399,-0.17804203754779496
very_low,0.3,6.419444018726057,6.580922920855268,-2.5154655396661085
very_low,0.3,6.563735025656285,6.604662386910657,-0.6235376823469356
very_low,0.3,6.645442000925557,6.657451644882317,-0.18072001764650228
very_low,0.3,6.743934638522946,6.796719902060666,-0.7827072231127189
very_low,0.3,6.338799100215723,6.4539716934737745,-1.8169465767440443
very_low,0.3,6.163663352229464,6.264756947279126,-1.6401543898904698
very_low,0.3,6.267947396429945,6.276986565038453,-0.14421257928323603
very_low,0.3,6.203122377081756,6.10786512224751,1.5356339766274119
very_low,0.3,6.3650082422971845,6.4764425819882625,-1.7507336275005416
very_low,0.3,6.26393645959579,6.328443097050044,-1.02980989463
very_low,0.3,6.579848530164834,6.606861109230877,-0.4105349681258765
very_low,0.3,6.728106730643392,6.94559889630029,-3.23259089613312
very_low,0.3,6.381852241384627,6.339028762182468,0.6710195971705544
very_low,0.3,6.3051228754051,6.4115239299281885,-1.687533401420857
very_low,0.3,6.469175774729536,6.63256975853916,-2.5257310900082075
very_low,0.3,6.502085936423939,6.470793369733346,0.4812696571002898
very_low,0.3,6.471410726629543,6.448534936122602,0.35349001127077284
very_low,0.3,6.153980392826651,6.1266914660808,0.4434353865940216
very_low,0.3,5.710462020370009,5.738025776350581,-0.48268871909571454
very_low,0.3,6.191115420859699,6.195543385974419,-0.07152128192928206
very_low,0.3,6.3197327135850365,6.332391893857241,-0.2003119569438755
very_low,0.3,5.923527838915139,5.969306834850064,-0.7728333044064707
very_low,0.3,6.460209738904562,6.471412261819789,-0.17340803732366414
very_low,0.3,6.332740507775483,6.3430168186910985,-0.1622727301552577
very_low,0.3,6.708436391550221,6.814872807611157,-1.586605430067133
very_low,0.3,6.752515231245898,6.709957268035067,0.6302534944890201
very_low,0.3,5.923956764468485,5.972045366020008,-0.811764897406994
very_low,0.3,6.375995039790274,6.373285576070843,0.04249475889680541
very_low,0.3,6.449699266418904,6.56576443374386,-1.799543862909438
very_low,0.3,6.536398131944708,6.620794888467107,-1.2911813940759695
very_low,0.3,6.034370896153449,6.132474770093623,-1.6257514764746888
very_low,0.3,6.144315071132995,6.158728008235404,-0.23457353562683414
very_low,0.3,6.226328549216128,6.4022210495054654,-2.8249794224476226
very_low,0.3,6.004516812165086,5.977290396347546,0.4534322522401757
very_low,0.3,6.097759974121854,6.135878552066255,-0.6251242768848106
very_low,0.3,7.049079012680946,7.046237833952264,0.040305672891034205
very_low,0.3,6.0503844387295205,6.047357451069008,0.05002967482754365
very_low,0.3,5.948985233005633,5.97507006658085,-0.4384753458538657
very_low,0.3,6.227705203461532,6.30111382249197,-1.1787426769917548
very_low,0.3,6.980238765812731,6.969977313392103,0.14700718363512943
