E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.003405476929020123,-0.000487424876388645,-0.0012307046694566299,-0.0017699478370207956,-0.0018922044657567957,-0.0021346349391300114,-0.0007282681354395361,0.004133745064459659,1,-0.0018605860602403353,-0.015996819159250227,0.00038882578934906547,-0.002272299348926329,-0.0014739938290341346,-0.0022337702183884084,-0.0029506956558340604,-0.0016612264477650135,-0.002881495280784095,-0.003015346117648811,0.003892901805408768,0.004636181598476753,0.005175424766040919,0.005297681394776919,0.005540111868150135,0.0030166511396710577,0.005677776277946452,0.004879470758054258,0.005639247147408532,0.0063561725848541835,0.005066703376785137,0.006286972209804218,0.006420823046668934
0.0073463907907455085,-0.00011031575480519203,-0.0006948241462816987,-0.00307995972980943,-0.005229981758982101,-0.006543586158971269,-0.0017286641466053593,0.009075054937350868,1,-0.0032726879070269447,-0.007759000582972544,-0.002950093675449489,-0.0026792772006420107,-0.0029198304856517115,-0.00011031575480519203,-0.0009163465222097721,-0.001167502858965743,-0.0021928906727323137,-0.0005606550804827769,0.0074567065455507005,0.008041214937027207,0.010426350520554939,0.01257637254972761,0.013889976949716778,0.010296484466194997,0.01002566799138752,0.01026622127639722,0.0074567065455507005,0.00826273731295528,0.008513893649711252,0.009539281463477822,0.007907045871228285
0.009215222270132217,-0.005249017403009615,-0.00592059339523995,-0.0014118965585533019,0.00023405891784389343,-0.0018710881616592658,0.0026894650771671167,0.006525757192965101,3,-0.00405083954194267,-0.013921662660653214,-0.004851395717800532,-0.005602763969277393,-0.011103781315012013,-0.005249017403009615,-0.004906593676346925,-0.009205307832453637,-0.017970830024725055,-0.02499973531019547,0.014464239673141832,0.015135815665372167,0.01062711882868552,0.008981163352288324,0.011086310431791483,0.01406661798793275,0.01481798623940961,0.02031900358514423,0.014464239673141832,0.014121815946479143,0.018420530102585854,0.027186052294857273,0.034214957580327686
0.00990504109112006,-0.002631478664487895,-0.005603003474733217,-0.01412167010417379,-0.016652418578320113,-0.01705669353313606,0.005530649712753861,0.004374391378366199,2,-0.005243616904837985,-0.009114068742548595,-0.0020971410660952927,-0.003916865058877969,-0.010902129966800941,0.002553303334739576,-0.0013259700039730832,-0.002946905012145125,-0.005159644711893306,-0.015710395490563342,0.012536519755607954,0.015508044565853276,0.02402671119529385,0.026557459669440172,0.02696173462425612,0.012002182157215352,0.013821906149998028,0.020807171057921,0.007351737756380483,0.011231011095093143,0.012851946103265184,0.015064685803013365,0.0256154365816834
0.018419727241488337,0.006631839027380109,0.009393990270155495,0.0029956803299182495,0.002825411066200727,0.005733605798076573,-0.0022798827766195816,0.020699610018107918,2,0.006104990704366535,-0.004653812405826522,0.006631839027380109,0.0029956803299182617,-0.00027558074300607777,-0.012090332897764105,-0.02394080578216579,-0.03315693910627909,-0.03291930986428969,-0.02822466245318805,0.011787888214108228,0.009025736971332842,0.015424046911570087,0.01559431617528761,0.012686121443411764,0.011787888214108228,0.015424046911570075,0.018695307984494414,0.03051006013925244,0.042360533023654126,0.051576666347767426,0.05133903710577803,0.04664438969467639
0.006583951452545254,0.0016052436746746349,0.002709657838555969,-0.0013695909242448564,0.0002238942690952414,0.0009430620611210229,0.0013010337673834797,0.005282917685161774,2,-0.0026593957604504302,0.0022855095064922915,-0.00195890345988518,-0.008565615998972802,-0.011821966535411099,-1.9622397075749407e-05,0.0003970379954078727,-8.937482896386947e-05,-0.006529020423846116,-0.01508690331189934,0.004978707777870619,0.003874293613989285,0.00795354237679011,0.006360057183450013,0.005640889391424231,0.008542854912430434,0.015149567451518057,0.018405917987956353,0.0066035738496210035,0.006186913457137381,0.0066733262815091236,0.01311297187639137,0.021670854764444594
0.022726351421544305,0.009035763473441236,0.003486354731750428,0.006009021943770572,0.004638598793996206,0.002642571320218879,-0.00543461451121386,0.028160965932758165,2,-0.015246089696144813,-0.025296008978294808,-0.00717692645702514,-0.013927782505766824,-0.011361654590029809,-0.012684189579729638,-0.013141020234664798,-0.002786016839046196,0.001110725444749893,-0.0029048844302224028,0.013690587948103069,0.019239996689793877,0.016717329477773733,0.0180877526275481,0.020083780101325426,0.029903277878569445,0.03665413392731113,0.034088006011574114,0.03541054100127394,0.0358673716562091,0.0255123682605905,0.021615625976794412,0.025631235851766708
0.011037722008255778,-0.004610642116603524,-0.010883774269109067,-0.011582448949341143,-0.012182157960087744,-0.016265148274880428,0.0019496396291135542,0.009088082379142224,2,-0.006580996534093834,-0.0030924324084581865,-0.002094098791010763,-0.0005012220390357286,0.0019796933775105482,-0.004610642116603524,-0.007909594930136675,-0.006404134459045068,-0.007768735416974704,-0.006551136665291786,0.0156483641248593,0.021921496277364845,0.02262017095759692,0.023219879968343522,0.027302870283136205,0.01313182079926654,0.011538944047291506,0.00905802863074523,0.0156483641248593,0.018947316938392453,0.017441856467300846,0.01880645742523048,0.017588858673547564
0.019201757237422158,0.00369837016460162,0.005371396275653292,0.005232233245524312,0.005488676672395956,0.005232809204785615,-0.0024502784784976375,0.021652035715919796,1,0.004783361819625541,-0.005502200789248478,-0.004803915190806803,-0.008742379721629726,-0.006286968964372197,0.00369837016460162,0.0017120176952037831,0.0010282955002737272,0.001057856378430571,-0.002265060868923252,0.015503387072820538,0.013830360961768866,0.013969523991897846,0.013713080565026202,0.013968948032636543,0.02400567242822896,0.027944136959051884,0.025488726201794355,0.015503387072820538,0.017489739542218375,0.01817346173714843,0.018143900858991587,0.02146681810634541
0.00282866016821557,-0.0011955955951983618,-0.0012403823607912874,-0.002895412845260105,-0.002519582635029164,-0.0025129891818452613,0.00025478898931268965,0.0025738711789028805,1,0.0005264293221710955,-0.008671334888074998,-0.0007715723976915736,-0.001628828661472806,-0.0014350542735256794,-0.0008815417341650213,-0.0021974663654088563,-0.003645734812447487,-0.002236759556972674,-0.005425399708042667,0.004024255763413932,0.0040690425290068576,0.005724073013475675,0.005348242803244734,0.005341649350060831,0.0036002325659071437,0.004457488829688376,0.0042637144417412495,0.0037102019023805915,0.0050261265336244264,0.006474394980663057,0.005065419725188244,0.008254059876258237
0.02323176213158306,-0.00898283482003355,-0.013010335869653201,-0.016042323671530308,-0.018067704594178634,-0.025776787415643987,-0.008382868996716863,0.03161463112829992,1,-0.0017820033041595629,-0.029905780957175408,-0.009181359633127911,-0.008150265178517115,-0.015231719116310459,0.0015462700326134386,0.00487769109665858,0.0033311592203883397,0.006430273790416292,0.003597097614810779,0.03221459695161661,0.03624209800123626,0.03927408580311337,0.041299466725761694,0.04900854954722705,0.03241312176471097,0.031382027310100175,0.03846348124789352,0.02168549209896962,0.01835407103492448,0.01990060291119472,0.01680148834116677,0.01963466451677228
0.0011768459767839603,-0.0005383015837338609,-0.0005493017584040022,3.6337348357661295e-05,-0.0024249619494314126,-0.0007385692859326553,-0.0005383015837338609,0.0017151475605178212,1,0.00023977924898130288,-0.0020754216825228326,-0.0005383015837338609,-0.0021255755277846235,-0.0006295039323381221,-0.0005383015837338609,-0.0006554319613287691,-0.00022316956527820538,-0.00017842923986802163,0.0004971848494915895,0.0017151475605178212,0.0017261477351879625,0.001140508628426299,0.003601807926215373,0.0019154152627166156,0.0017151475605178212,0.003302421504568584,0.0018063499091220824,0.0017151475605178212,0.0018322779381127294,0.0014000155420621657,0.001355275216651982,0.0006796611272923708
0.009443554042203609,0.0012002480940067686,0.001446477668661305,0.0011056148505107655,3.0446552571984642e-05,-0.0007843924067297038,0.00028017465057515907,0.00916337939162845,2,0.004141671385352446,-0.002941038918466362,0.00491652052515873,0.005011988183783765,0.005549129290233222,-0.008633489191463554,-0.0016965352553066776,-0.005104376084815936,-0.000372258869150972,0.0009184390002833099,0.00824330594819684,0.007997076373542304,0.008337939191692843,0.009413107489631624,0.010227946448933312,0.004527033517044879,0.004431565858419843,0.0038944247519703866,0.018077043233667163,0.011140089297510286,0.014547930127019545,0.00981581291135458,0.008525115041920299
0.012956278928161324,0.002594618665141629,-0.005413907821740515,-0.009313166316710062,-0.0017556758523705335,0.0011946334349370938,0.0061298818145928465,0.006826397113568477,3,-0.02086732510175612,-0.0011466121038383788,-0.007007238714760767,-0.01162863334808165,-0.017074465977290346,0.002594618665141629,-0.003872171830701019,-0.01101802017287783,-0.014903587389451026,-0.012730295931762909,0.010361660263019695,0.01837018674990184,0.022269445244871386,0.014711954780531857,0.01176164549322423,0.01996351764292209,0.024584912276242973,0.03003074490545167,0.010361660263019695,0.016828450758862343,0.023974299101039154,0.02785986631761235,0.025686574859924233
0.011392041358245212,-0.001798941193874663,-0.001981470203570885,-0.0029821471437456917,-0.003797274271182505,-0.006634228738199846,0.00535480982389005,0.006037231534355161,2,-0.010349583624734595,0.005252455859904186,-0.0025203969095172855,-0.004112202479194995,-0.0070680699866229515,-0.008112290169838344,-0.007255840109665715,-0.010905740184213747,-0.01363134596399451,-0.015221332024660588,0.013190982552119875,0.013373511561816097,0.014374188501990903,0.015189315629427717,0.018026270096445057,0.013912438267762497,0.015504243837440207,0.018460111344868163,0.019504331528083556,0.018647881467910927,0.02229778154245896,0.025023387322239722,0.0266133733829058
0.012873736041297702,0.0015707702802087945,0.0015314224172867739,0.0014269865292418655,-0.0021838492018527098,-0.0026495091313891127,-0.001796572627564802,0.014670308668862504,1,-0.0008064134567986516,-0.009797658670189984,-4.891980863826889e-05,-0.00010055155573919852,-0.0007389421166230682,-0.0011202064349701175,0.000860142536964148,-0.0002491834495454946,0.0012414452015586473,-0.0019087697354151882,0.011302965761088907,0.011342313624010928,0.011446749512055836,0.015057585243150411,0.015523245172686814,0.01292265584993597,0.0129742875970369,0.01361267815792077,0.013993942476267819,0.012013593504333554,0.013122919490843196,0.011632290839739054,0.01478250577671289
0.0028315005609080082,-0.0003418240036801466,-0.0006410481477070224,-0.0028170228873016035,-0.006041140162141759,-0.010195428323100879,-0.001817796732017079,0.004649297292925087,1,0.0011535522720205614,-0.009680179384287422,-0.00033923613358023815,0.0007348493482179194,-0.0018892350505199012,-0.0003418240036801466,0.0004145106744344734,0.00063841826916491,0.001140194461220944,0.0020079403733437168,0.003173324564588155,0.0034725487086150306,0.005648523448209612,0.008872640723049767,0.013026928884008887,0.0031707366944882464,0.002096651212690089,0.004720735611427909,0.003173324564588155,0.002416989886473535,0.0021930822917430983,0.0016913060996870642,0.0008235601875642917
0.010458319576965558,0.0019765261394390204,0.003761535880571607,0.0029756019327563162,0.0053027761930085435,0.004287492772478205,-0.003388307652632481,0.013846627229598039,1,-0.001178027630280883,-0.004193411865829099,0.0011211630534481015,-0.0035253406279329887,-0.001230988845596125,-0.004337897499458107,-0.005041933450231214,-0.004438161616400302,-0.003776299110478932,0.0015849187412856243,0.008481793437526537,0.006696783696393951,0.007482717644209241,0.005155543383957014,0.0061708268044873525,0.009337156523517456,0.013983660204898546,0.011689308422561683,0.014796217076423665,0.015500253027196771,0.01489648119336586,0.01423461868744449,0.008873400835679933
0.012078109010782209,0.00021833568467151745,-0.002067371268405848,-0.0032119492442258153,-0.004815148979824588,-0.00209932187739742,-0.0009522194415145478,0.013030328452296756,2,-0.002586597891577558,0.0009073135517822985,0.0006819006172808124,-0.0014208914798467462,0.0018035100542083543,0.00021833568467151745,0.0026927171118411135,0.00019196747832246099,0.001679426475304181,0.0009361141657093647,0.011859773326110691,0.014145480279188057,0.015290058255008024,0.016893257990606796,0.014177430888179628,0.011396208393501396,0.013499000490628955,0.010274598956573854,0.011859773326110691,0.009385391898941095,0.011886141532459748,0.010398682535478028,0.011141994845072844
0.005676321431799811,0.0006378007621715091,0.0013256785821342838,-0.0019972065979031294,-0.004653798732116085,-0.008609801417613255,-0.005501337438788551,0.011177658870588362,1,-0.0018032775954250286,-0.012912605169476348,0.0007854003300480578,0.002065167419657508,0.0013086938918299316,-0.0030326567579465422,-0.003391993535587447,9.465679222489358e-05,0.0010867621388935865,0.003438879695045933,0.005038520669628302,0.004350642849665527,0.00767352802970294,0.010330120163915896,0.014286122849413066,0.004890921101751753,0.003611154012142303,0.004367627539969879,0.008708978189746353,0.009068314967387258,0.005581664639574917,0.0045895592929062244,0.002237441736753878
0.015846563604583516,-0.0072281781300122284,-0.017238771449472293,-0.029815145955630444,-0.03926685287315747,-0.038810983515832995,-0.002924525347871014,0.01877108895245453,1,-0.013561060932172197,-0.0060525880959635195,-0.0016888465572168013,-0.0048749040228088306,-0.006752284717900892,0.004161391737096471,-0.00019729267418325605,-0.0004304311565090334,-0.0028478108574755273,-0.0006500646950165431,0.023074741734595745,0.03308533505405581,0.04566170956021396,0.055113416477740984,0.05465754712041651,0.017535410161800317,0.020721467627392347,0.02259884832248441,0.011685171867487045,0.016043856278766772,0.01627699476109255,0.018694374462059044,0.01649662829960006
0.0049731937804019626,-0.0010078394033799128,-0.0002944529075988595,-0.0008812251424151277,-0.006935510872069636,-0.007541376959579328,0.0015504752659061339,0.0034227185144958287,2,-0.0023184723689806666,-0.00516221196847166,-0.004710708137187587,-0.0030064768106074936,-0.0017752831381038971,-0.0010078394033799128,-0.0007631893336742471,-0.000483632757152545,-0.0009749078424738091,-0.003165926041070452,0.005981033183781875,0.005267646688000822,0.00585441892281709,0.011908704652471598,0.01251457073998129,0.00968390191758955,0.007979670591009456,0.00674847691850586,0.005981033183781875,0.00573638311407621,0.0054568265375545075,0.005948101622875772,0.008139119821472415
0.015883415364299422,-0.005695275868818232,-0.006973729199320468,-0.006087128144700027,-0.006059760770388292,-0.003730392985179992,0.0031606934331033128,0.01272272193119611,2,-0.00492117266312652,-0.014408226990716075,0.0031760197819024165,0.0007405943198459022,-0.000806527625378993,-0.005695275868818232,-0.002710538845869616,-0.004168870117845686,-0.001502807233010911,-0.0006626947206798753,0.021578691233117654,0.02285714456361989,0.02197054350899945,0.021943176134687714,0.019613808349479414,0.012707395582397005,0.01514282104445352,0.016689942989678415,0.021578691233117654,0.018593954210169038,0.020052285482145108,0.017386222597310333,0.016546110084979297
