strategy,dE
Skel 4,0.009504330948323161
Skel 5,0.008987703485165994
Skel conv,-0.0020035290413410144
Rand 1,-0.004549366897019104
Rand 2,-0.004279826162904763
Rand 3,2.7428110243438858e-05
Cen 1,-0.007682394183277687
Cen 2,-0.0099677406849068
Cen 3,-0.010774021469523686
Cen 4,-0.01028367192431616
Cen 5,-0.013035646729990025
Skel 1,0.0005919813726342872
Skel 2,0.0020702732423401662
Skel 3,0.0026380341613025065
Skel 4,0.0006627316851576057
Skel 5,0.0016181031485896034
Skel conv,-0.0004884866402181838
Rand 1,0.0005919813726342872
Rand 2,1.2235861050034422e-05
Rand 3,-0.0009400368058559167
Cen 1,0.0003319199985365173
Cen 2,0.0001241174211855916
Cen 3,-0.0011857539163297069
Cen 4,-0.0009061791075026943
Cen 5,-0.00336619660586626
Skel 1,-0.0003958525506699874
Skel 2,-0.000702993988157697
Skel 3,-0.0008883130974994234
Skel 4,-0.002577977917990965
Skel 5,-0.0036465144482097245
Skel conv,-0.0007779659935222265
Rand 1,-0.0007995137861520809
Rand 2,-5.725388102246348e-05
Rand 3,-0.0001089939214109735
Cen 1,-0.0003958525506699874
Cen 2,-0.0011962942539332656
Cen 3,-0.000745835718113463
Cen 4,-0.0010066510317358075
Cen 5,-0.0016884925686963103
Skel 1,0.004632450670748278
Skel 2,0.003262496608113386
Skel 3,0.006529907436182833
Skel 4,0.007764369706079835
Skel 5,0.00932117367933482
Skel conv,0.00800334648955206
Rand 1,-0.007209816613376271
Rand 2,-0.004366525291321182
Rand 3,0.0014974432936527872
Cen 1,0.0012197652331976047
Cen 2,-0.0007204369051503762
Cen 3,-0.009386495236174863
Cen 4,-0.02195119093723968
Cen 5,-0.02295670550605682
Skel 1,0.00043166603857988303
Skel 2,0.0019724988579031856
Skel 3,0.0030235093213653525
Skel 4,0.005741018533370175
Skel 5,0.005060720526981452
Skel conv,-0.0043442196124422894
Rand 1,0.0015380394763576215
Rand 2,0.002083753239528377
Rand 3,-0.0008521611407911849
Cen 1,-0.0020229951115760987
Cen 2,-0.005462890348189826
Cen 3,-0.0012636282616298056
Cen 4,-0.0014862510022901933
Cen 5,0.00019661034561955885
Skel 1,-0.0025341953820497507
Skel 2,-0.005918108297540213
Skel 3,-0.004231810372751676
Skel 4,-0.00793319442139248
Skel 5,-0.007835584644950098
Skel conv,-0.001603842440971297
Rand 1,-0.0025341953820497507
Rand 2,-0.0029476359398070123
Rand 3,-0.0013799650439604797
Cen 1,0.0008938465066067828
Cen 2,0.00123838087677554
Cen 3,0.0026342024278689603
Cen 4,0.0026280223537633925
Cen 5,0.002665968820732673
Skel 1,-0.0005719051344859078
Skel 2,0.001091288821671886
Skel 3,0.0009850734610902176
Skel 4,0.0010610398897673576
Skel 5,0.0009897741819137988
Skel conv,-0.0036823300901743326
Rand 1,0.001091288821671886
Rand 2,-0.0021215340027154247
Rand 3,-0.00711198910854806
Cen 1,-0.0005719051344859078
Cen 2,-0.0003733016837950114
Cen 3,0.00021773977696210294
Cen 4,0.0016786680596435474
Cen 5,0.001560661888169155
Skel 1,-0.003961790577671261
Skel 2,-0.005285907175045807
Skel 3,-0.0030722370868026504
Skel 4,-0.005293008397961471
Skel 5,-0.015653609323103647
Skel conv,-0.0011777532529157406
Rand 1,0.0037885915822105914
Rand 2,0.003626252311982622
Rand 3,-0.003054989881879102
Cen 1,-0.005744169852330741
Cen 2,-0.008007566085354394
Cen 3,-0.00500634718992839
Cen 4,-0.014053494165680656
Cen 5,-0.019841484803303975
Skel 1,-0.002072319233880779
Skel 2,-0.0013758894801160527
Skel 3,-0.0017178747860971191
Skel 4,-0.0024845493255186615
Skel 5,-0.004802536805038513
Skel conv,-0.00113065694036215
Rand 1,-0.0025490124848599593
Rand 2,-0.004202928490062688
Rand 3,-0.007295193871437067
Cen 1,-0.002072319233880779
Cen 2,-0.0013758894801160527
Cen 3,-0.0038361795854594746
Cen 4,-0.003733954319443414
Cen 5,-0.007598927121232207
Skel 1,-0.0024597076108151053
Skel 2,-0.002255946637771093
Skel 3,-0.0034597261751662875
Skel 4,-0.0017094485200661522
Skel 5,-0.0016894763703768998
Skel conv,0.0007069982518889267
Rand 1,-0.0024597076108151053
Rand 2,0.0001766708680337719
Rand 3,-0.0005815621755939811
Cen 1,-0.0024597076108151053
Cen 2,-0.005753410127613299
Cen 3,-0.008431837388063194
Cen 4,-0.008276179460115218
Cen 5,-0.01441286473146804
Skel 1,-0.004824340462013289
Skel 2,-0.0020885599176152705
Skel 3,-0.0027909698925750685
Skel 4,-0.0019304065026973204
Skel 5,-0.004464287555898455
Skel conv,-0.002435346709682387
Rand 1,-0.0029782110033977696
Rand 2,-0.004671976703666578
Rand 3,-0.0011681282051290345
Cen 1,0.00044667629446277883
Cen 2,-0.000926544263824991
Cen 3,0.000925875660842226
Cen 4,0.001508583741830296
Cen 5,-0.0009665806569806295
Skel 1,0.0019815354157131163
Skel 2,-0.002636587666372734
Skel 3,-0.0026368450103052866
Skel 4,-0.0016939269641979317
Skel 5,-0.0034517476161735616
Skel conv,-0.005576156736559788
Rand 1,0.0014871999736179378
Rand 2,-0.0022567945342284196
Rand 3,-0.0005928223270542134
Cen 1,0.0019815354157131163
Cen 2,-0.00042863271930220284
Cen 3,0.001487199973617936
Cen 4,0.00040232298170713235
Cen 5,0.0008792500802947967
Skel 1,0.000813532342122494
Skel 2,-0.0019689178514966646
Skel 3,-0.0005851108710516967
Skel 4,-0.0013056191598742103
Skel 5,-0.0018158657717771707
Skel conv,-0.001930535015146233
Rand 1,0.000813532342122494
Rand 2,-0.0006542408549249316
Rand 3,0.0002961348088171825
Cen 1,-0.0035306383231729806
Cen 2,-0.007104348484222022
Cen 3,-0.003887990490117234
Cen 4,-0.005360643888607887
Cen 5,-0.005388022874288731
Skel 1,-0.0027817410852285264
Skel 2,-0.003600480849496667
Skel 3,-0.001738891042250345
Skel 4,0.0012007487332763023
Skel 5,-0.0003759799343392503
Skel conv,0.0006592979157137926
Rand 1,-0.004783218438042334
Rand 2,-0.007959708589202918
Rand 3,-0.005229651238491829
Cen 1,0.0016212104708092125
Cen 2,0.0038519390690898193
Cen 3,0.0012375718159928044
Cen 4,-0.0031976133570046812
Cen 5,-0.003852632733140387
Skel 1,0.00014675315008779583
Skel 2,-0.0016833685207227299
Skel 3,-0.006678259897851861
Skel 4,-0.009260621020608546
Skel 5,-0.010996853033021715
Skel conv,0.0020140089080732428
Rand 1,-0.0017825699253961567
Rand 2,-0.0042902196836638665
Rand 3,-0.00046766730384556823
Cen 1,-0.0012116644720548651
Cen 2,0.001284774644064405
Cen 3,0.00019550781343357845
Cen 4,-0.0049261811809093
Cen 5,-0.002992367125106532
Skel 1,-0.0005290137857585733
Skel 2,-0.0015104274142416834
Skel 3,-0.0011357622126070954
Skel 4,-0.0027340481345082632
Skel 5,-0.005890668840664736
Skel conv,0.0005940821328852455
Rand 1,0.001909744064819183
Rand 2,0.0016581616255337364
Rand 3,-0.0009954900255878868
Cen 1,0.0005940821328852455
Cen 2,-1.6919305774383032e-05
Cen 3,-0.000529751148916042
Cen 4,-0.003586635089280482
Cen 5,-0.005749019291482327
Skel 1,-0.004713213624713601
Skel 2,-0.010467771942334482
Skel 3,-0.005446751846631626
Skel 4,-0.005884053511127467
Skel 5,-0.01117077408637989
Skel conv,-0.0059634819628617275
Rand 1,-0.0016483775251528582
Rand 2,-0.005331669934238316
Rand 3,-0.008935801880439583
Cen 1,0.0009454540446123712
Cen 2,-0.006250781539169671
Cen 3,-0.01633041259172955
Cen 4,-0.01621611434988246
Cen 5,-0.01087867706405704
Skel 1,-0.0029636683295759915
Skel 2,-0.0016677054219126682
Skel 3,-0.004174034881565824
Skel 4,-0.0066281407891393435
Skel 5,-0.004986067021114468
Skel conv,-0.0029636683295759915
Rand 1,-0.001926613250434351
Rand 2,-0.004742127219764714
Rand 3,-0.003224860649156746
Cen 1,0.00032314377866894586
Cen 2,0.0005407944997006362
Cen 3,-0.0004534846123875162
Cen 4,-0.0008646018877273599
Cen 5,6.169374232516296e-05
Skel 1,-0.0014525980335936273
Skel 2,-0.0039752768030623074
Skel 3,-0.00754849239782567
Skel 4,-0.01103547967743477
Skel 5,-0.01495539802097672
Skel conv,-8.173799953293918e-05
Rand 1,-0.003393831451865838
Rand 2,-0.005204260875005784
Rand 3,-0.011111172322639999
Cen 1,-0.0012445347501935048
Cen 2,-0.0013739388311785911
Cen 3,0.0005690080195723621
Cen 4,0.002416686757407296
Cen 5,0.002594558152853787
Skel 1,0.001940822660330483
Skel 2,0.000250755086404879
Skel 3,-0.0016662593899698219
Skel 4,-0.0073215600061181845
Skel 5,-0.009011692990657013
Skel conv,-0.0017899053977650627
Rand 1,-0.0012284775963035581
Rand 2,0.00017713250062318699
Rand 3,-0.0009671599065227314
Cen 1,-0.0026281891679071035
Cen 2,-0.001710899909124622
Cen 3,-0.003084170362675823
Cen 4,-0.0037664294320599373
Cen 5,-0.0032620814329122954
Skel 1,-0.007941475847095588
Skel 2,-0.014138158739521893
Skel 3,-0.017107667333071005
Skel 4,-0.011296823238765286
Skel 5,-0.007725497133328313
Skel conv,-0.004898871843709206
Rand 1,-0.0026363137384251313
Rand 2,-0.004600198210769409
Rand 3,-0.011337075781441424
Cen 1,0.0009070839668476821
Cen 2,-0.0010552593280475538
Cen 3,-0.0021944625047714637
Cen 4,-0.004339397005883613
Cen 5,-0.0047123301260246706
Skel 1,-0.003715976760617558
Skel 2,-0.006318911694928285
Skel 3,-0.003816171893077265
Skel 4,-0.006385454838431628
Skel 5,-0.006300493025710289
Skel conv,-0.0022363050962094268
Rand 1,-0.0009928480243514282
Rand 2,0.0014635895558831324
Rand 3,0.002079087487522918
Cen 1,0.0028851707081228965
Cen 2,0.001237335346315687
Cen 3,-0.000402411472321125
Cen 4,-0.0008528147978856121
Cen 5,-0.0013515161762668454
Skel 1,0.0015009734850127705
Skel 2,-0.0002106037724587985
Skel 3,-0.0021850789704031866
Skel 4,-0.0072120388871591
Skel 5,-0.009246546311047356
Skel conv,-0.00021489148109334055
Rand 1,-0.0005405854916514519
Rand 2,0.0002697528026693284
Rand 3,0.0003700292192581837
Cen 1,0.0015009734850127705
Cen 2,0.0023055487921005745
Cen 3,0.0023621453230879656
Cen 4,0.0011513873773333046
Cen 5,-0.0007966193326871453
Skel 1,-0.0008450943770306057
Skel 2,-0.003778776005545074
Skel 3,-0.002643219864855396
Skel 4,-0.0034232944384396616
Skel 5,-0.005001379588925959
Skel conv,-0.005758674241378015
Rand 1,-0.0011655125039336956
Rand 2,-0.0022691499962881004
Rand 3,-0.007588518363647606
Cen 1,0.0016017099022340494
Cen 2,0.0019543473681479778
Cen 3,0.0005132046525606771
Cen 4,-0.0007760882266828872
Cen 5,0.0014335896747315023
Skel 1,-0.0023469529693696464
Skel 2,-0.010597992637962454
Skel 3,-0.011164107644896865
Skel 4,-0.007709098508907983
Skel 5,-0.014708266302072212
Skel conv,-0.01332410545217376
Rand 1,-0.0048649131116369
Rand 2,-0.008008432008353973
Rand 3,-0.008107979962085218
Cen 1,0.0035688939338183977
Cen 2,0.005365482712348525
Cen 3,0.006658615413935379
Cen 4,0.0048433032796900526
Cen 5,0.011179694155166349
Skel 1,0.0025017514451098483
Skel 2,0.0009045808006058233
Skel 3,0.0009491277224794436
Skel 4,-0.00028416900431258753
Skel 5,0.0004024118149053655
Skel conv,0.001964090734789506
Rand 1,-0.00020775999079547698
Rand 2,0.001036659433771566
Rand 3,0.0020045586229018144
Cen 1,0.000904580800605825
Cen 2,0.0011454594255821543
Cen 3,-0.0016045567433381844
Cen 4,-0.0026774279957790716
Cen 5,-0.003846689721538071
Skel 1,0.00680697862205399
Skel 2,0.001530735951992282
Skel 3,0.0014603507989195026
Skel 4,0.00415433735145667
Skel 5,0.00379845718585654
Skel conv,0.0007017303269088969
Rand 1,-0.008916871781612667
Rand 2,-0.017856133664820997
Rand 3,-0.030512557403270444
Cen 1,0.005000220225495535
Cen 2,0.0032010247905640485
Cen 3,0.0034802014860236593
Cen 4,0.002007728156870024
Cen 5,-0.005718055814907547
Skel 1,-0.003309165858169762
Skel 2,-0.006086405909554409
Skel 3,-0.005921435282708238
Skel 4,-0.010284987009776007
Skel 5,-0.00850570702607342
Skel conv,-0.0028296265224649376
Rand 1,-0.004426301912497266
Rand 2,-0.007285465246411202
Rand 3,-0.007106247896186267
Cen 1,-0.0021920169893823328
Cen 2,-0.002234562385964039
Cen 3,4.470516871710791e-05
Cen 4,-0.0008851740829721472
Cen 5,0.0011405666647887874
Skel 1,0.0023303187530076715
Skel 2,0.0004669463137143663
Skel 3,0.0023064861566380462
Skel 4,0.0010927793835428627
Skel 5,-0.00634617274877999
Skel conv,-0.0038798680814644583
Rand 1,-0.0019093716882253413
Rand 2,-0.005307663176322686
Rand 3,-0.007961510956772843
Cen 1,-0.0032185364830235076
Cen 2,-0.008760686943900114
Cen 3,-0.01562689307433093
Cen 4,-0.015918641852375345
Cen 5,-0.01996300940802578
Skel 1,0.008448321547557272
Skel 2,0.010824652141806706
Skel 3,0.011592071091037912
Skel 4,0.008059275040525449
Skel 5,0.00940117718004563
Skel conv,0.0073717674090357475
Rand 1,0.0036626696416468575
Rand 2,0.006201685283688377
Rand 3,0.006584298567415152
Cen 1,-0.01350163198849771
Cen 2,-0.011216009750929897
Cen 3,-0.014460365248807276
Cen 4,-0.01066359133638383
Cen 5,-0.006682659913536948
Skel 1,0.001815936430681172
Skel 2,0.0027789385250453925
Skel 3,0.0032721582066062727
Skel 4,0.0010658769441483258
Skel 5,0.001330783214107168
Skel conv,-0.003448285992113026
Rand 1,-0.0005333111773854239
Rand 2,-0.00553536148255411
Rand 3,-0.008411852522669204
Cen 1,-0.001989659926472799
Cen 2,-0.000671233441401145
Cen 3,-0.0004125083322221376
Cen 4,-0.0011982362393674062
Cen 5,0.0005538168515559876
Skel 1,0.00035190856549189783
Skel 2,0.004159290818335933
Skel 3,0.0010771924303861966
Skel 4,0.002465943579044269
Skel 5,0.003446590584527797
Skel conv,0.0008707732201645273
Rand 1,-0.005278028895107419
Rand 2,-0.007245177869393275
Rand 3,-0.008504525665465997
Cen 1,-0.0004852856250000086
Cen 2,-0.0008111753390598261
Cen 3,-0.007250068745728769
Cen 4,-0.010746950304717829
Cen 5,-0.0029043787337155284
Skel 1,-0.004370516048828807
Skel 2,-5.362397350039405e-05
Skel 3,0.0010935718143648895
Skel 4,0.004648266432550351
Skel 5,0.0039060458510971306
Skel conv,0.0027908939304759593
Rand 1,-0.000642838855145253
Rand 2,0.005151339597921266
Rand 3,0.005901372591808111
Cen 1,0.0015932695664539961
Cen 2,0.0022077244939217554
Cen 3,0.0006101080931299255
Cen 4,0.0007745922631799684
Cen 5,-0.0011110489534060172
Skel 1,-0.012923801498241742
Skel 2,-0.0016513835659346665
Skel 3,-0.004704719767242162
Skel 4,-0.002103951524379217
Skel 5,-0.00044071625066276557
Skel conv,-0.001692338261489592
Rand 1,-0.0023718709169842332
Rand 2,0.0022752366487830793
Rand 3,0.009318218115065696
Cen 1,0.008924789864862838
Cen 2,0.007113339763730275
Cen 3,0.004995805616509001
Cen 4,0.0022269475510565545
Cen 5,0.0052463100990020085
Skel 1,0.0001292820048073729
Skel 2,-2.8200353199194644e-05
Skel 3,0.0003585488313144758
Skel 4,-0.000365578305577291
Skel 5,0.0008085959563347133
Skel conv,0.0017709755719937641
Rand 1,0.0020139246658399633
Rand 2,0.0009167223759679374
Rand 3,0.0008548407468207397
Cen 1,-0.0019637289426351484
Cen 2,-0.0020574346338874533
Cen 3,-0.0034871088938296588
Cen 4,-0.007876102116483413
Cen 5,-0.007207886152519986
Skel 1,0.0033396881925266617
Skel 2,0.005481699495825495
Skel 3,0.006387425845426201
Skel 4,0.0030175119021728335
Skel 5,-0.007950834572746281
Skel conv,0.0011660935465550373
Rand 1,0.0025961928170016406
Rand 2,0.0008717715904032509
Rand 3,0.00204322256038059
Cen 1,-0.003353822512989147
Cen 2,-0.0031330185275075667
Cen 3,-0.005244730609474179
Cen 4,-0.01059924504133767
Cen 5,-0.010482464544850429
Skel 1,-0.005698749092902834
Skel 2,-0.00421020311936084
Skel 3,-0.008952558517456105
Skel 4,-0.012913675654325305
Skel 5,-0.008930403577899907
Skel conv,0.0004778854473834154
Rand 1,0.0009387867842686175
Rand 2,0.00031181861487894003
Rand 3,0.0002929018757155469
Cen 1,-0.00020707920111281237
Cen 2,-0.001685554652455457
Cen 3,-0.002713326878523659
Cen 4,-0.002412434225732237
Cen 5,-0.002609524301754686
Skel 1,0.0005888867400774649
Skel 2,-0.0006961295710100693
Skel 3,-0.0033412497089814926
Skel 4,-0.0027334609123264887
Skel 5,-0.006453352327114564
Skel conv,-0.0019480866231855395
Rand 1,-0.0008378021782626359
Rand 2,0.0003106368976847976
Rand 3,-0.0014900991011088348
Cen 1,-0.003783932680078702
Cen 2,-0.00378805248002995
Cen 3,-0.005551265544563082
Cen 4,-0.007347271807573132
Cen 5,-0.00496385811363171
Skel 1,0.0008673058564661329
Skel 2,0.0023961280058630505
Skel 3,0.002545952376591572
Skel 4,-0.003422454271146234
Skel 5,-0.01527411084172133
Skel conv,-0.0047967501927515584
Rand 1,0.0014782825125554573
Rand 2,-0.004960822762896104
Rand 3,-0.017192555851326452
Cen 1,-0.0014554930391244784
Cen 2,0.0008813093308886119
Cen 3,0.00014446657639873885
Cen 4,0.0028984811004421785
Cen 5,0.0025946987436806113
Skel 1,-0.005794050701901875
Skel 2,-0.009312189806606228
Skel 3,-0.007984463435921272
Skel 4,-0.010100107164503876
Skel 5,-0.0055098294374887995
Skel conv,-0.0025763505241000427
Rand 1,-0.0014949516724330307
Rand 2,-0.0031274564820127256
Rand 3,-0.00883749931221817
Cen 1,0.003448436670385125
Cen 2,0.004471913319265577
Cen 3,0.002938028075715818
Cen 4,-0.00041849755064648705
Cen 5,-0.00448053743614437
Skel 1,-0.001777437938974235
Skel 2,-0.0040788503182811915
Skel 3,-0.002229940770453298
Skel 4,-0.006159646312378749
Skel 5,-0.009656686299073527
Skel conv,-0.001958044291063686
Rand 1,-0.00442751633669685
Rand 2,9.211339942014063e-06
Rand 3,0.0017840764393872652
Cen 1,0.00013430280919825288
Cen 2,-0.004606198525404601
Cen 3,-0.002734163367096306
Cen 4,-0.0007882780271224951
Cen 5,-0.0030472215849498656
Skel 1,-0.0011362821737430136
Skel 2,0.0011241869455931204
Skel 3,0.00018171225625285628
Skel 4,-0.000483400780338452
Skel 5,4.633697158555605e-05
Skel conv,-0.0011362821737430136
Rand 1,-0.0011362821737430136
Rand 2,-0.006681502227163362
Rand 3,-0.010975823281252465
Cen 1,-0.000992126525677161
Cen 2,-0.004884793306567544
Cen 3,-0.004937130184924721
Cen 4,-0.007021332205484565
Cen 5,-0.007147458970329451
Skel 1,-0.0011444809722539742
Skel 2,-0.0032972888108090083
Skel 3,-0.0020795199967935515
Skel 4,-0.0007099332913477153
Skel 5,-0.0005366117210043797
Skel conv,-0.0007289323005770943
Rand 1,0.0013606934755811808
Rand 2,0.0013589513971606904
Rand 3,0.0007930875788931596
Cen 1,-0.0018953630840184655
Cen 2,-0.0012020009331274034
Cen 3,9.812107149364483e-05
Cen 4,8.512074120036513e-05
Cen 5,-0.0002522961889719474
Skel 1,-0.0005775964879103177
Skel 2,0.0006620046820979423
Skel 3,0.0028713653209501934
Skel 4,0.003976639599567412
Skel 5,0.0029187777264961814
Skel conv,0.0009823162302126168
Rand 1,0.001258892299534132
Rand 2,0.0031580347136772376
Rand 3,0.0013268219707750373
Cen 1,-0.005118279931429612
Cen 2,-0.007643443520972947
Cen 3,-0.011103964815953436
Cen 4,-0.011401982061921766
Cen 5,-0.00950792322263914
Skel 1,-0.0016540517332380173
Skel 2,-0.0026770311573665745
Skel 3,-0.0023957251536259813
Skel 4,-0.005487210757129369
Skel 5,-0.008800898970812921
Skel conv,-0.0015851694919339875
Rand 1,-0.0015851694919339875
Rand 2,-0.00044414178197447335
Rand 3,-0.003299442726571084
Cen 1,-0.00019683846521451574
Cen 2,0.0010840746809759778
Cen 3,0.00083400499008988
Cen 4,0.0006383556627252247
Cen 5,0.0007001059452988239
Skel 1,0.00027647914123269746
Skel 2,-1.485976142816519e-05
Skel 3,-0.0016810847418037129
Skel 4,-0.002288857927739163
Skel 5,-0.0025264907133707294
Skel conv,-0.0006698786905901459
Rand 1,-0.0014231469795379895
Rand 2,0.0002789160100723034
Rand 3,-0.002308762828178937
Cen 1,0.00027647914123269746
Cen 2,0.0008203801270466795
Cen 3,0.0005487354649947645
Cen 4,-0.0017653046233774522
Cen 5,-0.0006419693494804017
Skel 1,0.005340256005380371
Skel 2,0.003207462399569686
Skel 3,-0.00162211682577219
Skel 4,-0.0026198495486197716
Skel 5,-0.003624920515291518
Skel conv,0.00045828128976895324
Rand 1,-0.004547028873670551
Rand 2,-0.000682933558714835
Rand 3,0.0009146131542231185
Cen 1,-0.008406700424278483
Cen 2,-0.007390496729838922
Cen 3,-0.0087493963996511
Cen 4,-0.014638819574712223
Cen 5,-0.01474611751644142
Skel 1,0.0028661833581450497
Skel 2,0.004744056730382501
Skel 3,0.006728527120864816
Skel 4,0.005648075458328419
Skel 5,0.008524050425191266
Skel conv,0.005588926414895411
Rand 1,0.00472679144572349
Rand 2,0.0037231202198974786
Rand 3,0.0038410916016763247
Cen 1,-0.006391693659649242
Cen 2,-0.003906838230735652
Cen 3,0.00017237819770996726
Cen 4,0.00036169724493474026
Cen 5,-0.0008898447214959401
Skel 1,-0.004731266096709007
Skel 2,-0.006338247652807669
Skel 3,-0.007364145345257289
Skel 4,-0.010828710415790954
Skel 5,-0.013194262409348333
Skel conv,0.001803377775038843
Rand 1,-0.0036092911273381822
Rand 2,-0.003942597933413254
Rand 3,-0.006279562198806014
Cen 1,-0.004731266096709007
Cen 2,-0.007940774099643172
Cen 3,-0.014785532766875395
Cen 4,-0.013680381769617821
Cen 5,-0.011189667009201628
Skel 1,0.0005791882960960656
Skel 2,-0.003275053411801789
Skel 3,-0.00638389007056939
Skel 4,-0.005892627505182359
Skel 5,-0.008410861762097415
Skel conv,0.0005791882960960656
Rand 1,0.0005791882960960656
