trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
609,random,3,low,0.05700550056530974,0.45077478745895155,0.45077478745895155,0.8106602380365893,0.14163686722173904,3,1.9807114708194151,1.1013921127285264,0.8928547922761291
610,random,3,low,0.11510482438401948,0.4742025882737277,0.4742025882737277,0.6073261487877231,0.18072676270884094,3,2.8323258565063085,2.2114909010106576,1.3430962519898941
611,random,3,low,0.07576904639581222,0.4565000121702937,0.4565000121702937,0.8701358920883204,0.1385449100561351,3,2.6243373380515838,1.3768079648849878,1.198010026759504
612,random,3,low,0.09340080820292232,0.43458685532517266,0.36728777186027733,0.7153200311162116,0.16262056685385864,3,3.0410390079241156,1.8475584659815245,1.3215955793749241
613,random,3,low,0.13123956598058026,0.45371683343742975,0.45371683343742975,0.7005608697599934,0.18197939782972256,3,3.5032632804109727,2.268881393318807,1.589489522285689
614,random,3,low,0.12442337736553336,0.4833987262410456,0.4833987262410456,0.6914698619130735,0.1843461816015165,3,2.8883966717941227,2.0192453047211485,1.3962472720241543
615,random,3,low,0.1062220771290142,0.45065930081597777,0.45065930081597777,0.721805059225877,0.17712466676667127,3,2.952834227358477,1.8436033265741236,1.330722208326859
616,random,3,low,0.07279152742909581,0.4571309989833712,0.4571309989833712,0.8311977248628228,0.1535848528582983,3,2.268042044729376,1.2473474055941802,1.0367923256434273
617,random,3,low,0.15774579626985327,0.44834226217924805,0.44834226217924805,0.7714487234504714,0.1701187810632985,3,4.61302889398342,2.6809504597741993,2.0682158098267607
618,random,3,low,0.10428753700318621,0.4626269186998605,0.4626269186998605,0.7504910774287367,0.15794485857384688,3,3.085070683325499,1.9017371253606579,1.4272367441981484
619,random,3,low,0.0696986236764277,0.4714951114538437,0.4714951114538437,0.849210413631601,0.14192265238731389,3,2.209113830738383,1.2265350908544976,1.0415863718382214
620,random,3,low,0.0742234822342618,0.45579457238122184,0.45579457238122184,0.7992321270740004,0.1389839310645072,3,2.5706232775333877,1.4660023012664263,1.1716761375365452
621,random,3,low,0.05772580148583992,0.4592429333702904,0.4592429333702904,0.7489000446896031,0.15985192774456208,3,1.7122498187114652,1.0499914307438922,0.7863386294078012
622,random,3,low,0.1268965464946216,0.44297669098724307,0.44297669098724307,0.7761018404561058,0.14192931979490525,3,4.556337984935609,2.600627157899919,2.018351523586259
623,random,3,low,0.04429818448177309,0.45850959603034913,0.45850959603034913,0.808600868166571,0.14095398084604155,3,1.4948985580224436,0.8476683131683518,0.6854253339452219
624,random,3,low,0.044093646635252844,0.4648297713324878,0.4648297713324878,0.7222835328878929,0.17590984093148124,3,1.1601068995395212,0.7465935471048534,0.539252224834197
625,random,3,low,0.08799311034936146,0.4150743925518876,0.41153715819231995,0.7115540623776883,0.15482077975820424,3,3.298887739189878,1.9243566959137133,1.3692838244411085
626,random,3,low,0.05035774961337193,0.4424747411115622,0.4424747411115622,0.8131779842872524,0.13567280995836717,3,1.895817494417199,1.0315716500518284,0.8388513550370207
627,random,3,low,0.049650940209795734,0.4437902692301975,0.4437902692301975,0.8369330222473876,0.1388991198383066,3,1.8149824594944626,0.9624086192515481,0.8054715543471336
628,random,3,low,0.03486993550393576,0.4431749476606935,0.4431749476606935,0.8544330178831451,0.1365199874968706,3,1.3004824629756324,0.6745306365743674,0.5763412474628756
629,random,3,low,0.13236689637880955,0.45416526434722976,0.45416526434722976,0.7803722972154783,0.15700448699344619,3,4.087328008722539,2.3787651255420417,1.8563224055553085
630,random,3,low,0.048650964920933425,0.460337024635459,0.460337024635459,0.7906017316662051,0.13497026858945357,3,1.7009891110348643,0.9904206314611275,0.7830282663111037
631,random,3,low,0.11143999190170761,0.454451121814152,0.454451121814152,0.8062016934370136,0.16262780543011124,3,3.3179658422162004,1.8703177026432214,1.5078532991361902
632,random,3,low,0.1373896091549829,0.4741910905868336,0.4741910905868336,0.7693459246708219,0.17621427907559886,3,3.467416494451117,2.13716347392892,1.6442180090225507
633,random,3,low,0.07618327262710936,0.4286128995525115,0.4286128995525115,0.7563451577861446,0.164774900676937,3,2.5167384918640385,1.4262094115478727,1.0787065824132602
634,random,3,low,0.14952028917583782,0.49642698296990995,0.49642698296990995,0.5731349629593445,0.20731192125934655,3,2.926611624656417,2.5349159849735257,1.4528489791528518
635,random,3,low,0.15388753108558706,0.43497662844353696,0.4332742424750463,0.6752026209915327,0.18479362199347288,3,4.401336859546271,2.8354135607446205,1.914478667809702
636,random,3,low,0.07033964631473023,0.4631226157180115,0.4631226157180115,0.8263683706108704,0.15451259030600734,3,2.1224835258960693,1.1895059846067695,0.9829701223313752
637,random,3,low,0.06111027333066442,0.4586676708167867,0.4586676708167867,0.8286279124639154,0.14493163370486578,3,2.004263320159732,1.1094132540475057,0.919290788761184
638,random,3,low,0.08420683339856487,0.4290216702950987,0.4290216702950987,0.6995509277502505,0.1463605220520534,3,3.1258269222446846,1.9170119487191573,1.3410474872348022
639,random,3,low,0.03881480284215272,0.45448940921947584,0.45448940921947584,0.8695631276419965,0.13157613942777813,3,1.428146335738276,0.7464407859251787,0.6490773844086484
640,random,3,low,0.07415768281099837,0.44563119992720174,0.44563119992720174,0.7884003562451448,0.14687051046855984,3,2.542555067775731,1.4371402254688723,1.1330418657338865
641,random,3,low,0.06560833191602143,0.45663751613766146,0.45663751613766146,0.8105159158655322,0.13913959692420783,3,2.2613358969552535,1.2740166934734098,1.0326108071385776
642,random,3,low,0.03813529993752417,0.45114483672659905,0.45114483672659905,0.8355998421179621,0.13301602318982053,3,1.4086114828569984,0.7605168950654505,0.6354877974447332
643,random,3,low,0.14789901773866684,0.45793573251969083,0.45793573251969083,0.6819975865422088,0.1897153567054747,3,3.717523629066511,2.4961773176751136,1.7023869062358319
644,random,3,low,0.07059122612269306,0.46306154213692213,0.46306154213692213,0.7468783948205286,0.1690474918643245,3,1.9474421531584316,1.207406149271042,0.9017855666639915
645,random,3,low,0.1202236144884011,0.46038978774636724,0.46038978774636724,0.7041776764234162,0.16271071438578505,3,3.485958925670345,2.2791121383361084,1.6048998898819244
646,random,3,low,0.06253591385577739,0.46277262619825943,0.46277262619825943,0.7134117950222694,0.14280403267269814,3,2.0448135079484593,1.326420061683232,0.9462837171589837
647,random,3,low,0.09587641045538428,0.4576104879474207,0.4576104879474207,0.8235865385368333,0.13915405325434976,3,3.290212637634264,1.8281452404910201,1.5056358105585859
648,random,3,low,0.12370893510082881,0.4417631988932406,0.4417631988932406,0.7251686613293991,0.17151349509236727,3,3.6959297104869395,2.251511708732864,1.632725731789279
649,random,3,low,0.06651225514914103,0.45349757714822375,0.45349757714822375,0.8133224641828933,0.15516666719764283,3,2.084266742568915,1.1621588724162824,0.9452099178856235
650,random,3,low,0.1157260928535909,0.44084842065017943,0.44084842065017943,0.7909901939058456,0.17253824225242112,3,3.451177869505854,1.9234705118678244,1.5214463131545066
651,random,3,low,0.035832342374074656,0.44429184381583253,0.44429184381583253,0.8173211303694418,0.12894392278949235,3,1.4077892332373934,0.76526747064082,0.6254692741391186
652,random,3,low,0.07652578910826431,0.4513657431051944,0.4513657431051944,0.6726679408400376,0.15480807408022182,3,2.426369953679002,1.6281142755558733,1.0951802771904389
653,random,3,low,0.13805321964037826,0.46516199555453597,0.46516199555453597,0.6407940358227526,0.20465930402863206,3,3.1175009659075053,2.2630406798072116,1.4501429704447286
654,random,3,low,0.20154505313153404,0.4637819540454865,0.4637819540454865,0.6277372778287281,0.19799475392214358,3,4.732501579229189,3.496444941950869,2.194848829938264
655,random,3,low,0.06206609997971213,0.4510353472356331,0.4510353472356331,0.7719960604616647,0.14096510727362505,3,2.1643210009583584,1.2644951499012227,0.976185274196626
656,random,3,low,0.08862607985474563,0.4534194612663403,0.4534194612663403,0.7870014538948795,0.1523115547859837,3,2.830273305748373,1.6306208726525975,1.2833009975289313
657,random,3,low,0.053327137156453715,0.446603936831952,0.446603936831952,0.75974750936562,0.14210151306602684,3,1.881501084683132,1.1060066419628058,0.8402857915730746
658,random,3,low,0.07282691516442813,0.4456529786274225,0.4456529786274225,0.7230527028412703,0.13789782158706765,3,2.6591380324767275,1.6389576860690729,1.1850527847547174
659,random,3,low,0.13862605509516676,0.4473453819504916,0.4473453819504916,0.8132488776833304,0.17620729383760342,3,3.9312898622456216,2.1624922127087873,1.758644364984363
660,random,3,low,0.04819482037491186,0.456442253781373,0.456442253781373,0.8785217543784258,0.1279606736200145,3,1.8078074261111619,0.9392592634893839,0.8251596959768817
661,random,3,low,0.08392008718791985,0.44977679439617246,0.44977679439617246,0.7830739072884445,0.14278946129283293,3,2.9051976323151574,1.6686681371810073,1.3066904781500615
662,random,3,low,0.11159939957487722,0.4464470169651409,0.4464470169651409,0.7926997264015988,0.1658084878862239,3,3.376877048702709,1.9018508961709821,1.5075966850513733
663,random,3,low,0.046189799886960106,0.43264211610308506,0.43264211610308506,0.8761446932614144,0.13477417789648222,3,1.8309724138723709,0.9041380787405643,0.7921557796641162
664,random,3,low,0.07108381289430775,0.4424151299280058,0.4424151299280058,0.8169873480798819,0.14219161251563844,3,2.554093513926569,1.38309316107257,1.1299696138120998
665,random,3,low,0.13363307798217236,0.4672615231709847,0.4672615231709847,0.7695416720731776,0.19276071234468628,3,3.1752316026956526,1.9279833814576481,1.4836635550962174
666,random,3,low,0.0684519092361269,0.4516782623848231,0.4516782623848231,0.8466633725572444,0.13753040132715338,3,2.439655335817492,1.3015081537915507,1.1019392828999068
667,random,3,low,0.12333569325293739,0.4486548075072225,0.4486548075072225,0.7153869160744835,0.16908283972419022,3,3.623803120603456,2.2726676361930274,1.625836691518416
668,random,3,low,0.05378905857805779,0.45375484598566773,0.45375484598566773,0.8155447963069853,0.14339440006064127,3,1.8218776139458275,1.0136608066953392,0.8266857961207249
669,random,3,low,0.05480254675388989,0.4437485185859624,0.4437485185859624,0.8123694677953789,0.14280117286806507,3,1.94892503494609,1.0645803804510512,0.8648325970924226
670,random,3,low,0.05854980297171417,0.4620373129887522,0.4620373129887522,0.6526107857111537,0.16107477697981995,3,1.7027222071806718,1.205498300973896,0.786721193372035
671,random,3,low,0.08122348187364915,0.4619730885916074,0.4619730885916074,0.7626157876848514,0.1610383434626163,3,2.3633005379076693,1.4316268642717744,1.091781248767413
672,random,3,low,0.06315969770973459,0.45320605615379694,0.45320605615379694,0.8588553064765448,0.14183838509361207,3,2.167977923481576,1.1440119390546215,0.9825407245295833
673,random,3,low,0.08976108825313044,0.45865342068808695,0.45865342068808695,0.8178305593592201,0.1425171428598705,3,2.9939995337353182,1.6790863485978882,1.3732081276862413
674,random,3,low,0.10200189893729238,0.432437850065869,0.400361553740854,0.6780271372710216,0.15584438844105022,3,3.5000132532896155,2.232267889079514,1.5135382064546092
675,random,3,low,0.13846263970692269,0.4270635353263769,0.4209242923766787,0.7162539240316428,0.18125048902056476,3,4.188595656951968,2.497433395187361,1.788796469310616
676,random,3,low,0.05775569722213311,0.4473617182223577,0.4473617182223577,0.7924534819575656,0.13777865607424256,3,2.0945717954797707,1.1824432079611902,0.9370312373659191
677,random,3,low,0.04754820956776494,0.4472789511797744,0.4472789511797744,0.8119344817150596,0.14232784291046538,3,1.6698881355659279,0.9199089713319952,0.7469058138634772
678,random,3,low,0.1202152444022248,0.4587064984968264,0.4587064984968264,0.6604720864137503,0.16202847886274963,3,3.5261306784899684,2.448943854016445,1.617459056772372
679,random,3,low,0.06318820081504824,0.4792795981196113,0.4792795981196113,0.6955039116618418,0.1800342480679072,3,1.5279283027411903,1.0529126445077832,0.7323048628933776
680,random,3,low,0.19733857106592337,0.4515900362569638,0.4515900362569638,0.7446845762297236,0.16077576736704569,3,6.01869984739149,3.6498471555087626,2.7179848823033055
681,random,3,low,0.043554566481067786,0.4596302448724023,0.4596302448724023,0.8078670133425501,0.13988323009474482,3,1.473841719637525,0.8385318614474968,0.6774222305001582
682,random,3,low,0.048183448020936756,0.4449984640893364,0.4449984640893364,0.8414294692932428,0.13678193297154176,3,1.778902371887406,0.940790466870246,0.7916088232547732
683,random,3,low,0.044752469042634614,0.4497377059510058,0.4497377059510058,0.7426088874173119,0.1340103976669809,3,1.6510487788025479,0.9999057414654867,0.7425388901918675
684,random,3,low,0.053878518590409624,0.44540151638282643,0.44540151638282643,0.8747083502269752,0.14322141843742495,3,1.8962879835646582,0.9655898942305352,0.8446095433782309
685,random,3,low,0.1322969829912012,0.467988613254091,0.467988613254091,0.6920935385182165,0.18518023252854354,3,3.2620059031900563,2.2057446488071673,1.5265816190605732
686,random,3,low,0.11165499614334574,0.44620239001440615,0.44620239001440615,0.6679953033412995,0.18037287839129626,3,3.1091604935254846,2.0768332295303877,1.387314843149442
687,random,3,low,0.054887815109174176,0.4515977512092486,0.4515977512092486,0.7618661127086825,0.14475556423881014,3,1.8592471978749938,1.1020727126414362,0.8396318535024441
688,random,3,low,0.07672161560324754,0.44087356116668003,0.44087356116668003,0.6110974213938483,0.18356472234913657,3,2.1503066957823926,1.5513293582679872,0.9480133705701403
689,random,3,low,0.051998298580278796,0.43615678808455494,0.43615678808455494,0.8380706925243651,0.14240482843864324,3,1.9194603553521106,0.9989439684668078,0.837185663446015
690,random,3,low,0.10601603703729595,0.45629732816636387,0.45629732816636387,0.8053381989836257,0.16666002074986105,3,3.055232623849345,1.731067128007311,1.394094483189165
691,random,3,low,0.07810533104759593,0.4522070377748936,0.4522070377748936,0.8051680199489767,0.1479517552434499,3,2.5815819835167693,1.4498955654164345,1.1674095415391526
692,random,3,low,0.08989955422608459,0.4463593060794059,0.4463593060794059,0.7493601378266261,0.16791842775535026,3,2.6871381299718933,1.6006043696325754,1.199429111033767
693,random,3,low,0.09182784863591559,0.45020617619831416,0.45020617619831416,0.6902043928866088,0.1578881781451744,3,2.8694713898687865,1.8716973630672358,1.291853742143288
694,random,3,low,0.07125474538780338,0.4537153094051063,0.4537153094051063,0.8568085565781631,0.1316732892695888,3,2.628749727837736,1.3920309116400402,1.1927039961144874
695,random,3,low,0.1374254095967369,0.48474150729190885,0.48474150729190885,0.7849115424157663,0.1941231108397946,3,3.0127935982403544,1.8606250909186626,1.4604261099704432
696,random,3,low,0.03964533282676809,0.4625901302057666,0.4625901302057666,0.8111484210071094,0.1371712910933154,3,1.350629144495315,0.7702507896595102,0.6247877118117908
697,random,3,low,0.06348100659118658,0.466990557026902,0.466990557026902,0.7612194608159575,0.13577437086111238,3,2.1439260824975546,1.3152491325127835,1.0011932354900368
