strategy,dE
Cen 1,0.0020288348844043624
Cen 2,0.00036405192871227093
Cen 3,0.0013549179296597318
Skel 1,-0.005863900481170541
Skel 2,-0.011553137368905132
Skel 3,-0.014611605513917164
Rand 1,-0.006196282201760184
Rand 2,-0.009906923055824109
Rand 3,-0.014701233971048744
Cen 1,-0.004182917024689025
Cen 2,-0.0019579518938265053
Cen 3,-0.004071729351239003
Skel 1,-0.0026223415893122195
Skel 2,-0.005080628352564322
Skel 3,-0.009624382178727535
Rand 1,-0.0009331381931826114
Rand 2,-0.002126529970044116
Rand 3,-0.0018136678482186448
Cen 1,-0.0005105999395497219
Cen 2,-0.0015554264634481782
Cen 3,-0.004140970720878141
Skel 1,0.002531772932702663
Skel 2,0.0056731250692295225
Skel 3,0.007319336953721188
Rand 1,0.00244013831858988
Rand 2,0.0034453115943429025
Rand 3,0.003102711305538174
Cen 1,-0.004276215728388679
Cen 2,-0.01145317692000488
Cen 3,-0.016954178975186873
Skel 1,-0.0003902086802194558
Skel 2,-0.00041133242368072455
Skel 3,0.0010558765750555829
Rand 1,-0.0022374975377345745
Rand 2,-0.0043362796938795035
Rand 3,-0.0050618731202998
Cen 1,0.0016533804848270664
Cen 2,-0.00037012866136031716
Cen 3,-0.0006821296758032953
Skel 1,-4.5844591380394054e-05
Skel 2,0.002230565644582518
Skel 3,0.002441003176982903
Rand 1,0.00037346060134433624
Rand 2,0.002838851691358401
Rand 3,0.0026307016968984583
Cen 1,-4.5844591380394054e-05
Cen 2,-0.0032466212891231836
Cen 3,-0.002401501570273747
Skel 1,-0.005851618721748261
Skel 2,-0.01704041633420182
Skel 3,-0.02112401399554774
Rand 1,-0.003215193564590331
Rand 2,-0.00755335326921263
Rand 3,-0.016419596101682143
Cen 1,-0.0011245378395732808
Cen 2,0.0006365142703948674
Cen 3,0.004543449558583781
Skel 1,-0.0012049833806749809
Skel 2,0.0012736238012157133
Skel 3,-0.002245811969880815
Rand 1,-0.005025411338430229
Rand 2,-0.004436929688550636
Rand 3,-0.00874662401539629
Cen 1,7.386762828877694e-05
Cen 2,0.003803892396980404
Cen 3,0.002470109509252612
Skel 1,4.8869792336106443e-05
Skel 2,0.001220005436655236
Skel 3,0.000550968983049141
Rand 1,0.00016384555222230188
Rand 2,-0.0002968945978603435
Rand 3,-0.0034325144493857
Cen 1,4.8869792336106443e-05
Cen 2,0.00023757549287111573
Cen 3,-0.0030943505779388487
Skel 1,-0.0075670154527899824
Skel 2,-0.009124569070888364
Skel 3,-0.017720428029314537
Rand 1,0.0007389132067934269
Rand 2,0.0029964929457145717
Rand 3,0.004312162599243766
Cen 1,-0.0075670154527899824
Cen 2,-0.008762543874470844
Cen 3,-0.01373077698866091
Skel 1,-0.007571246489493755
Skel 2,-0.009046519919262079
Skel 3,-0.013638382120113753
Rand 1,-0.008593419391308602
Rand 2,-0.014383276036410098
Rand 3,-0.01325121936091396
Cen 1,0.0027973681967171093
Cen 2,-0.0027887933030660873
Cen 3,-0.006309802288978324
Skel 1,0.00047288316980026446
Skel 2,-2.8795526049972542e-05
Skel 3,0.0017061597047504339
Rand 1,0.000287209557173939
Rand 2,0.0035582057219199353
Rand 3,0.0016618108774905486
Cen 1,-0.0010078173844042474
Cen 2,-0.005374412559102985
Cen 3,-0.007106610635382881
Skel 1,0.0016551922439736588
Skel 2,0.004148062756570708
Skel 3,0.003627884009030102
Rand 1,-0.0005737556937612191
Rand 2,-0.001371030958135554
Rand 3,-0.006558823057887698
Cen 1,0.0016551922439736588
Cen 2,0.002682362047908138
Cen 3,0.0018926990590008965
Skel 1,0.0018831391903114114
Skel 2,0.0034661826641594114
Skel 3,0.0013057725265049058
Rand 1,-0.004696800139147736
Rand 2,-0.001784023601285125
Rand 3,-0.0006043122112474163
Cen 1,0.0018831391903114114
Cen 2,-0.001784023601285125
Cen 3,0.0007379316021156757
Skel 1,0.0011748334793088427
Skel 2,-0.011604292574221842
Skel 3,-0.010320674821259621
Rand 1,0.000899629838718552
Rand 2,-0.005170446481233052
Rand 3,-0.008168756797596505
Cen 1,-0.012214697795318672
Cen 2,-0.0144572754425835
Cen 3,-0.012189610990595432
Skel 1,-0.007451121882485132
Skel 2,-0.003751678567439125
Skel 3,-0.012251308971369036
Rand 1,6.199087657098729e-05
Rand 2,-0.0038126830294618677
Rand 3,-0.0020481419079675656
Cen 1,-0.003363010634219857
Cen 2,-0.0072045884684556714
Cen 3,-0.007500188580518031
Skel 1,-0.0019740582872002322
Skel 2,-0.0022591175301390444
Skel 3,-0.0006412488700806287
Rand 1,0.002541252400831445
Rand 2,0.0035646616528324983
Rand 3,0.0029747207840280458
Cen 1,0.002541252400831445
Cen 2,0.0010626633481268634
Cen 3,-0.003280337413243228
Skel 1,-0.0022162633050260318
Skel 2,-0.0004072685756943348
Skel 3,5.650263701850386e-05
Rand 1,-0.0009149678774433082
Rand 2,-0.003487622422727134
Rand 3,-0.004751301775292146
Cen 1,0.001518914875966955
Cen 2,-0.001244499357254774
Cen 3,-0.0029663996651666767
Skel 1,-0.0020681740046355583
Skel 2,-0.0013741690106342137
Skel 3,-0.0035952162824729496
Rand 1,0.0011197249765906268
Rand 2,0.002480304829289813
Rand 3,0.002816478700318259
Cen 1,0.0009908654670480292
Cen 2,-0.002274070885134965
Cen 3,-0.006256687968006304
Skel 1,-0.004832187249511757
Skel 2,-0.0032184929692516406
Skel 3,-0.0007303343317378239
Rand 1,-0.004832187249511757
Rand 2,-0.0014162085412590293
Rand 3,-0.0017029708652878325
Cen 1,0.0014098265460229797
Cen 2,0.0018296852903124626
Cen 3,-0.0016803563643135178
Skel 1,0.0030865909320076535
Skel 2,0.004896375255289085
Skel 3,0.006656634292954461
Rand 1,0.007210841203279385
Rand 2,0.009866339634291578
Rand 3,0.00964233329346332
Cen 1,-0.004305018793851227
Cen 2,-0.004534813347754537
Cen 3,-0.007155383806898849
Skel 1,0.002011876542092633
Skel 2,0.0005647095917291328
Skel 3,-0.0010493826215659382
Rand 1,-0.005069685285372805
Rand 2,-0.007947545171589132
Rand 3,-0.00786313099628393
Cen 1,0.002011876542092633
Cen 2,0.0026665549989636017
Cen 3,0.0019364883653703192
