E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_best,skel_2step_best,skel_3step_best
0.004868678550411246,-0.0007156578957548294,-0.0017315447768002073,-0.004454867842126814,-0.0020622698666111485,-0.003794245409188029,-0.0026104378761016653,0.0005416300546603747,-0.0010549772876294085,-0.0009314755120392012,0.005584336446166075,0.006600223327211453,0.00932354639253806,0.006930948417022394,0.008662923959599274,0.007479116426512911,0.004327048495750871,0.005923655838040654,0.005800154062450447,False,False,False
0.00538789322201249,-0.001690667161288767,-0.006201844610726748,-0.010282691809477659,-7.574803888021637e-05,-0.0019394641104785995,-0.0026256527716395596,-0.0013212943234175477,-0.0004574383237788285,0.0005303000045733626,0.007078560383301257,0.011589737832739238,0.015670585031490148,0.005463641260892707,0.00732735733249109,0.00801354599365205,0.006709187545430038,0.005845331545791319,0.004857593217439128,False,False,False
0.005151851963454702,-0.0005660529152187914,-0.00039632941797407804,-0.00025074917506321716,0.001038860652286618,0.0004093501291923766,0.0007827425034881499,0.001038860652286618,0.001889340044975713,0.00109137438543902,0.0057179048786734936,0.00554818138142878,0.005402601138517919,0.004112991311168084,0.0047425018342623255,0.004369109459966552,0.004112991311168084,0.003262511918478989,0.004060477578015682,False,False,False
0.01776206473090516,-0.0010766286838616752,-0.0056219921521998666,-0.007092688316876351,-0.0017164248162072522,-0.005416822261815276,-0.0010449460686866342,-0.0030920256807681658,0.00256856765801098,-0.0007308419469021707,0.018838693414766836,0.023384056883105027,0.02485475304778151,0.019478489547112413,0.023178886992720436,0.018807010799591795,0.020854090411673326,0.01519349707289418,0.01849290667780733,True,False,False
0.025339734458947608,-0.0015905860824605676,-0.0015481124876731318,0.004402246981228753,-0.00705354854414671,-0.003738805544778557,-0.008539132739064505,-0.0008057197853343877,-0.00034679352451700077,-0.006575392764255322,0.026930320541408176,0.02688784694662074,0.020937487477718855,0.03239328300309432,0.029078540003726165,0.033878867198012114,0.026145454244281996,0.02568652798346461,0.03191512722320293,False,False,True
0.022694830890714973,0.004218175095361203,0.0028127918660064005,0.0012050270405819935,-0.002870014328781055,-0.0012740234697181524,-0.0026158052346327496,0.004218175095361203,0.0026076147748401307,0.0024163536515840606,0.01847665579535377,0.019882039024708573,0.02148980385013298,0.025564845219496028,0.023968854360433126,0.025310636125347723,0.01847665579535377,0.020087216115874842,0.020278477239130913,False,False,False
0.004864282594847819,-0.003917301195286992,-0.012865419015022039,-0.020347256073819316,0.0006820762018297927,0.0004848822855812564,-0.005703165514827173,-0.003917301195286992,-0.007396403107040902,-0.010936933873215655,0.00878158379013481,0.017729701609869856,0.025211538668667134,0.004182206393018026,0.004379400309266562,0.010567448109674991,0.00878158379013481,0.012260685701888721,0.015801216468063473,False,False,False
0.012208760449465643,-0.0028787613559932597,-0.0006746312369199717,-0.0020093218245337795,-0.002828961100319192,-0.002502273635006885,-0.0013513850608301795,-0.0028787613559932597,-0.005730321965449552,-0.005240285066114804,0.015087521805458902,0.012883391686385614,0.014218082273999422,0.015037721549784834,0.014711034084472528,0.013560145510295822,0.015087521805458902,0.017939082414915195,0.017449045515580446,False,True,False
0.007643588826574268,0.002988564702841193,0.004268651628709389,0.0009051440933144873,-0.0017661478904649709,0.00025406734003085,-0.0004530761839324224,0.002988564702841193,0.001012705962561154,-0.0007153749375061634,0.004655024123733075,0.0033749371978648787,0.006738444733259781,0.009409736717039239,0.007389521486543418,0.00809666501050669,0.004655024123733075,0.006630882864013114,0.008358963764080431,False,True,False
0.007015314545246238,-0.0035809607293293766,-0.00395649613302745,-0.008777675536604145,-0.00484436073284025,-0.0036346528334691318,-0.006543441221986507,-2.6543908738589986e-05,-0.002452299148298088,0.0005270322080858829,0.010596275274575614,0.010971810678273687,0.015792990081850384,0.011859675278086488,0.01064996737871537,0.013558755767232745,0.007041858453984828,0.009467613693544326,0.006488282337160355,False,False,False
0.03439362590193257,0.005796235213015331,0.011818655510277064,0.006356921217433583,-0.004890959082413215,-0.005906468172431442,-3.7584351391395376e-06,0.005796235213015331,-0.0024437013232323918,-0.014264197641069717,0.028597390688917236,0.022574970391655503,0.028036704684498984,0.03928458498434578,0.04030009407436401,0.03439738433707171,0.028597390688917236,0.03683732722516496,0.048657823543002285,False,True,False
0.012533613773397411,-0.003767408498410809,-0.01159233497506467,-0.008063404234491502,-0.0020325576069978157,-0.004146373680492622,-0.006990914690539345,-0.002074485610355531,-0.0008930942083698705,-0.002126472804907409,0.01630102227180822,0.02412594874846208,0.020597018007888913,0.014566171380395227,0.016679987453890033,0.019524528463936756,0.014608099383752942,0.013426707981767282,0.01466008657830482,False,False,False
0.0036251278049474643,-0.000238682695220295,-0.0009896466717975406,-0.0021585129277474696,-0.0011073716839168713,-0.002813034388694611,-0.0014669294949043454,-0.0018986673875824658,-0.005158820004562852,-0.008546594217786172,0.0038638105001677593,0.004614774476745005,0.005783640732694934,0.0047324994888643356,0.006438162193642075,0.00509205729985181,0.00552379519252993,0.008783947809510317,0.012171722022733637,True,False,False
0.007271391652190576,-0.00015682946605036566,0.0012093172708063475,-0.0005284402409649214,0.001146854524656923,-9.781876342040974e-05,0.0002035795242372367,-0.001148098588576691,-0.000878727962002392,-0.0029564812151173254,0.007428221118240942,0.006062074381384229,0.007799831893155498,0.006124537127533653,0.007369210415610986,0.0070678121279533395,0.008419490240767267,0.008150119614192968,0.010227872867307902,False,True,False
0.014625633564291559,-0.002480065255515711,-0.0014755764420085384,0.0025324666386337367,-0.00388374094522549,-0.0059011609632192,-0.006473228391551856,0.0008620052389717529,-0.001101737564967219,0.00041273242689957197,0.01710569881980727,0.016101210006300097,0.012093166925657822,0.01850937450951705,0.02052679452751076,0.021098861955843415,0.013763628325319806,0.015727371129258778,0.014212901137391987,False,False,True
0.004515661373757267,-0.0011204608212027987,-0.008544696548497321,-0.010188906541063037,-0.002132158694049771,0.00019364702862213062,0.0003297362956618541,-0.0038972861856716185,-0.0038548028966152274,-0.0017803694130634241,0.005636122194960066,0.013060357922254589,0.014704567914820305,0.006647820067807038,0.0043220143451351365,0.004185925078095413,0.008412947559428886,0.008370464270372495,0.006296030786820691,True,False,False
0.022031629730084577,-0.004126575070893073,-0.006475817893783955,-0.006212493512550547,0.003754455305566038,0.0053471307981010595,0.008987285270828194,-0.004126575070893073,-0.006475817893783955,-0.003768082613642733,0.02615820480097765,0.02850744762386853,0.028244123242635123,0.01827717442451854,0.016684498931983517,0.013044344459256382,0.02615820480097765,0.02850744762386853,0.02579971234372731,False,False,False
0.03010094044963482,0.008386240911710249,0.005023658243265172,0.0039972050517137515,0.006963551755519125,0.009522056116055201,0.009530738882656313,-0.013372582265953694,-0.008562294321577128,-0.0070744355559222045,0.02171469953792457,0.025077282206369646,0.026103735397921067,0.023137388694115694,0.020578884333579617,0.020570201566978506,0.04347352271558851,0.038663234771211946,0.03717537600555702,True,False,False
0.012977666621798395,0.0017210389920821294,-0.0025754477716965936,-0.009665316774268877,-0.0024328235876408238,-0.004441518301393539,-0.00496953452524721,0.0001293074639053659,0.0006385296744527164,0.0023720768547626486,0.011256627629716265,0.015553114393494988,0.02264298339606727,0.015410490209439218,0.017419184923191933,0.017947201147045604,0.012848359157893029,0.012339136947345678,0.010605589767035746,True,False,False
0.013175342678631848,-0.0033108121959353025,-0.005079234207369804,-0.0057564805890216696,0.003604706179672748,0.004549610583097904,0.005485922457725072,-0.0033108121959353025,-0.005173516096874636,-0.012986137170641076,0.01648615487456715,0.018254576886001652,0.018931823267653518,0.0095706364989591,0.008625732095533944,0.007689420220906776,0.01648615487456715,0.018348858775506485,0.026161479849272924,False,False,False
0.004619851172021102,-0.0022070939281361706,-0.00619687959320951,-0.007255544718881268,0.00040298058153248953,-0.0010863989831107704,-0.0011679023845915359,0.0001378198376519573,0.0011414659465772917,0.00044214084524117105,0.006826945100157272,0.010816730765230612,0.01187539589090237,0.004216870590488612,0.005706250155131872,0.005787753556612638,0.004482031334369144,0.00347838522544381,0.004177710326779931,False,False,False
0.030795313115956974,-0.008450613902263034,-0.0072921509961491986,-0.0014954346126577304,-0.006473924940682104,-0.011975383900327773,-0.013882680568927063,0.005231839692899875,0.0008357891028931176,0.006711430037023593,0.03924592701822001,0.03808746411210617,0.032290747728614705,0.03726923805663908,0.04277069701628475,0.04467799368488404,0.0255634734230571,0.029959524013063857,0.02408388307893338,False,False,False
0.009994739263413167,-0.0012401278388058466,-0.0006529939625901111,0.0010284251460353482,-0.004440558438414519,-0.0038550196552962403,-0.004507023206761263,-0.0012401278388058466,0.0023759864789779624,-0.0010546526121265418,0.011234867102219014,0.010647733226003278,0.008966314117377819,0.014435297701827686,0.013849758918709407,0.01450176247017443,0.011234867102219014,0.007618752784435205,0.011049391875539709,False,False,False
0.0070707216997639225,7.497709817579946e-05,-0.0053151481331577405,-0.005600302945101079,-0.00038973520764199257,-0.0005815242913803833,-0.002131977541972469,7.497709817579946e-05,-0.0033626725540173465,-0.005315148133157737,0.006995744601588123,0.012385869832921663,0.012671024644865001,0.007460456907405915,0.007652245991144306,0.009202699241736391,0.006995744601588123,0.010433394253781269,0.01238586983292166,False,False,False
0.007491423239978349,0.0017960757170153102,0.00020930846529679768,0.0021463631244082416,-0.0009534234762653233,-0.0020209170523466683,2.8638147888123723e-05,0.0017960757170153102,-0.002258939091240561,-0.004150928214550807,0.005695347522963039,0.007282114774681552,0.005345060115570108,0.008444846716243673,0.009512340292325018,0.007462785092090226,0.005695347522963039,0.00975036233121891,0.011642351454529156,False,False,True
0.01347363813173335,0.0002940421232595757,-0.0004849741289069433,-0.002946114180557801,-0.001667324681439205,-0.0023919228910066204,-0.0034990684709917813,-0.0018897718418360056,-0.0010628906264223727,2.8392615259029835e-05,0.013179596008473774,0.013958612260640293,0.01641975231229115,0.015140962813172554,0.01586556102273997,0.01697270660272513,0.015363409973569355,0.014536528758155722,0.01344524551647432,True,False,False
0.013341063210901203,0.0019176189094971853,-0.0019639288736245358,-0.006329632472720944,-0.0013329527585048372,0.0009072266314962205,0.0013900028333515783,-0.0013312558635694936,-0.01037360387434234,-0.02035753794041179,0.011423444301404018,0.015304992084525739,0.019670695683622147,0.01467401596940604,0.012433836579404983,0.011951060377549625,0.014672319074470697,0.023714667085243543,0.03369860115131299,True,False,False
0.00980682798278305,0.0006501348149779394,0.0009748787642182705,0.0005104417093575973,0.00043177904662800373,0.0013024421893168513,0.001008187465282348,-0.003802847264205305,-0.0018610091481664204,-0.0039001324612074756,0.00915669316780511,0.00883194921856478,0.009296386273425453,0.009375048936155046,0.008504385793466199,0.008798640517500702,0.013609675246988355,0.01166783713094947,0.013706960443990526,True,False,False
0.016527221445315765,-0.00260106114085,0.0012797360388494272,0.005596981762127499,0.0012797360388494203,0.0016206348590419029,0.004994676626130743,-0.00260106114085,0.00030703439485938247,0.00018712477439326858,0.019128282586165765,0.015247485406466338,0.010930239683188266,0.015247485406466345,0.014906586586273862,0.011532544819185022,0.019128282586165765,0.016220187050456383,0.016340096670922497,False,False,True
0.008076237922461276,-0.005407014661373879,-0.009373841025587642,-0.008290613930585914,-0.0016736351212608153,-0.013980081606219002,-0.009985070095059416,-0.005407014661373879,-0.006841119728317127,-0.01595043436759811,0.013483252583835155,0.017450078948048918,0.01636685185304719,0.009749873043722091,0.022056319528680278,0.01806130801752069,0.013483252583835155,0.014917357650778403,0.024026672290059385,False,False,False
0.00888893235090359,0.00024596474224918355,-0.000839098631163793,-0.0012757590776180106,-0.003497836313874049,-0.0023600307698457904,-0.0022992096525776603,-0.000699569642029987,0.000888175626990069,0.0017045216647930865,0.008642967608654406,0.009728030982067383,0.0101646914285216,0.012386768664777639,0.01124896312074938,0.01118814200348125,0.009588501992933577,0.00800075672391352,0.007184410686110503,True,False,False
0.00520309213181964,-0.002719528291499856,-0.004632590734830003,-0.003783139363105226,0.0005188993360987736,-0.0003957751901299423,-0.0010038175877499023,-0.0005927091737343718,-0.0044026927409248785,-0.008214664261824134,0.007922620423319496,0.009835682866649643,0.008986231494924866,0.004684192795720866,0.005598867321949582,0.006206909719569542,0.0057958013055540115,0.009605784872744518,0.013417756393643773,False,False,False
0.01629273138356234,-0.002047051838172602,-0.003621663932103683,-0.004993350634604481,0.0009298633389094903,0.0001771198976918409,0.0012219013089597077,0.0012492530264464913,0.005701224694810755,0.004092328466661303,0.01833978322173494,0.019914395315666023,0.02128608201816682,0.01536286804465285,0.0161156114858705,0.015070830074602632,0.015043478357115848,0.010591506688751584,0.012200402916901037,False,False,False
