trial,E_cl,D_M,D_M_sampled,D_M_fixed,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
734,0.02018098352660441,0.42285579662433237,0.0,0.42285579662433237,0.8672782316684549,0.11701895904257327,3,0.9644984202103225,0.4702571019640874,0.4078437478209459
735,0.032698662340040055,0.4288437340858313,0.2513796216024493,0.4288437340858313,0.8515565492832773,0.12473232873525882,3,1.4254527236970815,0.7178577503837887,0.6112964687930753
736,0.013283215029858403,0.4245065061870456,0.0,0.4245065061870456,0.8868858975579142,0.1268973144441007,3,0.5808741771946908,0.2780344891875912,0.24658486749519304
737,0.06944998931046718,0.44064327716809465,0.0,0.44064327716809465,0.797953396370152,0.1400003672136062,3,2.5548694388084505,1.4108418453687996,1.1257860422531665
738,0.026086241773349873,0.42381008707438717,0.25414938161709033,0.42381008707438717,0.8113196974058103,0.1163902803203627,3,1.2478208059769094,0.6518257181789934,0.528839044434306
739,0.019252312335423818,0.4286970070914062,0.19821282056441855,0.4286970070914062,0.929755564520451,0.11877585937073509,3,0.8819700028162273,0.4066637673168763,0.3780979005517157
740,0.04036777970852845,0.4204376758445092,0.0,0.4204376758445092,0.8026548564127991,0.12932807289250328,3,1.7657889860506615,0.924935806960545,0.7424042173269726
741,0.018948093972197252,0.4207527790292643,0.24072591269420685,0.4207527790292643,0.9024932855821848,0.11555886508684075,3,0.9262074623140951,0.4318086017392425,0.38970436372629813
742,0.04108929825377947,0.4230019676905825,0.23215716967848382,0.4230019676905825,0.8736367844302951,0.12670405141470084,3,1.8123974695360079,0.8775359617568077,0.7666476958511639
743,0.02443009966016884,0.42512844275537914,0.0,0.42512844275537914,0.8501070388406139,0.12631700701309312,3,1.070096855610147,0.5351427397229962,0.4549286098229696
744,0.029754954210426208,0.4271911490833945,0.24020292659566495,0.4271911490833945,0.935822824032553,0.11138071140263753,3,1.4638777396415585,0.6682414637210498,0.6253556137150796
745,0.01854623251952034,0.42296972698084784,0.2379504906379501,0.42296972698084784,0.863486683102258,0.11082033901571875,3,0.9354437035482858,0.4582171047204387,0.39566436789577164
746,0.03178855521758267,0.43301159802031014,0.21034350729462883,0.43301159802031014,0.7813820197900452,0.1256888765474607,3,1.3488848832641298,0.7474996660462977,0.5840827988476404
747,0.02506119311155438,0.4252960551593618,0.22430152893003188,0.4252960551593618,0.9005209823613693,0.11336541452688974,3,1.2221892339388178,0.5772128246133799,0.5197922598524216
748,0.029243617994336626,0.4248799820712196,0.2536274822648175,0.4248799820712196,0.8519296911676013,0.11570607279014017,3,1.400046333694312,0.698240321150974,0.5948516611589161
749,0.0695923152985061,0.419616948341325,0.0,0.419616948341325,0.7895834925201022,0.14242972841737694,3,2.7749463895461677,1.4747199590960238,1.1644145357921405
750,0.013753893599225547,0.42108229926784807,0.24370617635626915,0.42108229926784807,0.839498438865133,0.11604792693929977,3,0.6684274895236282,0.335275172831694,0.2814629841824448
751,0.03994439042329842,0.4237104976594894,0.0,0.4237104976594894,0.870579804080027,0.11723237258609577,3,1.8978845721094129,0.9236989105192078,0.8041536165487464
752,0.02437081654699973,0.4278646735811999,0.24935226255082218,0.4278646735811999,0.8338829196130744,0.1276036959986772,3,1.0432633850479855,0.5352976265659626,0.44637554770277404
753,0.013799024216954791,0.42688504195076377,0.26623878703184223,0.42688504195076377,0.9087684151098261,0.12103917824609448,3,0.625605467359633,0.29387202695217934,0.2670616161784441
754,0.014291347671014266,0.42544931616621995,0.2502193604708011,0.42544931616621995,0.8806403758590525,0.11754883171375503,3,0.6716750364591905,0.3244953249715866,0.2857636849474835
755,0.019196660454102052,0.42233758314641257,0.2625921579635909,0.42233758314641257,0.9013811679288581,0.11128361911490195,3,0.9671080126098535,0.4531335634908811,0.4084460606871758
756,0.014904482929899973,0.4226342558546159,0.0,0.4226342558546159,0.9094915001707973,0.11276555376970233,3,0.7399648100383844,0.34385640414500307,0.3127344768491748
757,0.03731610463366245,0.4207016054375547,0.2766639383111654,0.4207016054375547,0.840001832984711,0.11837641267087426,3,1.7810773826497626,0.8920243800264555,0.7493021142892731
758,0.013294311636413318,0.42353880716340697,0.0,0.42353880716340697,0.8984728224950161,0.11376106738953436,3,0.6514570351325704,0.30709591728334007,0.2759173355782585
759,0.06833140342654687,0.42454107788309825,0.0,0.42454107788309825,0.7860603748064038,0.13872643251250524,3,2.7328870709593547,1.4759970862589467,1.1602228228378677
760,0.0212264009277238,0.41856078097863836,0.23931159358812523,0.41856078097863836,0.9093242498856042,0.11517184488825158,3,1.0519933004186242,0.48423116117590465,0.4403231374075146
761,0.0400723010558562,0.42994831176190845,0.0,0.42994831176190845,0.88587522193556,0.11943655059793701,3,1.814991240120359,0.8808829959679865,0.780352419552401
762,0.02232955929701051,0.4249859903617422,0.0,0.4249859903617422,0.8478524398994228,0.1178332454060209,3,1.0492116033509407,0.525917260321886,0.445900232349131
763,0.02977080326305084,0.42727413340383,0.0,0.42727413340383,0.8927472085321062,0.11551803014385792,3,1.4116517608046064,0.675624943994532,0.603162282765779
764,0.06368885023051368,0.425386308549634,0.0,0.425386308549634,0.8227974039689724,0.13439568342001618,3,2.618852709436555,1.3539470121425334,1.1140240867024234
765,0.03043029051815127,0.4227066169245607,0.23606874276536222,0.4227066169245607,0.8739961944911665,0.1230709648214999,3,1.3837970515024707,0.66927084332597,0.5849401701507915
766,0.01658763908785017,0.42376413133079605,0.0,0.42376413133079605,0.8609692324843595,0.11763208077222366,3,0.7852544574705904,0.3864977521710746,0.3327626730436603
767,0.03121279169481971,0.4235415235875854,0.2508798878210716,0.4235415235875854,0.8764351896978424,0.1141833746447445,3,1.523834320235349,0.7364002692658213,0.6454071096875323
768,0.039696836993732894,0.4254472566090678,0.0,0.4254472566090678,0.8373221878779276,0.11913748581152087,3,1.840839895616496,0.9353392216100453,0.783180283446561
769,0.052934546723298795,0.42244110480217284,0.21708095225034651,0.42244110480217284,0.8416013339306865,0.13914790659141096,3,2.1317201093766203,1.0700151744391537,0.9005261981340681
770,0.025605207499466178,0.4303256355512449,0.23866878321929888,0.4303256355512449,0.8644622727579403,0.11930583604637579,3,1.158969944311894,0.5769302994330423,0.4987344778708067
771,0.04379028370924603,0.42660584907992416,0.2702667737750299,0.42660584907992416,0.851771993847199,0.12643861951588647,3,1.9030245990546497,0.9531205895052343,0.8118414248996911
772,0.03113876879160367,0.42717058374952377,0.0,0.42717058374952377,0.8957599894433583,0.12049893773285969,3,1.4161704953272722,0.6753442711297339,0.6049463771778031
773,0.02673535941574046,0.42463031592649275,0.22222114542492385,0.42463031592649275,0.8055855564504285,0.12708174272275752,3,1.1667582257921232,0.6150071957731658,0.4954409140279434
774,0.06149638679561027,0.4247606838530449,0.0,0.4247606838530449,0.875515552975209,0.1293980033857922,3,2.6341069353463724,1.2779499569112225,1.1188650631997734
775,0.04259416395014644,0.4322852149896546,0.0,0.4322852149896546,0.7942410680190056,0.13645028186227515,3,1.6704554469793724,0.9091864184626095,0.7221131920281176
776,0.022653845728894027,0.4223274250153179,0.0,0.4223274250153179,0.8146277478449382,0.11820671266814982,3,1.0744871597044794,0.5570463276883028,0.45378539537001544
777,0.072722982759544,0.4281877841954753,0.23547851767393307,0.4281877841954753,0.9096729418323933,0.12406562089305204,3,3.1970666025844414,1.5048758752002274,1.3689448644859883
778,0.017036776193281172,0.4284335035706431,0.0,0.4284335035706431,0.8437911304794629,0.11334518543675313,3,0.8188747694143218,0.41578226384819694,0.3508333864457804
779,0.018403560288554062,0.4201752029353829,0.2482680107399609,0.4201752029353829,0.8516754257825108,0.11729743097435252,3,0.8886945377718515,0.43843863102281133,0.373407407755854
780,0.028146346345929586,0.4172802189737775,0.23617523959033512,0.4172802189737775,0.8583510615652046,0.1181722465831184,3,1.367889261531154,0.6649879707060146,0.5707931305835987
781,0.0300616548593835,0.4207799409289836,0.2374582676368528,0.4207799409289836,0.8765645958821039,0.11888024312980566,3,1.4282135302520444,0.6855896390484137,0.6009636048934304
782,0.03256446804390546,0.43091569543080077,0.23100081391323357,0.43091569543080077,0.8047132958906363,0.13824747169749366,3,1.2685341545495241,0.6792869959734336,0.546631277385431
783,0.02238144628377058,0.4260411275389904,0.0,0.4260411275389904,0.8522631707235733,0.11842102369070198,3,1.0412530470166592,0.5205160066083291,0.44361662220438697
784,0.023227775125593694,0.430728747685816,0.0,0.430728747685816,0.8284110409930676,0.12325180160728692,3,1.0157962842376778,0.5281588966862425,0.4375326614136002
785,0.017314197413963704,0.4285683151934599,0.22912181912015098,0.4285683151934599,0.8833096115767141,0.11386998008930027,3,0.8278525689039617,0.40166140618626733,0.35479138068374855
786,0.03555488065270347,0.4312048088105933,0.23029742022595232,0.4312048088105933,0.816926964996806,0.12775557811039842,3,1.4967599803537617,0.7900462695172691,0.6454101011637913
787,0.03670769126672276,0.42099289068982454,0.0,0.42099289068982454,0.9218147953469309,0.11428167917470469,3,1.8123035179222502,0.8276791614418371,0.7629668968174265
788,0.025454344738050187,0.42414430935477837,0.24914348494203922,0.42414430935477837,0.8573834936908624,0.11521343053380158,3,1.2280937591354038,0.6075332486855768,0.5208889792913993
789,0.029496897046176272,0.42392706426260374,0.233538116797469,0.42392706426260374,0.8933444930540951,0.1122873755503875,3,1.4617163804482123,0.6936418579461116,0.6196611339479697
790,0.0305184367048224,0.42788515412301703,0.0,0.42788515412301703,0.8714783604900342,0.11669165143714393,3,1.4284599227851296,0.7013562492541748,0.6112167942194681
791,0.021978072331559368,0.42706223069422833,0.26264161640285455,0.42706223069422833,0.8361702136369729,0.11875764883315149,3,1.0147187354132545,0.5182533886108397,0.43334804667281096
792,0.014220344563200782,0.4238954155417835,0.0,0.4238954155417835,0.8739524624130861,0.11487927959274007,3,0.6888917389627964,0.3341349358346563,0.29201804995093644
793,0.052142956470490845,0.42827703568820413,0.23563086021652668,0.42827703568820413,0.9149888316503821,0.12039951984785513,3,2.361137727624633,1.1051731254628563,1.01122106683866
794,0.020819703360000528,0.42269521252898634,0.0,0.42269521252898634,0.8907979816779464,0.11591414140602369,3,1.0052717000641969,0.47701447875713227,0.4249235349080111
795,0.02524148771210666,0.4239080245037688,0.2507159312969271,0.4239080245037688,0.8464796118982761,0.11261614679133317,3,1.247300249050909,0.6246347544656161,0.5287405845382297
796,0.025457891989862876,0.42726498630873366,0.23300866666567235,0.42726498630873366,0.8775912310383822,0.11398288304502609,3,1.2234555428043086,0.5956528475416873,0.5227397157456272
797,0.05916637934831856,0.42421100555230223,0.2624161700748154,0.42421100555230223,0.8448548570733562,0.13206073181483918,3,2.4896450341200405,1.2500784182633364,1.0561348233923582
798,0.047796154522450396,0.43888266236081125,0.0,0.43888266236081125,0.8611319892701366,0.13237529474206441,3,1.874516065204633,0.9553617930654336,0.8226926013351215
799,0.05775236863800107,0.4300523797841578,0.0,0.4300523797841578,0.8408230589504345,0.13462727764598562,3,2.3194981292549217,1.1863443560124611,0.997505690390981
800,0.04070996247387916,0.42448402630034077,0.26796001702698147,0.42448402630034077,0.8147036336112855,0.12701462278990164,3,1.7787883452144202,0.9267998908582237,0.7550672387127376
801,0.01157943552942077,0.4225144574833632,0.24900366087323988,0.4225144574833632,0.8704986837150341,0.11317522104210787,3,0.5731296669513,0.2781802831293206,0.24215557029954912
802,0.012739374386136105,0.42521176759140594,0.2579664792648933,0.42521176759140594,0.913381629771528,0.1205851727383123,3,0.5843104334025021,0.2720173738017117,0.24845567220917839
803,0.0199131637583575,0.42188462492083634,0.23535206769073783,0.42188462492083634,0.8950012419824058,0.11258501635309241,3,0.9937388603847127,0.46842744648493506,0.4192431463826638
804,0.04733350231148494,0.42484166223035114,0.24128753273589962,0.42484166223035114,0.856156016286358,0.11749976261908376,3,2.2319139779583845,1.1075201555715615,0.9482100443509954
805,0.05008523806751272,0.4249552905337008,0.25024537519632095,0.4249552905337008,0.8632039759669187,0.1250132270913528,3,2.218540163470435,1.0921872535077313,0.9427803797282627
806,0.042400227060081626,0.4278499994520898,0.241490119127506,0.4278499994520898,0.8278315183466617,0.12276715804838975,3,1.8867002559024153,0.9751074772633549,0.807224703454106
807,0.034697064505730374,0.4317176534692538,0.18658883509450155,0.4317176534692538,0.7751193911820362,0.1352104335629015,3,1.376838217499079,0.7668565271719499,0.5944053644654924
808,0.02320011796253471,0.4220940840629762,0.24307379316027222,0.4220940840629762,0.8786352540563361,0.1264158740992775,3,1.0300778549891216,0.4948467145017502,0.43478976871518854
809,0.04015129892322908,0.4229558584216825,0.2383307270135518,0.4229558584216825,0.8218925965016749,0.12050970321337125,3,1.8624623109555216,0.9584456033077526,0.7877393455082231
810,0.036993455319588184,0.4215150138458621,0.25858008433928853,0.4215150138458621,0.8622767190955564,0.12028424933352794,3,1.7309719851144345,0.84616766765734,0.7296306802723103
811,0.06146355108509703,0.42729479806800413,0.0,0.42729479806800413,0.8327462702788659,0.13261392851690582,3,2.538477370173268,1.3025314120292042,1.0846781752883847
812,0.01450461841586978,0.4233536739600496,0.0,0.4233536739600496,0.8798340301982395,0.11160801834351003,3,0.7251105848614098,0.3489047020143463,0.3069782301283981
813,0.01778714555085411,0.4223776384765035,0.0,0.4223776384765035,0.8913574529998871,0.10961986634902315,3,0.909526076999779,0.4309870021763467,0.3841634765359652
814,0.05173085706643828,0.4306635262541566,0.2984127366716521,0.4306635262541566,0.7784494737001041,0.12999094905831085,3,2.145657381900862,1.1870473363293421,0.9240563742226869
815,0.02925851031448884,0.4281190451467046,0.23427164268060965,0.4281190451467046,0.9173121959565907,0.11245032932696351,3,1.4195882058083766,0.6625364296377086,0.6077527471722057
816,0.027736398404398833,0.424260845060029,0.2527797042334565,0.424260845060029,0.8862228351458711,0.11223325165744046,3,1.372974957368124,0.6572833519499404,0.5824995156592576
817,0.057438875685269425,0.4258091047339454,0.0,0.4258091047339454,0.7906852738285113,0.1402383874976533,3,2.2589630863199566,1.2165232884071024,0.9618870494129309
818,0.016703261822163924,0.4252406970649858,0.0,0.4252406970649858,0.8882290063628332,0.11596186018246094,3,0.7965562921053776,0.3813522756855612,0.3387281529063912
819,0.02670605035507046,0.4217894676848294,0.23339655854549687,0.4217894676848294,0.8391936188947701,0.12161229451539769,3,1.2343568145876824,0.6204035541211201,0.5206387037580802
820,0.018732762319182646,0.4205982056256492,0.23867700374729567,0.4205982056256492,0.8845311153020425,0.11036745186057617,3,0.9594580167901551,0.45622625734006367,0.4035463202350832
821,0.02504093918879992,0.4303165084363707,0.2470538995311512,0.4303165084363707,0.8662715249438266,0.1239555766870253,3,1.0909592488330808,0.5419291310939246,0.469457774804217
822,0.017091581605016556,0.4251447800478621,0.22710968789399674,0.4251447800478621,0.8742741141140369,0.11182490222956207,3,0.8456098311519623,0.4112058219128723,0.35950660567141085
823,0.013560144187600178,0.42481008760379724,0.31712746770425465,0.42481008760379724,0.8913951326982491,0.11362193989695171,3,0.6613212312267065,0.3151643080227244,0.28093593017166824
