E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.02038422178869493,0.003911676181369013,0.005414796100429945,0.002901935196760158,0.0006061185488968127,-0.000723278355652876,-0.004895422350319506,0.025279644139014436,1,0.002716082460491674,-0.00036110859721975863,-0.003034820716181604,-0.00690825797078632,0.003911676181369013,0.0003813497817078959,-0.002767841812754388,-0.003332473177818797,-0.006396946200829919,0.016472545607325917,0.014969425688264985,0.01748228659193477,0.019778103239798117,0.021107500144347806,0.02074533038591469,0.023419042504876534,0.02729247975948125,0.016472545607325917,0.020002872006987034,0.023152063601449318,0.023716694966513727,0.02678116798952485
0.01704046881026182,0.000606682029540076,-0.0017284275668093749,-0.010982995734717615,-0.009321097804790603,-0.002566055868229951,0.0018577627953363946,0.015182706014925424,3,0.003915973579669175,-0.0021856155647841727,-0.0077326380258773,-0.007540447321678391,0.000606682029540076,-0.00433401234471531,-0.002661754982523863,-0.004627457344853092,-0.009450955207124547,0.016433786780721743,0.018768896377071194,0.028023464544979435,0.02636156661505242,0.01960652467849177,0.01922608437504599,0.02477310683613912,0.02458091613194021,0.016433786780721743,0.02137448115497713,0.019702223792785682,0.02166792615511491,0.026491424017386366
0.021326372203753212,0.004985896957898167,0.0027542834711887926,0.0027843443565545717,-0.00396991882267864,-0.0028519496959764114,-0.0005089137169017356,0.021835285920654948,1,-0.002160505822099725,0.0016699259059099747,0.0013004313904817835,0.0003478614414847217,0.004985896957898167,0.0020395435385438462,0.003639904402472402,0.001345611168987914,-0.0028256953619680905,0.016340475245855045,0.01857208873256442,0.01854202784719864,0.025296291026431852,0.024178321899729623,0.019656446297843237,0.02002594081327143,0.02097851076226849,0.016340475245855045,0.019286828665209366,0.01768646780128081,0.019980761034765298,0.024152067565721302
0.006509286732234734,0.002372488160287586,0.0028352781006527245,-0.0049129535153627675,-0.0025595115382501133,0.004272030506386803,-0.00044766810165780806,0.006956954833892542,1,0.00447152846842294,-0.002558748634994624,-0.006634034536105898,-0.005290913508792955,-0.004923975194901554,-0.0078005652395681975,-0.002777992301734998,-0.0056419173373790325,-0.0019048458676890027,0.004136798571947148,0.0036740086315820097,0.011422240247597502,0.009068798270484848,0.0022372562258479315,0.009068035367229358,0.013143321268340632,0.01180020024102769,0.011433261927136288,0.014309851971802932,0.009287279033969732,0.012151204069613767,0.008414132599923737
0.011832274772605636,-0.007300924820415285,-0.005429101536341612,-0.015495612773206238,-0.016700344012523127,-0.010778456685901196,-0.0007665715462354741,0.01259884631884111,2,-0.008019033595827577,-0.010604694536083564,-0.013491811670417235,-0.026336827935653687,-0.007300924820415285,-0.015030663935278105,-0.02150093802381038,-0.028627846593250045,-0.03027680551124961,0.01913319959302092,0.017261376308947248,0.027327887545811873,0.028532618785128763,0.02261073145850683,0.0224369693086892,0.02532408644302287,0.03816910270825932,0.01913319959302092,0.02686293870788374,0.03333321279641602,0.04046012136585568,0.042109080283855245
0.00719245957928487,-0.002368366710193087,-0.0036163195467304263,-0.0002427710493085088,-0.0007636548055843604,-0.0013177459427841948,-0.002368366710193087,0.009560826289477957,1,-0.004824263432116007,-0.0007465173584320795,-0.0022369887101185357,-0.003281411471093709,-0.0012765849413592708,0.0017751523077507323,0.0039824051585525735,0.003224870642170606,0.002587846544955627,0.009560826289477957,0.010808779126015296,0.007435230628593379,0.00795611438486923,0.008510205522069065,0.00793897693771695,0.009429448289403406,0.010473871050378579,0.008469044520644141,0.005417307271534138,0.003210054420732296,0.003967588937114264,0.004604613034329243
0.014783707419922701,0.0016460005914633383,0.0014966013572604991,-0.005737766124403708,-0.009053928840751443,-0.008717006217578396,-0.0007328729015714901,0.015516580321494191,1,-0.0060764883005116135,0.0007923830846407603,-0.0076668089816940704,-0.012264413225818126,0.005638584409180785,0.004028016197436457,0.0015401570951569452,0.006148587022760931,0.002663405299376767,0.013137706828459363,0.013287106062662202,0.02052147354432641,0.023837636260674144,0.023500713637501097,0.01399132433528194,0.02245051640161677,0.027048120645740827,0.009145123010741916,0.010755691222486244,0.013243550324765756,0.00863512039716177,0.012120302120545934
0.019972066380962696,-0.004498154294920058,-0.0002007591244311789,0.00014082021849352172,0.0007315905012938648,0.001449563565149234,0.0007180518192047187,0.019254014561757977,2,-0.0009369738664686197,-0.0037774464698778765,-0.003791997507500231,-0.009325857553746705,-0.004498154294920058,-0.0031343331392416456,-0.005184197305212895,-0.009049657457697619,-0.005251896848821068,0.024470220675882753,0.020172825505393874,0.019831246162469174,0.01924047587966883,0.01852250281581346,0.023749512850840572,0.023764063888462927,0.0292979239347094,0.024470220675882753,0.02310639952020434,0.02515626368617559,0.029021723838660314,0.025223963229783763
0.0341790076176366,-0.012447822899275388,-0.019831733947633552,-0.0025380786586479687,-0.0004954323279311862,-0.006080853611488753,0.011507981566682236,0.022671026050954363,2,-0.008942351536672284,-0.0018218343824091404,0.001535468898430585,0.011507981566682243,0.00024849077263065095,-0.0057115446320663565,-0.02017080587624704,-0.01845900460120351,-0.03541507503782423,0.046626830516911986,0.05401074156527015,0.03671708627628457,0.034674439945567785,0.04025986122912535,0.03600084200004574,0.032643538719206014,0.022671026050954356,0.03393051684500595,0.039890552249702955,0.05434981349388364,0.05263801221884011,0.06959408265546083
0.003088088626747415,-0.0004750172893770144,-0.001104240925704879,-0.0033182255554861863,-0.002401778965258712,-0.0025970232334334158,-0.000610060311062166,0.003698148937809581,1,-0.00023802634283027818,-0.0004465456124266658,-0.0007648912212909727,-0.0036695245845400353,-0.0003313658824590283,0.0009082139745671364,-0.0006438356245386987,-0.0018518127587583669,-0.00042004781618336763,0.0035631059161244294,0.004192329552452294,0.006406314182233601,0.005489867592006127,0.005685111860180831,0.0035346342391740808,0.0038529798480383876,0.00675761321128745,0.0034194545092064432,0.0021798746521802786,0.0037319242512861136,0.004939901385505782,0.0035081364429307826
0.0158913691298146,-0.003645979928164726,-0.003502165445199424,-0.0031623285069745308,0.0032812008829646404,0.005146075167911591,-0.004780765127220636,0.020672134257035235,1,-0.003943063880847281,0.0011101732424941314,-0.0024396723510127123,-0.0016998022505846123,-0.003645979928164726,-0.005426890833944022,-0.0016668022493183457,-0.00030264238184212616,-0.004596691090410391,0.019537349057979325,0.019393534575014023,0.01905369763678913,0.012610168246849959,0.010745293961903008,0.014781195887320468,0.01833104148082731,0.01759117138039921,0.019537349057979325,0.02131825996375862,0.017558171379132945,0.016194011511656725,0.02048806022022499
0.023481977264450997,-9.624012097075516e-05,-0.0039975943062706965,-0.004283501058247902,-0.001709688338974183,0.003516237091592281,-0.006111429735684376,0.029593407000135373,1,-0.006541107572144388,0.0012374418853598572,0.003191467848689622,-0.002376730345677168,-0.0005482393444683695,-0.0010509833960759309,0.00282009541021035,0.0023417727458216256,0.0041572012554630805,0.023578217385421752,0.027479571570721693,0.0277654783226989,0.02519166560342518,0.019965740172858716,0.02224453537909114,0.020290509415761375,0.025858707610128165,0.024030216608919366,0.024532960660526928,0.020661881854240647,0.02114020451862937,0.019324776008987916
0.01246756777142865,0.0024992648197828538,0.0016809097718585506,-0.0016834783610124304,-0.0034447616254809892,-0.00446736861570555,0.0028625809301091893,0.009604986841319461,2,0.0014439662830373467,0.0024992648197828538,0.0005486376124436126,0.0014802996616414595,0.0010926826425274195,-0.0017148333495263842,-0.006016957767060493,-0.01666850925955321,-0.020115525630036636,0.009968302951645797,0.0107866579995701,0.014151046132441081,0.01591232939690964,0.0169349363871342,0.009968302951645797,0.011918930158985038,0.010987268109787191,0.011374885128901231,0.014182401120955035,0.018484525538489144,0.02913607703098186,0.032583093401465285
0.014022900298675435,0.0009092418371174412,-0.004277482779622919,-0.008238081567305511,-0.0073614346491588985,-0.011057005482675604,-0.0015482644521630905,0.015571164750838525,1,-0.0014822661789704403,0.0009339550083761212,0.002315178448617679,-0.00044139811447056407,-0.0053155711587241725,-0.0039826093963140855,-0.0043933266346951345,-0.006133414017535576,-0.00630835509940573,0.013113658461557993,0.018300383078298354,0.022260981865980946,0.021384334947834333,0.02507990578135104,0.013088945290299314,0.011707721850057756,0.014464298413145999,0.019338471457399607,0.01800550969498952,0.01841622693337057,0.02015631431621101,0.020331255398081165
0.018460546946132972,-0.002215178064705666,-0.0013130190625440658,0.0028331682838529035,0.005285922407657566,0.00200906249866881,0.002607208331771263,0.01585333861436171,2,0.006602820491108871,-0.00413476732886673,-0.005585168452326261,-0.002668396116956035,0.0008751158774752549,0.0044870145573009425,0.006274473416988731,0.0020202402614638813,0.002084397775314606,0.020675725010838638,0.019773566008677038,0.01562737866228007,0.013174624538475406,0.016451484447464162,0.022595314274999702,0.024045715398459233,0.021128943063089007,0.017585431068657717,0.01397353238883203,0.012186073529144241,0.01644030668466909,0.016376149170818366
0.013866402941299275,-0.0014099531157753652,-0.0073277178629417156,-0.009053345168984338,-0.014480408777275532,-0.018025363416837012,-0.0039520511390784135,0.017818454080377688,1,-0.003988708359565583,-0.0014099531157753652,-0.0073277178629417156,-0.015689345831835105,-0.0014099531157753652,0.0020639459501425074,0.00253266353461405,0.002793916371631379,0.0032966062318575736,0.01527635605707464,0.02119412080424099,0.022919748110283612,0.028346811718574807,0.031891766358136286,0.01527635605707464,0.02119412080424099,0.02955574877313438,0.01527635605707464,0.011802456991156767,0.011333739406685224,0.011072486569667896,0.010569796709441701
0.010437301716931384,-0.0010107168272097,-0.0032730406524920704,-2.3760991828120775e-05,-0.0021217569292686766,2.6882876721130364e-05,0.0032588761728016193,0.007178425544129764,2,-0.003789843354870367,-0.0026844691531452258,-0.0018573718051683834,-0.0017610662877837243,-0.0010107168272097,-0.0026844691531452344,-0.0029255730772728573,-0.0077383091097340765,-0.006141665158830497,0.011448018544141084,0.013710342369423454,0.010461062708759504,0.01255905864620006,0.010410418840210253,0.01312177087007661,0.012294673522099767,0.012198368004715108,0.011448018544141084,0.013121770870076618,0.01336287479420424,0.01817561082666546,0.01657896687576188
0.012316748130046804,0.0009826675881557043,0.003081907660417448,0.0025203593064292203,0.0046474558921287545,0.005160439586123252,-0.003297215622571653,0.015613963752618457,1,-0.0005315007149186788,0.0041755873478566165,0.0034751663751741383,0.00388434777908221,0.0041755873478566165,0.0028624892266489194,0.004164224492521129,0.005830426356666514,0.005058303501331081,0.0113340805418911,0.009234840469629356,0.009796388823617583,0.007669292237918049,0.007156308543923552,0.008141160782190187,0.008841581754872666,0.008432400350964594,0.008141160782190187,0.009454258903397884,0.008152523637525675,0.00648632177338029,0.007258444628715723
0.012574769274926217,-0.0023635391195090567,-0.004094248948414567,-0.0017849386834408662,-0.0035461789841762063,-0.004941951546121853,-0.0034847493960451746,0.01605951867097139,1,-0.01589817362137928,-0.001666811744385063,-0.007483386451145022,-0.012403637063153294,0.0017847168042725257,0.0022574325013147017,-0.0012443482110353898,-0.0002999836088935573,-0.0012363470340883264,0.014938308394435273,0.016669018223340784,0.014359707958367083,0.016120948259102423,0.01751672082104807,0.01424158101931128,0.02005815572607124,0.02497840633807951,0.010790052470653691,0.010317336773611515,0.013819117485961607,0.012874752883819774,0.013811116309014543
0.00877787238039154,0.0012671331840848794,0.000981995709816474,-0.0006014938789567666,-0.0019010980420282458,-0.002913520528013339,0.00010516458981436709,0.008672707790577173,2,-0.0004341790999625554,-0.0003518019420790282,4.9484432155907226e-05,-0.0033509358526135763,0.0003845601602204089,-0.0010278259940514484,-0.00297623340527204,-0.006604175228356091,-0.00803301276839934,0.007510739196306661,0.007795876670575066,0.009379366259348307,0.010678970422419786,0.01169139290840488,0.009129674322470568,0.008728387948235633,0.012128808233005117,0.008393312220171131,0.009805698374442989,0.01175410578566358,0.015382047608747632,0.01681088514879088
0.009004742913606164,-0.0007735525458133861,0.0006264757805935477,0.0022552461638165287,0.0026890200839276715,-0.0008416402929407058,-0.0014818589943800253,0.01048660190798619,1,0.0024463637460899806,0.00031989389160462685,0.0013834285355400116,0.0007410847565499402,0.000410073134391304,-0.0038788545960076106,-0.00620003031129473,-0.00801530368133495,-0.006788830554605734,0.00977829545941955,0.008378267133012617,0.0067494967497896356,0.006315722829678493,0.00984638320654687,0.008684849022001537,0.007621314378066153,0.008263658157056224,0.00859466977921486,0.012883597509613775,0.015204773224900894,0.017020046594941114,0.015793573468211898
0.015974609633031225,0.0020321783508471004,0.0023930722993360295,0.002140668802256822,0.0006335393855214123,-0.0008921105678235432,0.005471068966018098,0.010503540667013127,4,0.0017609074985474246,0.0036262507934926615,0.0054970756075801396,0.001335282522787598,-0.002507817998822909,-0.0058057801784373725,-0.004042269861499116,-0.005177783826030902,-0.00530120575744835,0.013942431282184125,0.013581537333695196,0.013833940830774404,0.015341070247509813,0.01686672020085477,0.012348358839538564,0.010477534025451086,0.014639327110243627,0.018482427631854134,0.021780389811468598,0.02001687949453034,0.021152393459062127,0.021275815390479576
0.01819258967224345,0.0077177659275739705,0.006533462984801954,0.0021426519626149138,0.005061619161051297,0.002350446937686518,0.005271073836584376,0.012921515835659075,3,0.008847115925595254,0.0012533376230486823,-0.00413138771313919,-0.0009569574057708315,0.0077177659275739705,0.005649631791059824,0.008577577536295712,0.003584841638387839,-0.005119667926461121,0.01047482374466948,0.011659126687441497,0.016049937709628537,0.013130970511192153,0.015842142734556933,0.016939252049194768,0.02232397738538264,0.019149547078014282,0.01047482374466948,0.012542957881183626,0.009615012135947738,0.014607748033855611,0.02331225759870457
