trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
556,random,3,medium,0.04000512103457491,0.4320129241021338,0.41495154818315494,0.8238503538763537,0.12882588841354686,3,1.6638683619687589,0.8725038873783538,0.7188126363751511
557,random,4,high,0.017612525042739736,0.45594988682489296,0.45594988682489296,0.9255102728690691,0.10682146396656449,4,0.7931016867889769,0.3907191901944701,0.3616146243320657
558,random,3,low,0.08747067827551049,0.4664357883431136,0.4664357883431136,0.7408571703916849,0.175559231169031,3,2.290103409989092,1.4418247296719469,1.0681861894255147
559,random,4,medium,0.06787480324313022,0.44527239423294185,0.44527239423294185,0.8165424188697371,0.12983671369752472,4,2.636692765234408,1.437826710898526,1.1740465004326006
560,random,3,high,0.009810838538558292,0.441463371613391,0.441463371613391,0.9150998749037014,0.10592433670647376,3,0.47524879413253424,0.22926998545926505,0.2098049350129469
561,random,4,low,0.08217996580996831,0.43934010867251283,0.43934010867251283,0.7839665362431358,0.16417886954805075,4,2.5932655396234865,1.4532834136705037,1.1393255639948652
562,random,3,medium,0.026115194146326685,0.4416629332955923,0.4416629332955923,0.8630723444841717,0.11287383365860883,3,1.1860911847073767,0.6069624581783959,0.5238525117939041
563,random,4,high,0.013700605108464551,0.44198515962690904,0.44198515962690904,0.9071137781893034,0.1074081399680151,4,0.6529609032344597,0.3181508604381339,0.28859902904621343
564,random,3,low,0.09643158785240623,0.4558774878975568,0.4558774878975568,0.825210263659085,0.1813469295391392,3,2.5586614053952674,1.4135017282745657,1.1664361338720266
565,random,4,medium,0.026559026927032905,0.44409209425322504,0.44409209425322504,0.8871741281018908,0.11438633716037504,4,1.1773129524820198,0.5893266700391662,0.5228353746591878
566,random,3,high,0.00917125509237933,0.4385221944343672,0.4385221944343672,0.8962513799712313,0.10730317631728967,3,0.4444603643372911,0.21746770901992193,0.1949057343082872
567,random,4,low,0.22399588647815538,0.4557668906516619,0.4557668906516619,0.6122801435874257,0.18646668425295337,4,5.7830007629968,4.304729304047561,2.6357002763872406
568,random,3,medium,0.028772248847065855,0.4486006897594098,0.4486006897594098,0.8581470095877471,0.11913325345784435,3,1.2001096599900003,0.627363394900225,0.538370021258445
569,random,4,high,0.018874657052771103,0.42654197502950203,0.4265190164117898,0.938232866610534,0.10667408206065791,4,0.972515661255147,0.44212771227837017,0.41481875089889264
570,random,3,low,0.054518838151834774,0.43695276584868387,0.43695276584868387,0.7976875744873819,0.13687021843914646,3,2.0862610321034896,1.1428002107789752,0.9115975282599494
571,random,4,medium,0.018622884628255558,0.43813151918481646,0.43813151918481646,0.9007593663170141,0.11134262097815922,4,0.8713176622131685,0.42381100359678536,0.38175173103801824
572,random,3,high,0.016458429870600692,0.4469823377521413,0.4469823377521413,0.9076553919277042,0.10896737693150585,3,0.7559815203234727,0.37228929641891956,0.3379103872516037
573,random,4,low,0.1740968094516052,0.4453802301035498,0.4453802301035498,0.8160463120248819,0.1518175871168432,4,5.781051746548337,3.1551716111912533,2.5747661571182268
574,random,3,medium,0.05030179034058454,0.45256706562860266,0.45256706562860266,0.8437504645874794,0.12723283670168217,3,1.9302712420106412,1.0353501758261399,0.8735771918640342
575,random,4,high,0.020819798561003567,0.44275390066716114,0.44275390066716114,0.929069468768243,0.10847075644260074,4,0.9791270805746501,0.46660917051555384,0.4335123341732761
576,random,3,low,0.09109658095670484,0.4452699394533969,0.4452699394533969,0.6915789066249656,0.15046167970329868,3,3.0537214410989497,1.9661246868002489,1.359730361185669
577,random,4,medium,0.04146296631316344,0.4639024361310541,0.4639024361310541,0.848738918729296,0.12178020408761822,4,1.5820870109475156,0.8647347286120354,0.73393401854985
578,random,3,high,0.011586189803762222,0.4450492522940424,0.4450492522940424,0.9481578740515798,0.1066753595406536,3,0.5483531871500972,0.25738770157693147,0.2440441759342058
579,random,4,low,0.1671246493501333,0.4700294790442037,0.4700294790442037,0.7142672601332885,0.19428640446855736,4,3.8935692617919107,2.5621954608434185,1.8300923317425768
580,random,3,medium,0.024121076616066463,0.4524781593850764,0.4524781593850764,0.8324661318691671,0.12718712477791522,3,0.9263141456759105,0.5034882544791244,0.41913691964779554
581,random,4,high,0.013007565492126935,0.44296165756798367,0.44296165756798367,0.9173508540345526,0.10492032217142146,4,0.6318356616927955,0.3050947963727111,0.2798789720140044
582,random,3,low,0.07436303659498897,0.4253185642992733,0.4253185642992733,0.8572071017167877,0.13779707758385668,3,2.983241626120591,1.4801884431874979,1.2688280453794392
583,random,4,medium,0.026439336059414256,0.4442798363643355,0.4442798363643355,0.8813617328877683,0.1160856729615306,4,1.1538748703090635,0.5816491906066326,0.5126433385658296
584,random,3,high,0.011598361237595908,0.44314604451399264,0.44314604451399264,0.9322566298071732,0.10773731651404625,3,0.5481970858266413,0.26058422373292367,0.24293137019817382
585,random,4,low,0.05571096822107086,0.4606999911173627,0.4606999911173627,0.8658898302396487,0.13487056916755563,4,1.946198386877469,1.0354822845060134,0.8966135795470755
586,random,3,medium,0.02271238167569358,0.43327149873720483,0.43327149873720483,0.9304138972088669,0.11013986188585949,3,1.0984945520826932,0.5115426396395266,0.475946380935523
587,random,4,high,0.009652573899315441,0.44949469969580763,0.44949469969580763,0.9327512698673976,0.11064887473225861,4,0.4317645517823794,0.20806819975737575,0.19407587754271557
588,random,3,low,0.05444202206481795,0.4649050139294042,0.4649050139294042,0.7584726765114045,0.16228205453655536,3,1.5521557205790175,0.9513921849042934,0.7216049768963925
589,random,4,medium,0.018975441419618197,0.43927252399550465,0.43927252399550465,0.8749806325006122,0.11310961119002039,4,0.8694093351642229,0.436475527408402,0.38190763304284187
590,random,3,high,0.016284827525351698,0.43609850709955655,0.43609850709955655,0.8890247780145443,0.10831358299530196,3,0.7905530906865683,0.387794616255018,0.3447590226313528
591,random,4,low,0.25689501959881444,0.45210927832901693,0.45210927832901693,0.706703855676712,0.1927700269981234,4,6.519725887371227,4.170952998437912,2.947628565842415
592,random,3,medium,0.014121760952181463,0.452845606380863,0.452845606380863,0.8968270725172436,0.11877010298224916,3,0.5798042650076597,0.29276749332804725,0.26256181396960426
593,random,4,high,0.0097979459969009,0.45194557406865116,0.45194557406865116,0.9111611473808466,0.10672829216093037,4,0.44945188486973353,0.22293289250489273,0.203127790123689
594,random,3,low,0.048287684271622625,0.4438119919410155,0.4438119919410155,0.7515877173769617,0.13762306956310444,3,1.781341035836618,1.051880565850709,0.7905805134409213
595,random,4,medium,0.03643568541725274,0.4455002078674198,0.4455002078674198,0.8692995250385889,0.1201076532905085,4,1.5284823921407662,0.7833194472183509,0.6809392234204024
596,random,3,high,0.01118487313968428,0.44190607536069115,0.44190607536069115,0.9385387515026633,0.10817380750273106,3,0.5294793191304212,0.24930257544183182,0.23398012790157535
597,random,4,low,0.08144752966188121,0.4570629334819138,0.4570629334819138,0.8371292217248429,0.13934906690025778,4,2.7978333731725074,1.5275848647368686,1.2787859289358245
598,random,3,medium,0.020049604226682283,0.4464339084084027,0.4464339084084027,0.8598076771957436,0.11481195606669689,3,0.8762022033519574,0.45494636134705685,0.3911663741984684
599,random,4,high,0.007873258382833441,0.4510374138483906,0.4510374138483906,0.9332341694694162,0.10607375607969637,4,0.3648559390175761,0.17633696294604725,0.1645636791617136
600,random,3,low,0.04677345476744247,0.42672370600457993,0.42672370600457993,0.7353086311662113,0.1382955681274424,3,1.8573666608280435,1.0778907676642473,0.7925823849178943
601,random,4,medium,0.06035557159073773,0.45568768868495046,0.45568768868495046,0.7863684449537447,0.12745337300692708,4,2.280507175167892,1.3215167143982096,1.039199043681702
602,random,3,high,0.01511876410979632,0.44959466082992794,0.44959466082992794,0.8871988718188956,0.11203004389446251,3,0.6676356128417221,0.3383293379286759,0.30016540691355514
603,random,4,low,0.14351466284278344,0.4453385672378867,0.4453385672378867,0.7120811308088615,0.16793268406593925,4,4.309039057380692,2.694891350099696,1.918981279986011
604,random,3,medium,0.02432926353845736,0.437655894263184,0.437655894263184,0.8180209522145877,0.12185092472302753,3,1.0424004008759549,0.5577029272790452,0.4562126796256675
605,random,4,high,0.009779721915399785,0.4537896485097616,0.4537896485097616,0.887887075923174,0.10648921442622206,4,0.44597623094644073,0.22793371203705287,0.2023793970848936
606,random,3,low,0.028965511039164435,0.4472201931109996,0.4472201931109996,0.842358755589055,0.13547580518738614,3,1.0689973895571718,0.5675458536174377,0.4780772189929128
607,random,4,medium,0.03594108467483852,0.4487903250716209,0.4487903250716209,0.8381568426023698,0.11527078513498863,4,1.5480499032107742,0.828901923811712,0.6947498192890545
608,random,3,high,0.02395480423964883,0.44062228045867075,0.44062228045867075,0.945399909472684,0.10895148106287555,3,1.132469671538236,0.5278098339376635,0.4989913692234594
609,random,4,low,0.22489208564250782,0.44052036000995765,0.44052036000995765,0.8139126529560792,0.19251183787851076,4,6.01983740228039,3.2581640425696485,2.651860939653966
610,random,3,medium,0.015708748370853814,0.44822756807841413,0.44822756807841413,0.8091984776056544,0.11593528646065364,3,0.6744174756762814,0.3735702838769778,0.30229250499196264
611,random,4,high,0.011805262470743885,0.4493422412286886,0.4493422412286886,0.9061513664394881,0.10697511169722157,4,0.5465607044573382,0.2710284627979885,0.24559281190839122
612,random,3,low,0.08514603097128493,0.46801720066117775,0.46801720066117775,0.7924771417156796,0.1541523702005824,3,2.5216834748462427,1.4892432585450044,1.18019124085109
613,random,4,medium,0.030220175326767906,0.44119544175877606,0.44119544175877606,0.8785979229583804,0.1176069158357579,4,1.3200855734685777,0.6628922315053615,0.5824157377458563
614,random,3,high,0.010794257603733955,0.4410072821766069,0.4410072821766069,0.9133385380079475,0.10947186389082746,3,0.5069892420240789,0.2448007375287952,0.22358594771781706
615,random,4,low,0.06723271168972343,0.45075592589002555,0.45075592589002555,0.7899150319802732,0.1409538050997154,4,2.3475828806512604,1.339621164467166,1.0581868949715325
616,random,3,medium,0.046924688846249216,0.44091937762216005,0.44091937762216005,0.8253896909552533,0.12033732233068005,3,2.005777182330493,1.0714769478867114,0.8843860268818907
617,random,4,high,0.009680147357296458,0.43716568090356783,0.43716568090356783,0.9145581421121892,0.10575737482316801,4,0.4789378769159829,0.22893591279929873,0.20937520307248483
618,random,3,low,0.11893246145006103,0.4551752534890717,0.4551752534890717,0.7644338492600748,0.15762000171426255,3,3.641931674616426,2.168555428030796,1.6577171731834108
619,random,4,medium,0.07030440053067737,0.4409503401163806,0.4409503401163806,0.8639643233555896,0.12738250037267132,4,2.8385292660362516,1.448729318390885,1.2516504452889854
620,random,3,high,0.01677890619225629,0.44315351107609313,0.44315351107609313,0.9297861611569751,0.10639765645135123,3,0.8030141438269819,0.38273159157141995,0.3558585372806899
621,random,4,low,0.09641901020014743,0.4413030919027781,0.4413030919027781,0.8543955583557614,0.14400588930955,4,3.4380206022694306,1.7757689713728606,1.5172091218069512
622,random,3,medium,0.020310344079506527,0.4469836416804848,0.4469836416804848,0.8377695301169481,0.11706825389563781,3,0.8683501449704576,0.4632996260898747,0.3881383100526721
623,random,4,high,0.016800412106238213,0.4468198204795472,0.4468198204795472,0.9055172069308896,0.10622430377621238,4,0.7921933312119799,0.39090111079937395,0.3539676820372313
624,random,3,low,0.07465927399766496,0.4482923474284178,0.4482923474284178,0.85431344689559,0.13936567871318317,3,2.6656632071421367,1.3987798283237833,1.1949964165833131
625,random,4,medium,0.04927602085320846,0.43115479865046535,0.43115479865046535,0.8962810429185841,0.12110540935185302,4,2.1887977834732077,1.0529182504484809,0.9437106676199756
626,random,3,high,0.00779829611703433,0.44188963780691165,0.44188963780691165,0.9196994947073361,0.10658076054160744,3,0.3747082646111821,0.18003674057142102,0.16557969933229166
627,random,4,low,0.16913998782220543,0.4695932083906612,0.4695932083906612,0.7213261765543372,0.1760944538382902,4,4.355690399132556,2.8356140339390246,2.0454026292850567
628,random,3,medium,0.02992983699442054,0.4529572389242766,0.4529572389242766,0.8579633464025853,0.11455306002530687,3,1.2734539570915036,0.6723133228475918,0.5768201883013616
629,random,4,high,0.014527968768597426,0.44385427583658654,0.44385427583658654,0.9256607541880693,0.10646272720724141,4,0.6926701850658916,0.3321353119866106,0.3074446233860157
630,random,3,low,0.0862415861883005,0.4470051868159765,0.4470051868159765,0.7633763255552084,0.1538067679573822,3,2.8061841319629686,1.6431985380681253,1.2543788621481355
631,random,4,medium,0.03430866921509117,0.4366915088386992,0.4366915088386992,0.876841783747781,0.11817595722017722,4,1.522387639029047,0.758191235234531,0.6648137551249796
632,random,3,high,0.015889728488892866,0.44358958532986953,0.44358958532986953,0.9262929304702963,0.10691188369162265,3,0.7553144835128607,0.36171024037180494,0.3350496385351145
633,random,4,low,0.05747087811308344,0.45608437004905267,0.45608437004905267,0.8723095939070328,0.13079789926047752,4,2.11230528411705,1.104412277002291,0.9633894248578098
634,random,3,medium,0.009588446069508302,0.43656914326156787,0.43656914326156787,0.8909522041626697,0.1153886762333003,3,0.43599244710706475,0.21363755340942325,0.1903408491020457
635,random,4,high,0.014002636305255004,0.4531064489801134,0.4531064489801134,0.8642729941275894,0.11154598450757965,4,0.6114421603751584,0.3205565694251201,0.27704838604431703
636,random,3,low,0.06631569615378306,0.4545819967700601,0.4545819967700601,0.7891769425670832,0.13847526350302192,3,2.3174996053496537,1.3349269869527656,1.0534935981136722
637,random,4,medium,0.07316645152536831,0.4504218241247915,0.4504218241247915,0.875827395070482,0.12381425546509149,4,2.9127451800327835,1.4979709524791474,1.3119639972010604
638,random,3,high,0.010025249783628714,0.44791529499798094,0.44791529499798094,0.9417932804338701,0.106631655109301,3,0.46861616612902696,0.22287305787083977,0.20990034829250595
639,random,4,low,0.10000681227625899,0.46199159693371433,0.46199159693371433,0.7808401951559261,0.16195112550398785,4,2.893193369330614,1.7117856294118823,1.336631024935084
640,random,3,medium,0.01953071007394136,0.4441655582696115,0.4441655582696115,0.9018949488478395,0.11996193821744872,3,0.8252486084430821,0.4064187401743421,0.3665470088803416
641,random,4,high,0.014331218685231616,0.45108721107726907,0.45108721107726907,0.9271547879109505,0.10708350868856212,4,0.657717657589464,0.319998373202384,0.29668802383830556
642,random,3,low,0.07829438909391045,0.4422137058574607,0.4422137058574607,0.8082644067660412,0.14583907176875568,3,2.7453160594658907,1.502004020273306,1.2140163884064126
