strategy,dE
Rand 2,-0.0046943599514154295
Rand 3,-0.010236812843879431
Cen 1,-0.0025717019779533303
Cen 2,-0.005818922661869447
Cen 3,-0.005631175844827406
Cen 4,-0.006229775614075306
Cen 5,-0.0035979627143648187
Skel 1,-0.0009541314186924804
Skel 2,-0.005014640545733688
Skel 3,-0.0016332307907974582
Skel 4,0.0021926121963113067
Skel 5,-0.0007182262000400529
Skel conv,-0.0025845669617712945
Rand 1,0.00038288035421181043
Rand 2,-0.004398531561808274
Rand 3,-0.011984172394301506
Cen 1,-0.0009541314186924804
Cen 2,-0.0028433382889213286
Cen 3,-0.008179504965542001
Cen 4,-0.001654751927705032
Cen 5,-0.00447719898059952
Skel 1,6.707666912624411e-05
Skel 2,0.0020324132624283783
Skel 3,-0.0008628418987082854
Skel 4,-0.002137271616545527
Skel 5,-0.0011061566667469802
Skel conv,-0.00033400708187219554
Rand 1,-0.005630399594478064
Rand 2,-0.006330827753138402
Rand 3,-0.009810665955475
Cen 1,-0.00047923931006064405
Cen 2,0.0029624431708632193
Cen 3,0.0026871657812965522
Cen 4,0.0023147545223658156
Cen 5,0.0018851533067803443
Skel 1,-0.0003264071669633415
Skel 2,-0.0005447035410543911
Skel 3,-0.00032515399058692836
Skel 4,-0.0008148585063762429
Skel 5,-0.0008578105607620849
Skel conv,0.0030149092112986622
Rand 1,-0.0012365366677404566
Rand 2,0.00024008257649171545
Rand 3,-0.0007909062374245966
Cen 1,-0.004854739576520398
Cen 2,-0.010236079705608593
Cen 3,-0.004081072520194223
Cen 4,-0.0029898553201598496
Cen 5,-0.004568955763115742
Skel 1,-0.0032594992652826664
Skel 2,-0.005604349225174419
Skel 3,-0.007684647259656636
Skel 4,-0.009162522491974232
Skel 5,-0.00826476110078703
Skel conv,-0.0032594992652826664
Rand 1,-0.0014318463029932907
Rand 2,-0.004179016652452202
Rand 3,-0.004387454066675966
Cen 1,-0.001001559108421323
Cen 2,-6.516666184873052e-05
Cen 3,-0.006707137457686339
Cen 4,-0.004602264314086607
Cen 5,-0.0016654356260646808
Skel 1,0.0009301772598252073
Skel 2,-0.0010475128111222289
Skel 3,-0.003033410711367448
Skel 4,-0.003518324338591455
Skel 5,-0.0022130815377175636
Skel conv,-0.00020622750051959952
Rand 1,-0.001243339010567437
Rand 2,-0.0012064640715861736
Rand 3,-0.0031335561858229846
Cen 1,-0.003928361754200312
Cen 2,-0.005086358667176369
Cen 3,-0.004054590596385264
Cen 4,-0.00430836136787569
Cen 5,-0.0031201727852413347
Skel 1,-0.0016536210149574442
Skel 2,0.00047732590980273555
Skel 3,0.0008871746527387894
Skel 4,-0.007240649442698614
Skel 5,-0.007418761298656542
Skel conv,-0.005536942654499293
Rand 1,-0.0019351040664549145
Rand 2,-0.007510106216566359
Rand 3,-0.007895846458483664
Cen 1,-0.0016536210149574442
Cen 2,0.0002791383391873934
Cen 3,0.0007545622816550069
Cen 4,-0.0035276080703017815
Cen 5,-0.003605962509706845
Skel 1,-0.003048116377099376
Skel 2,-0.005715173722667329
Skel 3,-0.01063657685167519
Skel 4,-0.014076608915817919
Skel 5,-0.015896627668413446
Skel conv,-0.006571208506207238
Rand 1,-0.0035844149975605456
Rand 2,-0.008923222631767445
Rand 3,-0.008057361054943427
Cen 1,0.0017720303561718775
Cen 2,-0.00031388128876351507
Cen 3,-0.0011724454755210993
Cen 4,-0.004118978456472924
Cen 5,-0.011497351787476812
Skel 1,-0.006492116107703998
Skel 2,-0.002086904300410093
Skel 3,-0.001157790968524669
Skel 4,-0.003059689851433775
Skel 5,-0.0020243848752121707
Skel conv,-0.0008014781079201047
Rand 1,-0.0008014781079201047
Rand 2,-0.0018701874684472347
Rand 3,-0.0009610212103005507
Cen 1,0.003717495651034488
Cen 2,0.004170966594270485
Cen 3,0.0031188564853977703
Cen 4,0.0037896797485582577
Cen 5,0.0005680528817045456
Skel 1,0.0010693789422349413
Skel 2,0.001224715311380518
Skel 3,0.0008261684228124998
Skel 4,0.0007647458918315243
Skel 5,0.0015628609661707156
Skel conv,-0.004872983051920332
Rand 1,-0.0009078701807419837
Rand 2,-0.000931526931998208
Rand 3,-0.002079505553211137
Cen 1,0.0010693789422349413
Cen 2,0.0012486727242815663
Cen 3,0.0026961436289449654
Cen 4,0.00104150806045652
Cen 5,0.0021072556293025924
Skel 1,-0.008168062922041027
Skel 2,-0.013692197669400035
Skel 3,-0.015990771879360925
Skel 4,-0.01899420221691654
Skel 5,-0.019067120280980673
Skel conv,-0.004278720619174867
Rand 1,-0.0007678559261956458
Rand 2,0.0014273606453403982
Rand 3,-0.0018559288974391193
Cen 1,-0.008168062922041027
Cen 2,-0.0062677792427711584
Cen 3,-0.010003062814366092
Cen 4,-0.009972982882701948
Cen 5,-0.007925312877922034
Skel 1,0.0019830114060663965
Skel 2,0.002276701967284276
Skel 3,0.001002858151643339
Skel 4,0.0029032232143773283
Skel 5,0.0021708877955402134
Skel conv,-0.0018843853645379646
Rand 1,0.0003464113622651255
Rand 2,0.0009230722006981981
Rand 3,0.0021655010992881595
Cen 1,-0.003224746486951209
Cen 2,-0.0016761678769388142
Cen 3,-0.0008178645149813785
Cen 4,-0.00022031856017067693
Cen 5,0.0013756335513597107
Skel 1,0.0038117529641575644
Skel 2,-0.0027037707396709784
Skel 3,-0.0054298058687364675
Skel 4,-0.006078578289257362
Skel 5,-0.011965689638654943
Skel conv,0.00418489149099539
Rand 1,-0.0002682407576720426
Rand 2,0.0008993610689485634
Rand 3,0.005758751346734384
Cen 1,-0.005891298755598136
Cen 2,-0.007104893211182128
Cen 3,-0.012384832622674376
Cen 4,-0.016368750049582013
Cen 5,-0.02065963915112467
Skel 1,2.4356802885537685e-05
Skel 2,-0.00036744873361088063
Skel 3,-0.0006791162262419878
Skel 4,-0.0011844765847448318
Skel 5,-0.0050643628447132015
Skel conv,-2.1986882228548776e-05
Rand 1,-0.0005093293160443879
Rand 2,-0.0032657723144403463
Rand 3,-0.004507775903255737
Cen 1,-0.0010827017302690017
Cen 2,-0.005490560657754295
Cen 3,-0.004982206565156203
Cen 4,-0.004703975320916585
Cen 5,-0.005125431855443612
Skel 1,-0.005131967229463307
Skel 2,-0.008892885228585043
Skel 3,-0.015496603113026239
Skel 4,-0.010785083626557633
Skel 5,-0.010527294336552862
Skel conv,-0.005850343956788448
Rand 1,-0.0030321722599137846
Rand 2,-0.004894189159221338
Rand 3,-0.007776596480931874
Cen 1,0.0019839258788010225
Cen 2,0.005398195114385541
Cen 3,0.002644643076315574
Cen 4,0.002213409317916991
Cen 5,0.0026301717064881255
Skel 1,0.0005146409931038581
Skel 2,-8.841059121270436e-05
Skel 3,0.004227457538552041
Skel 4,0.004821330586366912
Skel 5,0.004357976721963616
Skel conv,-0.00027873122851923733
Rand 1,0.0037549474137517375
Rand 2,0.004238750078331556
Rand 3,0.005440170292357478
Cen 1,0.0005146409931038581
Cen 2,-0.0013728035357268246
Cen 3,0.003323112240909749
Cen 4,0.0017651131309236474
Cen 5,8.884664468398161e-05
Skel 1,-0.00618435944939244
Skel 2,-0.005941493776832115
Skel 3,-0.00611504886141765
Skel 4,-0.006275177679766111
Skel 5,-0.010817966463518212
Skel conv,-0.0013576342275558526
Rand 1,-0.0010626998432287857
Rand 2,-0.00828027356757706
Rand 3,-0.010110948060298126
Cen 1,0.0028443428955017263
Cen 2,0.001719446290118309
Cen 3,-0.003995895435270881
Cen 4,-0.008203547186005654
Cen 5,-0.00936618575585289
Skel 1,4.939250769650863e-05
Skel 2,-0.004903940884947293
Skel 3,-0.011140968172128703
Skel 4,-0.014954472784549208
Skel 5,-0.02184273530461593
Skel conv,-0.0030337347442789837
Rand 1,-0.0012272477109145485
Rand 2,-0.0027181727354065443
Rand 3,-0.0036781686691002447
Cen 1,-0.0030337347442789837
Cen 2,-0.0007505349382703648
Cen 3,-0.0017736615386839058
Cen 4,-0.005770185480973697
Cen 5,-0.0022466850631085236
Skel 1,-0.0011139248675859185
Skel 2,-0.005140683392212797
Skel 3,-0.007774397495998474
Skel 4,-0.009237036806959305
Skel 5,-0.010003505413096081
Skel conv,0.0013760440656090701
Rand 1,0.0008981579605916966
Rand 2,3.0043877877245287e-05
Rand 3,-0.0038516145469902705
Cen 1,0.00026525063163053246
Cen 2,-0.0008991613458010674
Cen 3,-0.005478266700994567
Cen 4,-0.0019697186367945187
Cen 5,-0.00627960326727027
Skel 1,-6.727818988779433e-05
Skel 2,-0.0017339662433942448
Skel 3,-0.0015540921658547873
Skel 4,-0.0025500039643331198
Skel 5,-0.0033123870066871985
Skel conv,-0.002713937284315674
Rand 1,-0.0007164342330852674
Rand 2,-0.001590068700402983
Rand 3,-0.0021228154973218618
Cen 1,-0.0017971145835684833
Cen 2,-0.004864314274823921
Cen 3,-0.008361000596053696
Cen 4,-0.012332349769851848
Cen 5,-0.019717553291077494
Skel 1,-0.002314777411547826
Skel 2,-0.0007104932032742893
Skel 3,-0.003130503877918805
Skel 4,-0.0012406057010600161
Skel 5,-0.004555472115108998
Skel conv,-0.003926360802934006
Rand 1,-0.0031449392232223133
Rand 2,-0.003325209336917505
Rand 3,-0.003637847659195519
Cen 1,-0.002153475232100202
Cen 2,-0.0034066838826014804
Cen 3,-0.0037733647075044122
Cen 4,-0.003211753310451924
Cen 5,-0.0023520956583884534
Skel 1,0.000678352765128315
Skel 2,0.0019112353801838816
Skel 3,-0.000326004587978896
Skel 4,0.00019139087249718696
Skel 5,0.002366062760352554
Skel conv,-0.00023825080287445156
Rand 1,0.0005257457136505373
Rand 2,-0.0009577277610976036
Rand 3,0.0006783527651283341
Cen 1,-0.0033282582146915637
Cen 2,-0.0009770395798292478
Cen 3,-0.0010919289717258914
Cen 4,-0.0020472888525363934
Cen 5,-0.0016513381303660622
Skel 1,-0.0017805070484362218
Skel 2,-0.0008197372919982911
Skel 3,-0.0020785856047139386
Skel 4,-0.002906315390395268
Skel 5,-0.0028429288684383956
Skel conv,-0.0014706343008310842
Rand 1,0.00011176235153342179
Rand 2,-0.0036085851445074035
Rand 3,-0.006390485462287831
Cen 1,-0.0017805070484362218
Cen 2,-0.0012007432100239503
Cen 3,-0.0007667464988420072
Cen 4,-0.0005532803528026497
Cen 5,-0.0020246836428260123
Skel 1,-0.0006730027972754924
Skel 2,-0.00671314806217886
Skel 3,-0.00709808809567484
Skel 4,-0.01522137225136381
Skel 5,-0.011548408340241526
Skel conv,-0.000838983074489613
Rand 1,-0.001035093475518061
Rand 2,-0.004114339382083155
Rand 3,-0.011463595849008067
Cen 1,0.0002601204401973252
Cen 2,0.00029824088209713185
Cen 3,-0.00013574674956597045
Cen 4,-0.0021565920826429863
Cen 5,-0.004308957623386289
Skel 1,0.0027579266651421904
Skel 2,0.002881163011338596
Skel 3,0.0032515178987203262
Skel 4,0.0018151295934468372
Skel 5,0.0018540191790392749
Skel conv,-0.007690848165263307
Rand 1,0.0018104571419764806
Rand 2,-0.00023689332024597054
Rand 3,7.059650144143961e-05
Cen 1,0.0027579266651421904
Cen 2,0.001810457141976484
Cen 3,0.0005533871863301794
Cen 4,-0.004440907985564183
Cen 5,-0.01031532768339299
Skel 1,-0.0022614652911703316
Skel 2,-0.008775198324638814
Skel 3,-0.012635402563268557
Skel 4,-0.013416738957990816
Skel 5,-0.01471122626093712
Skel conv,-0.004828991565860776
Rand 1,-0.003713724581287485
Rand 2,-0.003129165939004192
Rand 3,-0.008481407526215585
Cen 1,-2.582715110950075e-05
Cen 2,-0.0016494028332546852
Cen 3,0.001702826839865338
Cen 4,0.0005530311378848067
Cen 5,-0.0006137626738579316
Skel 1,-0.0005044393710811066
Skel 2,0.0004372422894887099
Skel 3,0.0003334263785651414
Skel 4,0.0008027739713269153
Skel 5,-0.00019887808618785936
Skel conv,-0.0014518563897929293
Rand 1,0.0001804444473450838
Rand 2,-0.00048688979503989146
Rand 3,-0.0012445595283383072
Cen 1,0.00044755827688855703
Cen 2,-0.0013565608383922468
Cen 3,-0.00030106828172154956
Cen 4,0.00019988509404592937
Cen 5,-0.0018061880738918035
Skel 1,-0.0004717728027722728
Skel 2,-0.0012056797336088883
Skel 3,-0.0017742887705680856
Skel 4,-0.004207808393165506
Skel 5,-0.003998203517215507
Skel conv,-0.0021160829866511393
Rand 1,-0.0021160829866511393
Rand 2,-0.00025485167133831865
Rand 3,0.000761615373398139
Cen 1,-9.86012491262147e-05
Cen 2,-0.0019917891573897426
Cen 3,0.001517950138104407
Cen 4,0.0013625747561408184
Cen 5,-0.000349465309325718
Skel 1,-0.004582989816493521
Skel 2,-0.0025315261310352305
Skel 3,-0.000971920577061313
Skel 4,-0.0018944923763870025
Skel 5,-0.0028361611324714125
Skel conv,-0.004144472800235097
Rand 1,-0.0056103640597572335
Rand 2,-0.007837312979926792
Rand 3,-0.012105783959145022
Cen 1,0.00243429957286255
Cen 2,0.004900787993963941
Cen 3,0.0030810505589621145
Cen 4,0.0012259859766442366
Cen 5,-0.001801569818796183
Skel 1,-0.0010333319359272786
Skel 2,-0.0019224002386704457
Skel 3,-0.005346295491472117
Skel 4,-0.009064585776207144
Skel 5,-0.007188231155341316
Skel conv,-0.0035663827242340823
Rand 1,0.0013048627590503455
Rand 2,0.0013565723358945712
Rand 3,-0.00038452985347181556
Cen 1,0.0002810385346284604
Cen 2,-0.0003770099327540799
Cen 3,0.0014262085172282984
Cen 4,0.000266014613001039
Cen 5,0.0005528700205861357
Skel 1,-0.002165124777590583
Skel 2,-0.003840903680181921
Skel 3,-0.005303326827890812
Skel 4,-0.006265084871517671
Skel 5,-0.00687603222086702
Skel conv,-0.0014779808783065423
Rand 1,0.0003214130253393968
Rand 2,-0.0009187043219337013
Rand 3,-0.001661709058112925
Cen 1,0.0007196537760486791
Cen 2,-0.0015760908391494778
Cen 3,0.00382521953496157
Cen 4,0.0022773547622745617
Cen 5,0.0028591237339623543
Skel 1,0.0006242620503545994
Skel 2,-0.0055696095677461414
Skel 3,-0.002473501054272364
Skel 4,-0.007840135233223109
Skel 5,-0.003459179358971144
Skel conv,-0.0058076385078571595
Rand 1,0.0035892994665442553
Rand 2,-0.005174684612264096
Rand 3,-0.00327069215304129
Cen 1,-0.003564691405471245
Cen 2,-0.0067111641028623804
Cen 3,-0.0030830973219165697
Cen 4,0.0036591327233040927
Cen 5,0.0010191208104076213
Skel 1,-0.0031594923583157693
Skel 2,-0.006343818941680682
Skel 3,0.0001617711276043557
Skel 4,0.005480829664237113
Skel 5,0.005718351663610245
Skel conv,-0.0067195305314742965
Rand 1,-0.0014959712809515593
Rand 2,-0.005003388835341262
Rand 3,-0.007151340140887395
Cen 1,0.000729350537220539
Cen 2,-0.0016127214636392044
Cen 3,-0.0028948847918670376
Cen 4,-0.0021863722638439075
Cen 5,-0.0010609148356202115
Skel 1,-0.0014893908610486752
Skel 2,-0.007223214445736575
Skel 3,-0.009262048520349401
Skel 4,-0.004405460182160904
Skel 5,-0.005504732566684847
Skel conv,-0.004801531390830099
Rand 1,-0.005936316720390151
Rand 2,-0.013576575334737617
Rand 3,-0.009262048520349408
Cen 1,-0.00013304884892240132
Cen 2,-0.0032499090472387845
Cen 3,-9.336745040128269e-05
Cen 4,-0.0073830484735338715
Cen 5,-0.012330933744400589
Skel 1,-0.0005816399480193762
Skel 2,-0.001967985561740537
Skel 3,-0.0009455968000562079
Skel 4,-0.0006116336394969115
Skel 5,-0.0013518691666300864
Skel conv,-0.0009825841369823125
Rand 1,-0.0013789998536552772
Rand 2,-0.0029344211174618324
Rand 3,-0.0022363882389483695
Cen 1,-0.0011513549360674486
Cen 2,-0.0021330589298812945
Cen 3,-0.002257246316395534
Cen 4,-0.002077342729150754
Cen 5,-0.002079265325821887
Skel 1,-0.0011683315082056493
Skel 2,-0.002208179294285852
Skel 3,-0.003930202363283845
Skel 4,-0.0061357390529821546
Skel 5,-0.008240576365895555
Skel conv,-0.000591621171720744
Rand 1,-0.0018197770330033334
Rand 2,-0.001953654325664237
Rand 3,-0.0038528367875514825
Cen 1,-0.0004704255013257292
Cen 2,-0.0023175287364130912
Cen 3,-0.0029249309054079718
Cen 4,-0.0011767247222826682
Cen 5,-0.0013932775778567469
Skel 1,0.00046113649268501953
Skel 2,0.001670680131981215
Skel 3,0.0016374740770850006
Skel 4,-0.0015214998372604415
Skel 5,-0.0014374980339517283
Skel conv,-0.0020525378886844204
Rand 1,-0.002778227958839862
Rand 2,-0.0020921280908165517
Rand 3,-0.00025273968658085216
Cen 1,-0.0005908983413741896
Cen 2,-0.004668738028730712
Cen 3,-0.009404206749629527
Cen 4,-0.015647694537556812
Cen 5,-0.010323846612464303
Skel 1,0.0007736989535071753
Skel 2,0.0005006472483866757
Skel 3,-0.002301377627258171
Skel 4,-0.0025995340698037103
Skel 5,-0.003218413647648878
Skel conv,-8.271808777280624e-05
Rand 1,0.0005984447151755013
Rand 2,0.001652636332946318
Rand 3,0.0003009692255571193
Cen 1,-0.0023524615699159384
Cen 2,-0.002051159171132036
Cen 3,-0.004738233529987641
Cen 4,-0.0039604663394818525
Cen 5,-0.002610156745795059
Skel 1,0.003327192317309621
Skel 2,0.008356905348233476
Skel 3,0.00911209970597203
Skel 4,0.009442647730187034
Skel 5,0.007970432161923531
Skel conv,-0.002646302032978021
Rand 1,-0.002891853096719169
Rand 2,-0.0015898101778471143
Rand 3,0.0004119215999910785
Cen 1,0.003327192317309621
Cen 2,0.0015354167229203759
Cen 3,-0.007221744449179215
Cen 4,-0.019819338600929146
Cen 5,-0.03702750647232703
Skel 1,-0.0005445520073420057
Skel 2,0.0005885935008666954
Skel 3,0.0007709859787003153
Skel 4,5.308795686015562e-05
Skel 5,-9.292139760849749e-06
Skel conv,-0.0013535885672353257
Rand 1,-0.0005445520073420057
Rand 2,-0.0024243378240623257
Rand 3,-0.002922488325470823
Cen 1,-0.0018794706431847965
Cen 2,-0.003171772089655963
Cen 3,-0.004955691389785117
Cen 4,-0.007300510861415034
Cen 5,-0.0068314112796195575
Skel 1,0.0024598119581036512
Skel 2,-0.0028732069054603
Skel 3,-0.006166673909579132
Skel 4,-0.007677323341355145
Skel 5,-0.008580913436568444
Skel conv,0.0021359933838143545
Rand 1,-0.004069723979533278
Rand 2,-0.0015348934515537309
Rand 3,-5.9616523744268624e-05
Cen 1,-0.0033057527394079605
Cen 2,-0.0055966516866833155
Cen 3,-0.012146554871609136
Cen 4,-0.008667818769341529
Cen 5,-0.006836492675757529
Skel 1,-0.015060746180210478
Skel 2,-0.017713335567386662
Skel 3,-0.007688690832118504
Skel 4,-0.010660368553602279
Skel 5,-0.01269569733999789
Skel conv,-0.011117363504214745
Rand 1,-0.00925712357949457
Rand 2,-0.0036092741207469775
Rand 3,-0.003230589991190122
Cen 1,-0.015060746180210478
Cen 2,-0.019320568373008322
Cen 3,-0.016308911727570617
Cen 4,-0.025725796861400585
Cen 5,-0.02742086159000854
Skel 1,0.004385272074674144
Skel 2,0.0080870471522566
Skel 3,0.009427346230803456
Skel 4,0.012097894222694035
Skel 5,0.012476845706301268
Skel conv,0.0013595336200401126
Rand 1,0.004385272074674144
Rand 2,0.004682983428716727
Rand 3,0.0033899996542962434
Cen 1,0.004385272074674144
Cen 2,0.007456756857370732
Cen 3,0.006944874676224143
Cen 4,0.0084526674791996
Cen 5,0.006548551451179201
Skel 1,-0.002272409080128929
Skel 2,-0.005066261775861036
Skel 3,-0.003818664344726448
Skel 4,-0.00601276941633719
Skel 5,-0.00665399860484296
Skel conv,0.002013497765996291
Rand 1,0.00037491020999396406
Rand 2,0.0015579070000317956
Rand 3,0.003251494276483205
Cen 1,0.0010711660670992239
Cen 2,0.0019653720125242923
Cen 3,0.0031266502929920034
Cen 4,0.001738393680448336
Cen 5,0.0016589020829521732
Skel 1,-0.00023193682133511003
Skel 2,-0.0013558970727628916
Skel 3,-0.0024416580145054825
Skel 4,-0.004564791141734739
Skel 5,-0.006839387471669206
Skel conv,-0.0021127644976315194
Rand 1,0.00021987876772073265
Rand 2,-0.0006167345929495287
Rand 3,-0.0012241912192207122
Cen 1,-0.00023193682133511003
Cen 2,-0.000594663396087177
Cen 3,-0.004179206199428484
Cen 4,-0.005421879778423937
Cen 5,-0.00877308173519868
Skel 1,-0.009026735203648745
Skel 2,-0.011016656681131352
Skel 3,-0.00369822261535966
Skel 4,-0.0011009567902825132
Skel 5,-0.004078971800951896
Skel conv,-0.004551630607962459
Rand 1,0.006031020639659393
Rand 2,0.007685562768286913
Rand 3,0.009261037083371
Cen 1,-0.009026735203648745
Cen 2,-0.002131340915678126
Cen 3,-0.007534851209202942
Cen 4,-0.013188415697722895
Cen 5,-0.017355694025702334
Skel 1,0.00239359112395416
Skel 2,0.00028170026408827833
Skel 3,0.00222938789878159
Skel 4,0.0022324149356014455
Skel 5,0.0017400211749892397
Skel conv,0.0029037082970125826
Rand 1,-0.0035428432799225265
Rand 2,-0.005534754238563189
Rand 3,-0.003965124885039497
Cen 1,0.00239359112395416
Cen 2,0.0032173266565819238
Cen 3,0.002603491697001352
Cen 4,0.004377133227519637
Cen 5,0.005019338136263984
Skel 1,-0.0013463359559135676
Skel 2,-0.0010573537385211926
Skel 3,0.0014043857513065146
Skel 4,-0.000792499829084671
Skel 5,-0.004022709782010997
Skel conv,-4.19142056742039e-05
Rand 1,-0.0011233250647339418
Rand 2,-0.0039466908746942295
Rand 3,-0.006670936671551952
Cen 1,0.002887558631512419
Cen 2,0.0018495488901008467
Cen 3,0.0016522495273849358
Cen 4,0.0017782333530290753
Cen 5,0.0022102975771857887
Skel 1,-0.0067264887556122656
Skel 2,-0.012286005136070546
Skel 3,-0.02097224772896871
Skel 4,-0.019870579064848737
Skel 5,-0.03186813562007206
Skel conv,-0.0024929670031580585
Rand 1,-0.004806959017024242
Rand 2,-0.009920648499176586
Rand 3,-0.00912529638943078
Cen 1,0.0004140407108128132
Cen 2,0.002292411632488614
Cen 3,0.00125829780806165
Cen 4,-0.0007788823604688768
Cen 5,-0.0017939853530436608
Skel 1,0.0010490003898566067
Skel 2,-0.015030243106261207
Skel 3,-0.002314663602201686
Skel 4,-0.014867395930745153
Skel 5,-0.031864585240849994
Skel conv,-0.0004412388501415787
Rand 1,-0.0042302062574675475
Rand 2,-0.02068001363428111
