trial,q_mode,m_blocks,c_bin,c_val,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
580,random,3,very_low,0.27129350256244955,0.10716871033640962,0.46047332354095216,0.46047332354095216,0.7079689095605859,0.18817216290442088,3,2.685985580068264,1.7470042685981286,1.236824707037106
581,random,3,very_low,0.2083401321799768,0.12653469909734819,0.48122796077436875,0.48122796077436875,0.72855804835692,0.2179276750332713,3,2.5072379033928196,1.656083528480686,1.2065529834259303
582,random,3,very_low,0.1754778968574198,0.1648305098129312,0.4603474947241177,0.4603474947241177,0.7262606336397334,0.24628505470861597,3,3.1581152550441347,2.0018026289316517,1.4538304457095852
583,random,3,very_low,0.13480246698177228,0.20225151804539804,0.457589763355048,0.457589763355048,0.5641992484287313,0.23698801856420112,3,4.0757993841180955,3.3056479264290246,1.8650440756612496
584,random,3,very_low,0.29744560999863523,0.049323643670916455,0.448676022744092,0.448676022744092,0.8047250468613396,0.17536946338786946,3,1.397125616690998,0.7789701183226824,0.6268567649708039
585,random,3,very_low,0.2552721617193081,0.10509444093355083,0.45219512659185956,0.45219512659185956,0.7712757595007478,0.1666655773151249,3,3.0837707027997423,1.8079993648905095,1.394466083332797
586,random,3,very_low,0.1617469041160256,0.13884691856000064,0.4663042218254273,0.4653730223424906,0.44028230469357743,0.25845864680961667,3,2.47062302600673,2.6166437653401706,1.1520619475660505
587,random,3,very_low,0.215958432395227,0.06559371646041204,0.45550763725914506,0.45550763725914506,0.7662423542538511,0.18457594401157765,3,1.7127572478175621,1.0181817838973009,0.7801740071518537
588,random,3,very_low,0.21912959196589699,0.13179205232633745,0.4387572428800351,0.4333076970980467,0.5714058169803664,0.2049005028178754,3,3.3411625080262004,2.565530847730396,1.465959250035719
589,random,3,very_low,0.1094730244994852,0.2734150898197964,0.48274877037264474,0.48274877037264474,0.7897882151098303,0.22921870054164237,3,5.118351187876933,3.1285320482268117,2.4708777422829553
590,random,3,very_low,0.10565755757693165,0.28239587742221267,0.44692902966777664,0.44692902966777664,0.610420394122868,0.24662160188011237,3,5.73257979824408,4.197199751826482,2.5620563267223253
591,random,3,very_low,0.2865637196227153,0.10837240395392878,0.44388530923096275,0.44388530923096275,0.705958594970215,0.1606854382601722,3,3.422950680734882,2.1522473587341793,1.519397521400338
592,random,3,very_low,0.12257592138334922,0.21115401293703898,0.4687025947261851,0.4687025947261851,0.5192888910272204,0.26191621447182684,3,3.6697986688876316,3.3123068641577595,1.720044158230333
593,random,3,very_low,0.11128946465347603,0.22577966214118333,0.4713425276087997,0.4713425276087997,0.4706978927562778,0.23952111872007112,3,4.242948442511783,4.248759287398894,1.999882043407324
594,random,3,very_low,0.15633791540293318,0.152472137095118,0.5179237232940872,0.5179237232940872,0.7930041714402096,0.215179731479981,3,2.6415419860952047,1.725233371964978,1.3681172606760863
595,random,3,very_low,0.15658368613341997,0.2155034346289185,0.4938063850598093,0.4938063850598093,0.6466732178493656,0.24014345800251083,3,3.6801882446940786,2.81022996359083,1.8173004534519879
596,random,3,very_low,0.2601607150255115,0.1004689738549647,0.4564643102167469,0.4564643102167469,0.7285723087859619,0.17142039371349757,3,2.8129099205065113,1.7623411857436608,1.2839929865658488
597,random,3,very_low,0.24075574041425243,0.18677769602802316,0.45783019156075916,0.45783019156075916,0.7926665611649368,0.18784543961234898,3,4.743681263815115,2.739866430752278,2.171800501715658
598,random,3,very_low,0.109103540796842,0.16927105763354264,0.4841854726946017,0.4841854726946017,0.6037902154634933,0.27807707616224336,3,2.5965339746110376,2.082186821956958,1.2572040298646383
599,random,3,very_low,0.28439957857815323,0.0938177488525161,0.45910875321508743,0.45910875321508743,0.676923233873113,0.1892006143171017,3,2.3525091419119217,1.5955391764152842,1.0800575390702776
600,random,4,very_low,0.14491944383085037,0.2234040161173589,0.46468424720030976,0.46468424720030976,0.6283307912580559,0.24358947482627766,4,4.24733539427415,3.1411318333513383,1.973669850295514
601,random,4,very_low,0.11851020139544131,0.30113768448909684,0.464339544539388,0.464339544539388,0.7009584715164252,0.2550483628486844,4,5.476098161365229,3.627560018784547,2.542768926101311
602,random,4,very_low,0.29501592987855013,0.273301744053427,0.466630243290309,0.466630243290309,0.7463226496575125,0.18417194229098843,4,6.8151146930504245,4.261077469280671,3.180138627269479
603,random,4,very_low,0.15061957155010527,0.41103853704302173,0.4743256126904862,0.4743256126904862,0.8209833708043982,0.21498071371433575,4,8.498257536626303,4.909893861689675,4.030941212861813
604,random,4,very_low,0.14385003237836796,0.25555079276295434,0.4571460450730501,0.4097419098897262,0.6760881603989912,0.20041569464708978,4,6.1014853162087785,4.125600838402573,2.7892698813761316
605,random,4,very_low,0.2660551758218206,0.1563359258506479,0.43969997057272986,0.43969997057272986,0.7755626835572689,0.19450694513692543,4,4.1572946253984515,2.356949816184506,1.827962324449867
606,random,4,very_low,0.20029238823537496,0.21870919870482244,0.45833376526124936,0.45833376526124936,0.657276946594689,0.19732812570090957,4,5.276116217126159,3.679152637681925,2.418222211751372
607,random,4,very_low,0.2025835682197672,0.15971399548919027,0.4841303842033712,0.4841303842033712,0.7794365445233575,0.1904495348036006,4,3.577983868636141,2.2223883613970963,1.7322107049962792
608,random,4,very_low,0.18157988051559754,0.23966437049356265,0.45693171312544806,0.45693171312544806,0.6212412909264384,0.20857505177262367,4,5.503494192679677,4.047897437543071,2.5147210296370797
609,random,4,very_low,0.14838116584563923,0.2820144035370351,0.4808223947244137,0.4808223947244137,0.6731082933515258,0.2141124677421409,4,5.69718023281525,4.0696747756281555,2.7393318427188214
610,random,4,very_low,0.29056327403331106,0.1476766099765373,0.4585137917913171,0.4585137917913171,0.7703134792908128,0.18306293940455345,4,3.8371296702941216,2.2839751893492632,1.7593768747215242
611,random,4,very_low,0.22960681845561307,0.2352097346435668,0.4530353187203319,0.4530353187203319,0.6349305081795876,0.20434426471106557,4,5.608267458377394,4.001608369330757,2.5407432354748685
612,random,4,very_low,0.27853986595055663,0.07873755332199836,0.44747322827260727,0.44747322827260727,0.6814484009671617,0.18084500330753228,4,2.1744092519904834,1.4278262685671692,0.9729899275740067
613,random,4,very_low,0.1545942214942271,0.36810100137827423,0.49464318910379945,0.49464318910379945,0.7994600518304812,0.23258910781129408,4,6.468350710402253,4.002108193285473,3.199525623635197
614,random,4,very_low,0.12170817473259035,0.2740881810458951,0.4666039711471383,0.4666039711471383,0.5580873670067512,0.2370937944390375,4,5.30974005664474,4.439351152988015,2.477545796189467
615,random,4,very_low,0.25780802029089156,0.12444823584907708,0.4597739220922659,0.4597739220922659,0.7457378050092935,0.17502521886820951,4,3.3635620616507915,2.0737558306657924,1.5464781212859324
616,random,4,very_low,0.19712695528235663,0.2238180973623736,0.46566914915120666,0.46566914915120666,0.7327943819515783,0.2198133282867892,4,4.695547564303534,2.9838815538473007,2.186571639068248
617,random,4,very_low,0.20224944583551246,0.19719681726180538,0.4762547534325637,0.4762547534325637,0.6185329239339061,0.20047714304603323,4,4.336670141720432,3.3391266481460917,2.0653597690634253
618,random,4,very_low,0.23272770684754177,0.09848669316691705,0.4545577829019414,0.4545577829019414,0.6180505120454747,0.183054627192035,4,2.603866103436174,1.9150661311390957,1.1836076029514642
619,random,4,very_low,0.29511576836604303,0.28941767243899913,0.4396201669494365,0.4396201669494365,0.7743434160547504,0.18806481029947714,4,7.96273554866399,4.520706263783051,3.5005791312778762
620,random,4,very_low,0.22319915483954217,0.18606334649555017,0.48946248836733464,0.48946248836733464,0.6036523622286922,0.2010357284224629,4,3.8632138770115634,3.132429185493581,1.8908982773372982
621,random,4,very_low,0.2679153494423483,0.0672441516899002,0.4584093781856184,0.4584093781856184,0.7343964364395179,0.16219622482669097,4,1.9729077996750222,1.231486691372401,0.9043994376665835
622,random,4,very_low,0.2601626143161787,0.2566536052171128,0.476676397799145,0.476676397799145,0.6611556767760147,0.19926467022341648,4,5.668521091101956,4.086859282114816,2.7020502145549594
623,random,4,very_low,0.2252394864772235,0.173014737430428,0.446294879521011,0.446294879521011,0.6403608468727287,0.19035655025544013,4,4.563220597580824,3.18030372526803,2.0365419868251298
624,random,4,very_low,0.15678138517023804,0.30527741098072964,0.4459078338188502,0.4459078338188502,0.7063879565245816,0.20049706870292877,4,7.6576663141916175,4.833906590181139,3.414613398268763
625,random,4,very_low,0.24024224058037363,0.10391257165809697,0.4655436817558657,0.4655436817558657,0.6973085312877271,0.17291084152924727,4,2.7728411772970234,1.8512303129566565,1.2908786906031255
626,random,4,very_low,0.19933212152986732,0.11744810428958911,0.47143885900857846,0.47143885900857846,0.7799850111817841,0.19705352560541267,4,2.681705284482873,1.6208774032700373,1.264260079513881
627,random,4,very_low,0.1033404986590419,0.2544900901524735,0.48481684959994825,0.48481684959994825,0.5901838335172411,0.24988644235036986,4,4.332841189875947,3.559288303398066,2.100634415492548
628,random,4,very_low,0.23436361295785277,0.21152924499707684,0.447888305846078,0.447888305846078,0.6028247348019525,0.19526964714769704,4,5.4000307273870085,4.012129022543714,2.4186106140061314
629,random,4,very_low,0.10705606447922195,0.49650354312488465,0.4519377284025386,0.4519377284025386,0.49197601223513976,0.2630220076326209,4,9.242151150913744,8.490000920411802,4.176876796696865
630,random,4,very_low,0.20335781471665754,0.33500377640929174,0.4508481252421189,0.4508481252421189,0.7049689752334414,0.19374725189683192,4,8.506553061572246,5.440187632104647,3.8351635000824547
631,random,4,very_low,0.19526122791878528,0.1634724072151134,0.4659320710535705,0.4659320710535705,0.6533112510612269,0.20083764508647406,4,3.7493339790242044,2.6739703978472473,1.7469349459182715
632,random,4,very_low,0.1782694291557902,0.14459865928964527,0.4686103506650345,0.4686103506650345,0.7902465854462299,0.20951119405956253,4,3.142919663247279,1.8637279965906945,1.4728046855063395
633,random,4,very_low,0.13066517518798068,0.19305873882420835,0.492941726291429,0.492941726291429,0.7085709508657458,0.22260112101029025,4,3.569200575824944,2.483037007342499,1.7594078933275104
634,random,4,very_low,0.12196400705862097,0.37540968522297125,0.46196865411944005,0.46196865411944005,0.6147383290636315,0.22409657589387832,4,7.849558585720703,5.898851338585944,3.6262500152770887
635,random,4,very_low,0.2265931397540544,0.32818499575844634,0.4598753409055872,0.4598753409055872,0.7388527399030562,0.20013368082461663,4,7.753866033164532,4.8261467986241176,3.5658117853377926
636,random,4,very_low,0.2712936919101355,0.13986665491404648,0.448893538698353,0.448893538698353,0.7623126996353299,0.1678162693570267,4,4.13612273477783,2.4355868291231606,1.8566787709051296
637,random,4,very_low,0.22403578107796007,0.26862566010853445,0.46758101812576225,0.46758101812576225,0.7326501625872882,0.19021163433509353,4,6.459466854041725,4.122464229717005,3.0203240881624445
638,random,4,very_low,0.18767101746367915,0.22700801900861195,0.4715619108328374,0.4715619108328374,0.6778000165789586,0.18421290086938977,4,5.541709033865727,3.855501382958279,2.6132589012893197
639,random,4,very_low,0.14613628093917735,0.29677019889939676,0.46113455608940235,0.46113455608940235,0.5689116185531867,0.21022570534414273,4,6.638640224438577,5.380987684377088,3.061306412933733
640,random,4,very_low,0.21225762945861032,0.23029866374728586,0.466631704623439,0.466631704623439,0.7979535269356791,0.19719342849303015,4,5.363527284310552,3.136513336915047,2.5027918794721575
641,random,4,very_low,0.1432794125397977,0.1325519997996934,0.4646908759938595,0.4646908759938595,0.7807764964583582,0.1883424837910843,4,3.259190157249019,1.9397560455169085,1.5145159292026114
642,random,4,very_low,0.24493565274366402,0.1839298910477168,0.4345701816888733,0.4345701816888733,0.6166090345209606,0.18516233739291532,4,5.259928151548544,3.707062019071288,2.28580793248887
643,random,4,very_low,0.11298937533659151,0.3487532432554656,0.48154970738998637,0.48154970738998637,0.6906985973267108,0.2659579367080934,4,5.654875573359772,3.9425354101162458,2.7231036776781794
644,random,4,very_low,0.1342858666085844,0.20864879723332144,0.4460262279112142,0.4460262279112142,0.5963064994778492,0.23626704202607304,4,4.439069518610903,3.3203418620380445,1.9799414328216702
645,random,4,very_low,0.2518979617735928,0.10656632995116003,0.4649682383151629,0.4649682383151629,0.7530958350668143,0.1826031215232163,4,2.6993875277144044,1.6666264834407627,1.2551294632912895
646,random,4,very_low,0.21223217591259458,0.2775582232745829,0.4614822889745933,0.4614822889745933,0.6882534559200296,0.19848898746088484,4,6.566101718790221,4.4026508327179465,3.0301396508273224
647,random,4,very_low,0.12417114491696653,0.3543552607491341,0.4848607094252671,0.4848607094252671,0.6599833994712693,0.2783817492515845,4,5.414572086437827,3.9778474203558813,2.625313263064494
648,random,4,very_low,0.16594281488194434,0.19127245201908263,0.4830346543803375,0.4830346543803375,0.7266677997950525,0.23439425928278898,4,3.4974287481035073,2.3248302553608435,1.689379286560034
649,random,4,very_low,0.16444568213881727,0.1846269132365105,0.48841319420836704,0.48841319420836704,0.6618355617169617,0.20373004203326275,4,3.7989638306092477,2.803512181147223,1.8554640591899165
650,random,4,very_low,0.2735629575629711,0.22686147096494036,0.44365568400207006,0.44365568400207006,0.7219901525577077,0.1898590434908331,4,6.070680201900948,3.730371900213582,2.69329177733219
651,random,4,very_low,0.2752342209721921,0.1640336392958962,0.47098752280709627,0.47098752280709627,0.696215381533287,0.1751133128791414,4,4.222745927848486,2.8566743808805404,1.9888606440011116
652,random,4,very_low,0.1478109702000733,0.1785133735645401,0.494619051087606,0.494619051087606,0.6576349907432568,0.23681120431164804,4,3.0812492514691567,2.3174627299006714,1.5240445809260705
653,random,4,very_low,0.28750284838273077,0.130507629807784,0.469777533076748,0.469777533076748,0.7076090595892965,0.17807053569714248,4,3.3209271689081366,2.2047442041552,1.5600969729372132
654,random,4,very_low,0.1325568073387761,0.33040515433740825,0.46850546484747563,0.46850546484747563,0.6170032662465429,0.2311973417692129,4,6.510804503582161,4.9438109283248695,3.050347490481798
655,random,4,very_low,0.10037692833614076,0.2131541589053275,0.4934537705842376,0.4934537705842376,0.7229774501275701,0.22478917622167624,4,3.894264729253461,2.657952352406358,1.9216396143033254
656,random,4,very_low,0.10998757384921205,0.44266640013906516,0.4662178799303531,0.4662178799303531,0.41674261520223155,0.2666427617313653,4,7.637811040119106,8.544564295890387,3.5608840704329747
657,random,4,very_low,0.24277402760218664,0.11089433167260525,0.4618890717944808,0.4618890717944808,0.7632805991970086,0.1784419679130185,4,2.912976423806329,1.7627488212940083,1.3454719765511114
