strategy,dE
Rand 3,-0.007420508162009638
Cen 1,-4.64080485563477e-05
Cen 2,0.0002301528513839364
Cen 3,0.0004061210309085246
Cen 4,-0.00023027900133665812
Cen 5,0.00031948214649911086
Skel 1,0.0014147450286781122
Skel 2,-0.0002900690922866822
Skel 3,0.00435800778945601
Skel 4,0.0034660608267622506
Skel 5,0.001670340201809943
Skel conv,0.0045287924216264475
Rand 1,0.0053187668086221804
Rand 2,0.0038757930081789824
Rand 3,-0.0018889747676606866
Cen 1,0.0014147450286781122
Cen 2,-0.0013546082650711059
Cen 3,-0.0011933129436813954
Cen 4,0.0048412956020747674
Cen 5,0.005649476237707778
Skel 1,-0.0016093858529081777
Skel 2,-0.004400202855182023
Skel 3,-0.00325829888940146
Skel 4,-0.006402542504117323
Skel 5,-0.008306433941922568
Skel conv,-0.002009854029590882
Rand 1,-0.0016093858529081777
Rand 2,-0.00023657783683936166
Rand 3,-0.0019955285494803864
Cen 1,-0.002419634510704002
Cen 2,-0.004719212915391109
Cen 3,-0.005784644703173398
Cen 4,-0.0070616317741737916
Cen 5,-0.013088206987475622
Skel 1,0.0003153153627125996
Skel 2,0.00038489297061116
Skel 3,-5.7293089012759764e-05
Skel 4,-0.0012839608139984518
Skel 5,-0.0019023150517269343
Skel conv,1.24916140588089e-05
Rand 1,-0.0010398507402483892
Rand 2,-0.0010337377832337364
Rand 3,-0.0021251439617808038
Cen 1,-0.0005600016731066595
Cen 2,-0.0020736272468388104
Cen 3,-0.006292318328945668
Cen 4,-0.008287900508134965
Cen 5,-0.0064181161265352326
Skel 1,-0.002108321657544047
Skel 2,-0.0058055598364982934
Skel 3,-0.010374621317982228
Skel 4,-0.01446167282379045
Skel 5,-0.01840377198119373
Skel conv,-0.002986382693172308
Rand 1,-0.002108321657544047
Rand 2,-0.0031398830429435415
Rand 3,-0.0006010412770194951
Cen 1,-0.002108321657544047
Cen 2,-0.005441295761930884
Cen 3,-0.004967076012420712
Cen 4,-0.003767770268653453
Cen 5,-0.005399330788468237
Skel 1,-0.0037414027852183413
Skel 2,-0.003747363580449331
Skel 3,-0.0013416951881116534
Skel 4,-0.00029434001455581633
Skel 5,-0.002747036043717935
Skel conv,-0.001898163433844937
Rand 1,-0.003747363580449331
Rand 2,-0.00349241783508031
Rand 3,-0.008158834701303637
Cen 1,0.0007752421383170295
Cen 2,0.001464129857884946
Cen 3,0.001166417583827079
Cen 4,0.0008187227172192918
Cen 5,0.0008433634226720785
Skel 1,-0.000995345928846838
Skel 2,-0.0025777965721772295
Skel 3,-0.004658439362459549
Skel 4,-0.01037919410796466
Skel 5,-0.016704353701801344
Skel conv,-0.002756271671882811
Rand 1,-0.003148864085673905
Rand 2,-0.00362812661227677
Rand 3,-0.00932839795329738
Cen 1,-0.001762416352469938
Cen 2,0.0004761821834830156
Cen 3,-0.002280167961179627
Cen 4,0.0006939312606374197
Cen 5,-0.0008738083351697637
Skel 1,0.00044952129456442974
Skel 2,-0.0027854047875321853
Skel 3,-0.004472591592710575
Skel 4,-0.004570694308067898
Skel 5,-0.005773958494762484
Skel conv,-0.0037866019928231263
Rand 1,-0.0007624973584010111
Rand 2,0.00042353153684312334
Rand 3,0.0012078437517781242
Cen 1,0.00044952129456442974
Cen 2,-0.0022803354214687137
Cen 3,-0.0007549840234978619
Cen 4,-0.0016037622536527497
Cen 5,-0.0027618072586273364
Skel 1,0.00038896557449392705
Skel 2,-0.0011980893978737698
Skel 3,-0.0016165911489474868
Skel 4,0.0002487940430610496
Skel 5,0.00025165890760824733
Skel conv,0.0010684606914514736
Rand 1,0.0013292972213406998
Rand 2,0.0005679172264007803
Rand 3,0.0010975438816240258
Cen 1,-0.0021613301244107364
Cen 2,0.00045283628053711684
Cen 3,0.00021357399370058872
Cen 4,-0.0014750976514260588
Cen 5,-0.00024151561013406597
Skel 1,0.0007057049693377782
Skel 2,-0.001246312609529579
Skel 3,0.0004728071507081183
Skel 4,0.00031352257383278175
Skel 5,0.0005057474705842252
Skel conv,-0.004180130857746732
Rand 1,0.0006089512865301711
Rand 2,0.0012629008441379808
Rand 3,0.0025046869856896886
Cen 1,-0.0013271278840088444
Cen 2,-0.003089137392365644
Cen 3,-0.007053183200588901
Cen 4,-0.0044195081085665056
Cen 5,-0.0029232883952106277
Skel 1,-0.0031228159255867506
Skel 2,-0.0046604672186082545
Skel 3,-0.00964522627938056
Skel 4,-0.006149718660906061
Skel 5,-0.007923629816218861
Skel conv,-0.0051065468590112545
Rand 1,0.0013647590336374818
Rand 2,-0.0006264019684535452
Rand 3,-7.104324241811316e-05
Cen 1,3.56601362964358e-05
Cen 2,-0.0011144748269719673
Cen 3,0.0032516139934515922
Cen 4,0.001760216850179696
Cen 5,0.0037094936404665456
Skel 1,0.0005302201676469151
Skel 2,0.00261595429777905
Skel 3,0.001872815376753205
Skel 4,3.061797481185291e-05
Skel 5,-0.0028878656634713784
Skel conv,-0.005522522344785945
Rand 1,-0.0015557051800448932
Rand 2,-0.0060996824732663275
Rand 3,-0.004374685088443939
Cen 1,-0.0017546798680946503
Cen 2,-0.001535397977209127
Cen 3,0.0029601400928258616
Cen 4,0.0003010143691212948
Cen 5,-0.0002821935864549402
Skel 1,-0.002712386915032676
Skel 2,-0.0037460479247274523
Skel 3,-0.0025202792045290615
Skel 4,-0.0015595980252066542
Skel 5,-0.0013249961313565898
Skel conv,-0.004825649981743758
Rand 1,0.001919307556080464
Rand 2,-0.00018540397340788793
Rand 3,0.0013094545736672143
Cen 1,-0.002712386915032676
Cen 2,-0.002668612880420037
Cen 3,-0.0025738996209472226
Cen 4,-0.008450769841205703
Cen 5,-0.01031165221475958
Skel 1,-0.004065982911074574
Skel 2,-0.0019529472475713515
Skel 3,-0.0071490094678133016
Skel 4,-0.010563909393199478
Skel 5,-0.0076258301137683195
Skel conv,-0.007612514762806343
Rand 1,-0.004065982911074574
Rand 2,-0.0029081414712836626
Rand 3,-0.0033073038368428512
Cen 1,-0.002859134819666794
Cen 2,-0.00121331902344104
Cen 3,0.001971245561081159
Cen 4,0.001620070112986682
Cen 5,0.001318177395300272
Skel 1,0.0015409442311339404
Skel 2,0.0022207524063307177
Skel 3,0.0011108185811013536
Skel 4,0.001254196521376897
Skel 5,-0.0013723365326326477
Skel conv,-0.0018675225880518446
Rand 1,-0.0008766539667602095
Rand 2,-0.005299288147943693
Rand 3,-0.004234228800236139
Cen 1,-0.0030559904936960686
Cen 2,-0.0010549622374003208
Cen 3,-0.004383110039620204
Cen 4,-0.004853660356267638
Cen 5,-0.004513872236540215
Skel 1,0.0027818670236310176
Skel 2,0.004176351143630455
Skel 3,0.003895233704125499
Skel 4,0.0033235590740617084
Skel 5,0.004410455998480606
Skel conv,-0.004857978807758505
Rand 1,-0.0017757094160947874
Rand 2,-0.0034041563297099176
Rand 3,-0.001014580229235524
Cen 1,-0.0037306257446046084
Cen 2,-0.0017440291677671624
Cen 3,-0.0008182787032631218
Cen 4,-0.0016729690953103393
Cen 5,-0.004750185648842428
Skel 1,-0.005808882612990781
Skel 2,-0.005358486391954773
Skel 3,-0.00809646576972373
Skel 4,-0.006900317297969302
Skel 5,-0.0100319154928491
Skel conv,0.003372172004959869
Rand 1,0.0020848903251761038
Rand 2,0.0025086274421779083
Rand 3,0.0020862931701869612
Cen 1,0.0025683569332055033
Cen 2,0.0013792119483103313
Cen 3,0.005023026329202981
Cen 4,0.007453766274371276
Cen 5,0.0032210359064748055
Skel 1,0.0013520495422613184
Skel 2,0.0011030662477716693
Skel 3,0.00047630215337397894
Skel 4,-0.0016004047216758178
Skel 5,-0.00400740613133993
Skel conv,-0.004568922634905629
Rand 1,-0.0015966693131871396
Rand 2,-0.0013930805414473363
Rand 3,-0.003848360879899978
Cen 1,0.0006414849637476471
Cen 2,-0.0012324590983548269
Cen 3,-0.00041038410209071237
Cen 4,-0.0020002494388409765
Cen 5,-0.00011463365976366845
Skel 1,-0.0003337272663217765
Skel 2,-0.0007312053880317625
Skel 3,-0.000962354126788171
Skel 4,-0.003689784008522004
Skel 5,-0.005964553996417035
Skel conv,-0.003485859851616255
Rand 1,-0.0012656710837683459
Rand 2,-0.0026578871279725295
Rand 3,-0.0012293642086187084
Cen 1,-0.0006627189306392359
Cen 2,0.0003611495341999966
Cen 3,-0.0011981284702575219
Cen 4,-0.0007964982967014946
Cen 5,-0.0005217501518386038
Skel 1,-0.004224532890363276
Skel 2,-0.005403238977668831
Skel 3,-0.012859065596111352
Skel 4,-0.015001561378691212
Skel 5,-0.017726221970647014
Skel conv,-0.007016544280395441
Rand 1,-0.0006240143068410725
Rand 2,-0.0013268117000548914
Rand 3,-0.007679428290660444
Cen 1,-0.004898899062801432
Cen 2,-0.005726112512401451
Cen 3,-0.0027188559570416205
Cen 4,0.00013647364297799183
Cen 5,0.001322761349900831
Skel 1,-0.0019415341153191392
Skel 2,-0.001551189487794305
Skel 3,-0.0034954239833800897
Skel 4,-0.004091940905501577
Skel 5,-0.0027987879917665804
Skel conv,-0.002773320966305218
Rand 1,-0.0012492968973227803
Rand 2,-0.0026973765784359493
Rand 3,-0.0008392747977764609
Cen 1,0.0001773918629477001
Cen 2,-0.0010986538232855918
Cen 3,-0.0012828441766785455
Cen 4,-0.0008233835822922457
Cen 5,-0.0007587435770454345
Skel 1,-0.00046490891927418454
Skel 2,-0.0006678026806111433
Skel 3,-0.0013887494166908198
Skel 4,-0.0021253024613556697
Skel 5,-0.0015507585662365413
Skel conv,9.76883894335508e-05
Rand 1,0.0008296287001892892
Rand 2,-0.0007206937588875098
Rand 3,-0.0022824260885416572
Cen 1,-0.0016604779230825692
Cen 2,0.0008385010001185625
Cen 3,0.0010784687157109427
Cen 4,0.0024184548861962856
Cen 5,0.0022280188810083696
Skel 1,-0.00025654360226750206
Skel 2,-0.0010070790941216707
Skel 3,-0.0016169299078650397
Skel 4,-0.0026756080211465545
Skel 5,-0.00040778639619205685
Skel conv,0.003142645033994524
Rand 1,0.0037214431693662316
Rand 2,0.0010603749237201796
Rand 3,0.003394306330918961
Cen 1,-0.00025654360226750206
Cen 2,-0.005009863116322323
Cen 3,-0.01082645825570272
Cen 4,-0.01448468170923756
Cen 5,-0.014526262571731074
Skel 1,0.003607956045141341
Skel 2,0.0011292846834345324
Skel 3,0.0020176996118263808
Skel 4,-0.002209672471079043
Skel 5,-0.0017686796741256498
Skel conv,-0.0016228617196771059
Rand 1,0.0031217837823285383
Rand 2,-0.0014201104523777937
Rand 3,-0.0036259128281676024
Cen 1,0.003607956045141341
Cen 2,0.0017789652756439196
Cen 3,0.0006345909199258499
Cen 4,0.0017358799620618114
Cen 5,-0.002584394563863765
Skel 1,0.0009526928781167648
Skel 2,0.0003834384007287434
Skel 3,-0.0014111465421801032
Skel 4,-0.0013876408534512982
Skel 5,-0.004126185521222793
Skel conv,-0.004380496702001904
Rand 1,0.001445032440641066
Rand 2,0.0003274854090151314
Rand 3,0.001243305145270714
Cen 1,0.0009526928781167648
Cen 2,0.0038343369449745004
Cen 3,0.0011546216478419188
Cen 4,-0.002899287307337463
Cen 5,-0.0018033617013038811
Skel 1,-0.00421158070216111
Skel 2,-0.008028338574852495
Skel 3,-0.010365964171140062
Skel 4,-0.006650220088236186
Skel 5,-0.0025666787387403044
Skel conv,-0.0008594442247249236
Rand 1,-0.0008939352342756009
Rand 2,-0.008816142320729522
Rand 3,-0.012242689759308669
Cen 1,-0.00421158070216111
Cen 2,0.0005433564480069857
Cen 3,-0.0019791545989402554
Cen 4,-0.006954992788042935
Cen 5,-0.002968903084949997
Skel 1,0.00035512570600689485
Skel 2,0.0005411855353429657
Skel 3,-0.0007134198463091303
Skel 4,-0.003205570617690688
Skel 5,-0.002293359491267114
Skel conv,-0.0033718322860059827
Rand 1,-0.00011626567322352115
Rand 2,-0.00036271159780239433
Rand 3,-0.0004412030416106865
Cen 1,0.00035512570600689485
Cen 2,0.0019651009093344107
Cen 3,0.0014018975275577727
Cen 4,-0.00034942125199401326
Cen 5,0.0004076547266034349
Skel 1,0.003514009848664946
Skel 2,0.002756239001377718
Skel 3,2.984845389250243e-05
Skel 4,-0.0014174323105066618
Skel 5,-0.0010831409391377986
Skel conv,0.003171839812294828
Rand 1,0.0007704623819216154
Rand 2,0.0018823468969865545
Rand 3,0.000473856391555217
Cen 1,-0.0068526912056764595
Cen 2,-0.002999174876748629
Cen 3,-0.006393090022917155
Cen 4,-0.011520298083696107
Cen 5,-0.012637756059780455
Skel 1,-0.005406921064371663
Skel 2,-0.00666147861255496
Skel 3,-0.010406926724051035
Skel 4,-0.00519817552794859
Skel 5,-0.00910348080364302
Skel conv,-0.006284066180959313
Rand 1,-0.003071844883213992
Rand 2,-0.003605334179186695
Rand 3,-0.011908328294233297
Cen 1,0.00336848395280088
Cen 2,0.0019866891706213294
Cen 3,-0.0009440841782951889
Cen 4,-0.001479799035909883
Cen 5,0.0009651045343412514
Skel 1,0.0033289122817383686
Skel 2,0.004970335749265156
Skel 3,0.0018223619244771318
Skel 4,-0.0030147848392531977
Skel 5,-0.0026339028806778957
Skel conv,0.0017671704514073232
Rand 1,-0.006168165291060953
Rand 2,-0.0013066886027880455
Rand 3,0.00042211094689908676
Cen 1,-0.00022566103136975948
Cen 2,0.004048744801697467
Cen 3,0.008695582368762549
Cen 4,0.007264973491519309
Cen 5,0.007670722152455773
Skel 1,0.0005726244102677268
Skel 2,0.0003770620287211861
Skel 3,-0.00539511544992664
Skel 4,-0.003486634038247175
Skel 5,-0.01246644949363885
Skel conv,0.0045906718550515965
Rand 1,0.0015334769760951134
Rand 2,-0.002384473182607108
Rand 3,-0.00072464304050298
Cen 1,0.0005726244102677268
Cen 2,-0.0024000409466317617
Cen 3,-0.008337635600366315
Cen 4,-0.004800834837617174
Cen 5,-0.007432338601687877
Skel 1,0.001077395826405864
Skel 2,0.002216054985113306
Skel 3,0.002276258492708718
Skel 4,0.0014376186227259237
Skel 5,0.0015440120837013297
Skel conv,0.0002415012594536789
Rand 1,-3.842179932321988e-05
Rand 2,0.0008311517583823994
Rand 3,-1.536635645408603e-05
Cen 1,-0.004770649718199652
Cen 2,-0.006670974273699276
Cen 3,-0.01572079303755953
Cen 4,-0.015627264476339272
Cen 5,-0.027318312187832105
Skel 1,-0.0026375195217984843
Skel 2,-0.001830567326592595
Skel 3,-0.0014973924231019078
Skel 4,-0.0024822678287298103
Skel 5,-0.003172421106429405
Skel conv,-0.001830567326592588
Rand 1,-0.0016422071387333578
Rand 2,-0.001064278096214434
Rand 3,-0.0035554774666735327
Cen 1,0.0004623092615243501
Cen 2,-6.876811043564357e-05
Cen 3,-0.0004062729676890149
Cen 4,-0.003758977086640773
Cen 5,-0.006920268980072905
Skel 1,0.0005005302305439233
Skel 2,0.002540661994403023
Skel 3,0.0031162226097692595
Skel 4,0.003530665099430832
Skel 5,0.0013929993396494776
Skel conv,0.004048039219818804
Rand 1,0.0020376553752696393
Rand 2,0.002820753569201551
Rand 3,-0.002427915447203919
Cen 1,-0.0032180476827100672
Cen 2,-0.005675284735502131
Cen 3,-0.006946921971452125
Cen 4,-0.009726143317753864
Cen 5,-0.00771365669874494
Skel 1,-0.00018119457206301065
Skel 2,0.0003502244832881297
Skel 3,-0.0009656772844963152
Skel 4,0.0016571084211167916
Skel 5,-0.0021319079219956193
Skel conv,0.00019072078360957145
Rand 1,-0.0012357200028485522
Rand 2,-0.0020181821584072442
Rand 3,-0.0036092051144100846
Cen 1,-0.001130735763403572
Cen 2,-0.0030446477559046992
Cen 3,-0.0017781274318077103
Cen 4,-0.0037912561515743345
Cen 5,-0.008004385080968674
Skel 1,-0.0024401553590660246
Skel 2,-0.003535574817051879
Skel 3,-0.006944849656654874
Skel 4,-0.00990656283749886
Skel 5,-0.011237099282733904
Skel conv,-0.0014806101934582228
Rand 1,-0.0006414799290922054
Rand 2,-0.00175144424089027
Rand 3,-0.0024781363348569986
Cen 1,-0.0024401553590660246
Cen 2,-0.0025405779560955955
Cen 3,-0.0033795034671404087
Cen 4,-0.004617076328461899
Cen 5,-0.004731317314397505
Skel 1,-0.001721678575879907
Skel 2,-0.00621960590424114
Skel 3,-0.008146895295533335
Skel 4,-0.010684004735874872
Skel 5,-0.005572186331502697
Skel conv,-0.013517404741070764
Rand 1,0.00013192790252484002
Rand 2,-0.004880875220463071
Rand 3,-0.0071610209608854326
Cen 1,-0.0005205314104173662
Cen 2,-0.003236841188082689
Cen 3,-0.007304767082482195
Cen 4,-0.008161716775459116
Cen 5,-0.0029709596310189944
Skel 1,-0.005607635852082987
Skel 2,-0.0018249108792137564
Skel 3,-0.008607201396734251
Skel 4,-0.004471190269359562
Skel 5,-0.008469511595331644
Skel conv,-0.01183520534076582
Rand 1,0.0011938845736322867
Rand 2,-0.010155434844616423
Rand 3,-0.016612947425411244
Cen 1,0.004250312941595433
Cen 2,0.01091627258908709
Cen 3,0.009155050368101846
Cen 4,0.008346718482078883
Cen 5,0.009577042232073965
Skel 1,-0.004508643667185886
Skel 2,0.002945426132141051
Skel 3,0.003048053329732318
Skel 4,0.0028041889584187914
Skel 5,0.0010529733311210633
Skel conv,-0.002439489027405855
Rand 1,-0.0032990166208540055
Rand 2,-0.002067450037599488
Rand 3,0.001580427390640543
Cen 1,-0.004508643667185886
Cen 2,-0.0015641136379040757
Cen 3,-0.017064076468269514
Cen 4,-0.02720583247093927
Cen 5,-0.02558946037302821
Skel 1,-0.001711452443171519
Skel 2,-0.0032575550161249994
Skel 3,-0.0018985884228651228
Skel 4,0.0003835656739111012
Skel 5,-0.0007297479524231675
Skel conv,0.0024861814980734996
Rand 1,0.0009252544773095256
Rand 2,-0.0016204085259511856
Rand 3,-0.0036260300599529408
Cen 1,-0.001711452443171519
Cen 2,-0.003967513345116611
Cen 3,-0.00278095621960716
Cen 4,-0.008073338404544567
Cen 5,-0.005112798946815236
Skel 1,0.0033928429716167437
Skel 2,0.002006873267980965
Skel 3,0.0024666477868058425
Skel 4,0.00014054661164079017
Skel 5,0.00015166581721853985
Skel conv,0.0002634917247021206
Rand 1,0.0028169748368706117
Rand 2,0.0013990975704930835
Rand 3,0.003938577335165719
Cen 1,-0.007743898355440667
Cen 2,-0.0033335129022457315
Cen 3,-0.005472113283087322
Cen 4,-0.0077662548356209945
Cen 5,-0.00426629815589113
Skel 1,0.000512025413413943
Skel 2,0.002926722165765106
Skel 3,-0.0009379065766128031
Skel 4,-0.0019131674716847333
Skel 5,-0.0008709167660180539
Skel conv,-0.006523560461633044
Rand 1,-0.0018403792017164817
Rand 2,-0.003139920602359819
Rand 3,-0.007649049976582537
Cen 1,-0.0020193171439164773
Cen 2,0.0027710643647515746
Cen 3,0.0005644767494899679
Cen 4,-0.0022525815867788634
Cen 5,-0.0026089951065598176
Skel 1,1.566647065586943e-05
Skel 2,-0.0021533578159047967
Skel 3,-0.0011013968324577496
Skel 4,-0.0027234914596552737
Skel 5,-0.0031789639715526473
Skel conv,-0.007333983264938275
Rand 1,-0.0003153849956707179
Rand 2,-0.004136256136489307
Rand 3,-0.004623604903503761
Cen 1,-0.0014773459309832676
Cen 2,-0.002217492213831187
Cen 3,-0.0036315887664092154
Cen 4,-0.005994156385657302
Cen 5,-0.00875799238281278
Skel 1,-0.0008755385853276669
Skel 2,-0.0026968420700201196
Skel 3,-0.004863406294970972
Skel 4,-0.005816549889546219
Skel 5,-0.006230178388179401
Skel conv,0.002492751988197787
Rand 1,-0.0005846333459605807
Rand 2,-0.003121668219531082
Rand 3,-0.004620655075951323
Cen 1,-0.001410446378823392
Cen 2,0.001395809439987069
Cen 3,9.032487468737735e-05
Cen 4,-0.0027160929892376534
Cen 5,-0.0002565386000643391
Skel 1,0.0003173550939664146
Skel 2,0.0009317156316035252
Skel 3,0.0018693025066878997
Skel 4,0.0012542932499347691
Skel 5,0.0006039776243378057
Skel conv,0.0013368840784628803
Rand 1,0.00016486548011746243
Rand 2,0.0002583950554565272
Rand 3,0.0022136382939862615
Cen 1,-0.0007392452424288308
Cen 2,-0.0018580729360468812
Cen 3,-0.0020564984366566556
Cen 4,-0.0023970927609707794
Cen 5,-0.0037902076027162574
Skel 1,-0.007273324138381785
Skel 2,-0.01754810620122884
Skel 3,-0.015124610935959288
Skel 4,-0.012884823949140254
Skel 5,-0.00972123617208047
Skel conv,-0.007067105131311887
Rand 1,-0.00362336542932557
Rand 2,-0.01020565541085877
Rand 3,-0.0068741454711757684
Cen 1,0.00316772062015311
Cen 2,0.008993916457873383
Cen 3,0.009384261317950778
Cen 4,0.010251111044751193
Cen 5,0.009002313949843145
Skel 1,0.0013644584494664855
Skel 2,-0.0022911834180146806
Skel 3,-0.0057559830788400015
Skel 4,-0.006330324850824534
Skel 5,-0.005687664161751309
Skel conv,-0.004238229121868803
Rand 1,-0.0023977406901562436
Rand 2,-0.002288619828406592
Rand 3,-0.0028996942005772835
Cen 1,0.0013644584494664855
Cen 2,0.0017895358606965037
Cen 3,0.0017524130350523555
Cen 4,-0.0025913877217049724
Cen 5,-0.0034632766056254226
Skel 1,0.004180691416776915
Skel 2,-0.002357686277733192
Skel 3,-0.003367917715323753
Skel 4,-0.0025416272232304665
Skel 5,-0.006439222538291975
Skel conv,-0.00819767074952479
Rand 1,0.004180691416776915
Rand 2,-0.002357686277733192
Rand 3,-0.0067759298232568654
Cen 1,-0.00808043657093347
Cen 2,-0.010936846906313556
Cen 3,-0.00803632139834505
Cen 4,-0.012681829877871018
Cen 5,-0.020707763881164777
Skel 1,-0.0012667536145024964
Skel 2,-0.001617247727293561
Skel 3,0.0002695695648784434
Skel 4,-0.004332631615459194
Skel 5,-0.006232971753568885
Skel conv,-0.002794859822790041
Rand 1,0.0027182654504184812
Rand 2,0.003533927622357727
Rand 3,0.00019558122126529798
Cen 1,-0.0007069372737575352
Cen 2,-9.458499653017954e-05
Cen 3,-0.001560902938733115
Cen 4,-0.0024364585300990366
Cen 5,-0.0025716615097531766
Skel 1,0.0013383926972739026
Skel 2,-0.0030601603170070865
Skel 3,-0.0070541378296601065
Skel 4,-0.010220088483355916
Skel 5,-0.01723978762996937
Skel conv,0.005630248496147617
Rand 1,-0.0037985861676547265
Rand 2,-0.01007306882208427
