E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.01252444854454774,-0.0018692897994165708,-0.0034239949376915282,-0.005805432265519869,-0.010072152698225256,-0.011070313271447658,-0.0027901263289101287,0.01531457487345787,3,-0.003273994001470326,-0.003957046806556046,-0.004433159049429862,-0.003843059855198571,-0.0029826869313111497,0.0007591533415705082,0.002069569370266219,0.001278945611005597,0.0007961610646495323,-0.004222322967781467,0.014393738343964312,0.01594844348223927,0.01832988081006761,0.022596601242772997,0.0235947618159954,0.016957607593977603,0.016367508399746312,0.01550713547585889,0.011765295202977233,0.010454879174281522,0.011245502933542144,0.011728287479898208,0.016746771512329207
0.011149009784848122,-0.0015071318187262362,-0.001222179087915047,-0.002574953791083502,-0.006864779673342609,-0.007480492412520679,-0.0057273165251671525,0.016876326310015274,3,-0.009990266082287879,-0.00862759400149209,-0.0006007287935103616,-0.005220143348554345,-0.010956195778909262,0.00014043323446933688,0.004416955678521855,0.0059657589773236645,0.005241516449797697,0.0034464661413580334,0.012656141603574358,0.012371188872763169,0.013723963575931624,0.01801378945819073,0.0186295021973688,0.011749738578358484,0.016369153133402467,0.022105205563757384,0.011008576550378785,0.006732054106326267,0.005183250807524457,0.005907493335050425,0.0077025436434900885
0.0022353683074886744,0.0007270324249004866,-0.0019121626647066038,-0.0010563776016833245,-0.005465188051878926,-0.0029045773754459684,0.0004568272040094588,0.0017785411034792157,3,0.00045809226437886906,-0.001620959301747194,-0.0035626050446159285,-0.006444341723589216,-0.009842600657639635,0.0007270324249004866,0.00018568557421331892,0.00014108945908711083,-0.000622357965522733,-0.0004013056647615659,0.0015083358825881878,0.004147530972195278,0.003291745909171999,0.007700556359367601,0.005139945682934643,0.005797973352104603,0.00867971003107789,0.01207796896512831,0.0015083358825881878,0.0020496827332753555,0.0020942788484015636,0.0028577262730114074,0.0026366739722502404
0.027662919465586282,0.003405227936908197,-0.008124576341542015,-0.009329448510255831,-0.009297600291759207,-0.009892366334049541,-0.0028916305855880738,0.030554550051174356,3,-0.002321404134388704,-0.01609845299813947,0.0017853651531091162,0.002327793285935534,0.003947779888355967,-0.007713889003164474,-0.015232789507387868,-0.011314304359787964,-0.008368866860139965,-0.00563799055512933,0.024257691528678085,0.0357874958071283,0.036992367975842114,0.03696051975734549,0.037555285799635824,0.025877554312477166,0.02533512617965075,0.023715139577230315,0.035376808468750756,0.04289570897297415,0.038977223825374246,0.03603178632572625,0.03330091002071561
0.00819197671147177,0.002167475664648002,3.220897850605281e-05,-0.0011363140070083655,0.0004160806682796097,0.0006370469999568661,-0.01286276503743011,0.02105474174890188,3,-0.0031363781022762504,-0.014836831064836586,-0.004786236374188646,-0.0039098667898196555,-0.011856865572598227,0.002167475664648002,0.002057326976046314,0.0024916168120035255,-0.0012144407806170855,-0.002139909002738003,0.006024501046823769,0.008159767732965718,0.009328290718480136,0.007775896043192161,0.0075549297115149044,0.012978213085660417,0.012101843501291426,0.020048842284069997,0.006024501046823769,0.0061346497354254565,0.005700359899468245,0.009406417492088856,0.010331885714209774
0.01990542787595905,0.0013514254715557145,-0.006826513366044441,-0.009807703636634402,-0.01898704863569798,-0.013889938731469029,-0.0004935050015270406,0.020398932877486092,3,0.0013466577214789228,0.0019040154235015275,-0.0023449627413856117,-0.0017893862908673203,-0.0134653306666946,-0.007076924501925454,-0.010542543478424368,-0.020052271861685712,-0.021025893252142776,-0.018672094570970355,0.018554002404403337,0.026731941242003492,0.029713131512593454,0.03889247651165703,0.03379536660742808,0.022250390617344663,0.021694814166826372,0.03337075854265365,0.026982352377884506,0.03044797135438342,0.039957699737644764,0.04093132112810183,0.038577522446929406
0.011045659461811828,-0.0035837319093210453,-0.0014054327871453453,-0.004949157771237427,-0.0004961958054643667,-0.0018091944490163173,-0.0040426668960770774,0.015088326357888905,3,0.00022020090581967994,-0.002354814305393648,0.00048771929241557543,0.00039197620293237277,0.0007928602965263411,-0.00309787555973662,-0.0011686457533916124,-0.0024305384003997996,-0.0013716901597936523,-0.003996640680100801,0.014629391371132873,0.012451092248957173,0.015994817233049255,0.011541855267276194,0.012854853910828145,0.010557940169396252,0.010653683258879455,0.010252799165285487,0.014143535021548448,0.01221430521520344,0.013476197862211627,0.01241734962160548,0.015042300141912629
0.00811542579261424,0.0005311292863658399,0.0026516684107386664,0.0009373241570410605,-0.0029955463794722227,-0.006085473138711172,-0.004733172844047289,0.01284859863666153,3,-0.00480160710601394,-0.003134150284056416,-0.0031358697073367685,-0.003935503709023598,-0.007606181630467057,-0.0010064089080229262,-0.004150725927186037,-0.005966759159621525,-0.00970465479295118,-0.011609993220446091,0.007584296506248401,0.005463757381875574,0.00717810163557318,0.011110972172086463,0.014200898931325413,0.011251295499951009,0.012050929501637839,0.015721607423081298,0.009121834700637167,0.012266151719800278,0.014082184952235765,0.01782008058556542,0.01972541901306033
0.009423581915867455,-0.005024400994741647,0.0006725869361414432,0.0011167300307175793,-0.0021438744589341897,-0.004322595266723786,-0.0055890026357673615,0.015012584551634817,3,-0.004000024268134991,-0.018524994066283627,-0.007188805378099097,-0.010686171740505224,-0.007876183980119706,-0.00818593875286732,-0.018523389785792158,-0.022857723994064074,-0.020830439027691747,-0.02926917593012934,0.014447982910609102,0.008750994979726012,0.008306851885149876,0.011567456374801645,0.01374617718259124,0.016612387293966552,0.02010975365637268,0.01729976589598716,0.017609520668734776,0.027946971701659613,0.03228130590993153,0.030254020943559203,0.038692757845996795
0.0030620109275593006,-0.0001957664314329883,-0.002947396281416192,-0.00510426645130653,-0.006085364143528886,-0.008565000435763588,-0.0035787723600798956,0.006640783287639196,3,-0.007554835129674,-0.008296245774325747,-0.0004895241752068515,-0.004559837884715508,-0.005645261368562467,-0.0018174064663606174,-0.0015286899545530405,-0.00046280587978766606,-0.00041873764972206757,-0.0026066987887009598,0.003257777358992289,0.006009407208975493,0.00816627737886583,0.009147375071088187,0.011627011363322889,0.003551535102766152,0.007621848812274809,0.008707272296121768,0.004879417393919918,0.004590700882112341,0.0035248168073469667,0.003480748577281368,0.00566870971626026
0.0025001901250669015,0.00025360565749011927,-0.0006362477822069428,-0.001493918475824296,-0.002061727483537408,-0.0012935724203840407,-0.002139860601049289,0.00464005072611619,3,-0.00012939112748960434,-0.00945013412139659,-0.0019908183624308042,-0.003370351335369402,-0.0020181434273256115,-0.0007815103665404118,-0.003847484083371014,-0.0069371828782339015,-0.004076049166364922,-0.0020409865440951776,0.0022465844675767822,0.0031364379072738443,0.003994108600891198,0.00456191760860431,0.0037937625454509422,0.004491008487497706,0.005870541460436304,0.004518333552392513,0.0032817004916073133,0.0063476742084379156,0.009437373003300803,0.006576239291431823,0.004541176669162079
0.012453144753198638,0.0032222422753199528,0.004090003517578761,0.005133143272906663,0.004831970021871464,0.005278465831604746,0.0013080759223103918,0.011145068830888246,3,0.001997158886552275,0.005013488975909941,0.0002492262624552797,-0.00010332769893158303,0.0013018268409240447,-0.001916576546776995,-0.0018377109175713082,-0.003702925412439665,-0.004735914641342633,-0.0024532962924488817,0.009230902477878685,0.008363141235619877,0.007320001480291975,0.007621174731327174,0.007174678921593892,0.012203918490743359,0.012556472452130221,0.011151317912274594,0.014369721299975633,0.014290855670769946,0.016156070165638303,0.01718905939454127,0.01490644104564752
0.017371307234347433,0.0005088631654187256,-0.005577980450418164,-0.006047433547927229,-0.0033946194418091567,-0.0015249615836733892,-0.0003415837494717619,0.017712890983819195,3,-0.010747832289538371,0.006662335275893987,0.000933208429692009,-0.005577980450418168,-0.0075540631311848405,-0.0011081359203143869,-0.00047686107044650483,-0.0017801792793303642,-0.004934630970122228,-0.002631867469709899,0.016862444068928707,0.022949287684765597,0.023418740782274662,0.02076592667615659,0.018896268818020822,0.016438098804655424,0.0229492876847656,0.024925370365532273,0.01847944315466182,0.017848168304793938,0.019151486513677797,0.02230593820446966,0.020003174704057332
0.004063341416830816,0.0006565960942446426,0.00017932770619487034,-0.00096120743727365,0.0014073146959637083,-0.000674697028738314,-0.004812904127767395,0.008876245544598212,3,0.0004247467396443008,0.0001299800941014142,-0.0005213079716012885,-0.0012918293026624277,-0.002461129515484519,-0.004891523623311947,-0.006254759138977295,-0.00709583680331872,-0.009247625423449667,-0.013332134704240365,0.0034067453225861736,0.003884013710635946,0.005024548854104466,0.002656026720867108,0.00473803844556913,0.004584649388432105,0.005355170719493244,0.006524470932315335,0.008954865040142763,0.010318100555808112,0.011159178220149536,0.013310966840280483,0.01739547612107118
0.004089852294521256,0.001218026565938129,0.0008286792302569894,0.0005102917894099996,0.0008661679728183148,0.0007516068172135713,0.0012102326143580873,0.0028796196801631688,3,0.00023484334269921556,-0.00010287600426857769,-0.00040906777392341574,0.0008905098906782979,0.00011613712529465973,-0.003994576232653849,-0.00164263703778195,-0.0023008960960724896,-0.001951940905788433,0.00017388758824664775,0.002871825728583127,0.0032611730642642667,0.0035795605051112565,0.0032236843217029413,0.003338245477307685,0.004498920068444672,0.003199342403842958,0.003973715169226596,0.008084428527175105,0.005732489332303206,0.006390748390593746,0.006041793200309689,0.003915964706274608
0.01778225927357938,-0.003570800307720074,-0.0036955502423723537,-0.011757728657164335,-0.003992557511429337,-0.005291899887464837,-0.011227136115195078,0.029009395388774457,3,-0.006110759270501188,-0.008044958276852195,-0.0011944445362238772,-0.0014810003634248663,-0.010175773230274385,-0.003570800307720074,-0.0046635869759300876,-0.012746927165750859,-0.011203499361896099,-0.010358692171262743,0.021353059581299454,0.021477809515951733,0.029539987930743715,0.021774816785008717,0.023074159161044216,0.018976703809803257,0.019263259637004246,0.027958032503853765,0.021353059581299454,0.022445846249509467,0.03052918643933024,0.028985758635475478,0.028140951444842122
0.015995722088939457,0.003947843198729189,-0.00441945837311903,0.0007147407334427806,0.0014228712570134496,0.0020407796492921786,-0.0015664486632889565,0.017562170752228413,3,-0.006317533473382396,-0.01496648247019891,-0.008445778655087256,-0.011026989172433888,-0.005439343141321079,-0.006005948550760205,0.0008777707568058332,-0.003716270670767366,-0.006112571509010796,-0.017228614625475196,0.012047878890210268,0.020415180462058487,0.015280981355496676,0.014572850831926007,0.013954942439647278,0.024441500744026713,0.027022711261373344,0.021435065230260536,0.022001670639699662,0.015117951332133624,0.019711992759706823,0.022108293597950253,0.03322433671441465
0.007003327379449219,-0.003088477226902666,-0.008839079345090851,-0.006859694877416382,-0.006285805293012946,-0.008954936062733999,-0.004874867334641736,0.011878194714090955,3,-0.007517513182283032,-0.01773291365715239,-0.003747240361571742,-0.0037321951907987212,-0.006852534187160442,-0.003088477226902666,-0.0024654099202911194,-0.004169031963332723,-0.006535820361382314,-0.006296287014232075,0.010091804606351885,0.01584240672454007,0.0138630222568656,0.013289132672462164,0.015958263442183217,0.01075056774102096,0.01073552257024794,0.01385586156660966,0.010091804606351885,0.009468737299740338,0.011172359342781941,0.013539147740831533,0.013299614393681294
0.008547774726963626,0.0008405407009365335,0.0004643729369003362,-0.005599070593640811,-0.005244786050051152,-0.010614201607959034,-0.011854802057572254,0.02040257678453588,3,-0.006544153357462626,-0.021132467738572552,-0.0032111116837901747,-0.0005578490930724499,-0.0004736865696108646,-0.0030764049801689473,-0.007248869621420791,-0.01365913710974747,-0.012432176391475532,-0.0110122979813575,0.007707234026027092,0.00808340179006329,0.014146845320604437,0.013792560777014778,0.01916197633492266,0.0117588864107538,0.009105623820036076,0.00902146129657449,0.011624179707132573,0.015796644348384417,0.022206911836711096,0.020979951118439158,0.019560072708321125
0.007519128971652406,0.0010023159093521987,0.001179409253025945,-0.003433838104568156,-0.0029628272884213054,-0.00260701707322818,-0.0004815989473791419,0.008000727919031548,3,-0.0009597595110678401,-0.015859574837775663,0.0004779697206140866,-0.002472961520589012,-0.002571317465597073,-0.0016069762383976154,-0.005456791405607611,-0.003170476253648283,-0.008287940721870913,-0.012689515275429207,0.006516813062300207,0.006339719718626461,0.010952967076220562,0.010481956260073711,0.010126146044880586,0.007041159251038319,0.009992090492241418,0.010090446437249479,0.009126105210050021,0.012975920377260017,0.01068960522530069,0.01580706969352332,0.020208644247081613
0.006657963143215401,-0.001778781612763524,-0.002063975209495847,-0.005159748608467407,-0.009966855799096716,-0.011983684216883506,-0.006299467774889352,0.012957430918104753,3,-0.006602532817098501,-0.011474404794849211,-0.001372314832500221,-0.0026342732327267297,-0.0057227326755800376,-0.001778781612763524,-0.004260044715452452,-0.007871335605019313,-0.007838006367634116,-0.012619829384011755,0.008436744755978925,0.008721938352711248,0.011817711751682808,0.016624818942312117,0.018641647360098906,0.008030277975715622,0.00929223637594213,0.012380695818795438,0.008436744755978925,0.010918007858667853,0.014529298748234713,0.014495969510849516,0.019277792527227156
0.028895469039379732,-0.014217602539597082,-0.006888600310734478,-0.0025692146134481016,-0.003924271421787941,-0.013188433565956833,-0.019676788055813178,0.04857225709519291,3,-0.0030681170121551506,-0.009651414506232543,-0.00581403375020768,-0.003457841592510797,-0.0018417772287392421,0.003999053469342415,0.0035439946180623183,0.0067433365469519585,0.005350703310894014,0.011237096783562151,0.043113071578976814,0.03578406935011421,0.031464683652827834,0.032819740461167674,0.042083902605336565,0.03470950278958741,0.03235331063189053,0.030737246268118974,0.024896415570037318,0.025351474421317414,0.022152132492427774,0.02354476572848572,0.01765837225581758
0.007478944116826748,-0.0016540025232906755,-0.001673266808285623,-0.0019893982742713737,-0.005440457485655658,-0.0005248713587748316,-4.5558183951566016e-05,0.007524502300778314,3,-0.0013093124725308504,-0.014549224749211734,-0.0010486976206441788,-3.6632199645863193e-05,0.0021732072695941794,0.0023906964662212737,-0.0007617373994127956,-0.0003418243578366094,-0.003582812678227183,-0.0010486976206441753,0.009132946640117424,0.009152210925112371,0.009468342391098122,0.012919401602482406,0.00800381547560158,0.008527641737470927,0.0075155763164726115,0.005305736847232569,0.005088247650605475,0.008240681516239544,0.007820768474663358,0.011061756795053931,0.008527641737470924
