trial,q_mode,m_blocks,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
524,random,3,0.024998568113931457,0.45362345360460643,0.45362345360460643,0.8711301186427833,0.12250816811411512,3,0.9916515300483639,0.5163825497546497,0.449836391832831
525,random,4,0.028130950810611646,0.45031493316530197,0.45031493316530197,0.8712015343706061,0.11716045411226086,4,1.1840517030329265,0.6120239031726894,0.5331961635155342
526,random,3,0.054186384467544105,0.45123396281440675,0.45123396281440675,0.8456306272106998,0.12797100064086306,3,2.0795772043560974,1.1096758238231346,0.9383758629001073
527,random,4,0.08363166796037402,0.44899318293433493,0.44899318293433493,0.875266122309382,0.1330259103293667,4,3.1185666094919777,1.599759333188956,1.4002151481885403
528,random,3,0.029236512104015885,0.44099075962578593,0.44099075962578593,0.8765839729772025,0.11908016034412172,3,1.2624877434676018,0.6351307418034455,0.5567454290100221
529,random,4,0.020893926978889737,0.4470864518571356,0.4470864518571356,0.8971820007974414,0.10864702277181676,4,0.9620978043001936,0.4794354916636676,0.4301408936641143
530,random,3,0.02513651824479039,0.44212024856231874,0.44212024856231874,0.9007846680174402,0.11442451249710898,3,1.1238419520478609,0.5516005110053025,0.4968732831841617
531,random,4,0.08297764740590327,0.44724185902407215,0.44724185902407215,0.8316836199767494,0.13617435658099244,4,3.046357708153198,1.6381934811759755,1.3624586846467481
532,random,3,0.02779314466913182,0.4510037863403668,0.4510037863403668,0.8970402805515589,0.11873404036106074,3,1.1508058624158966,0.5785891810489654,0.5190178012922605
533,random,4,0.08199797982384152,0.44600344380571116,0.44600344380571116,0.8089482261012885,0.13248089545101985,4,3.111526282306158,1.7155009339581238,1.387751437400528
534,random,3,0.0143944239044871,0.4612900592927591,0.4612900592927591,0.8931465466001209,0.11444146137687966,3,0.5911023714649815,0.3052910510812862,0.2726696479811718
535,random,4,0.05002311744672163,0.4451871349133166,0.4451871349133166,0.9035379930313922,0.11500601985797552,4,2.1946484814202436,1.0813372288943623,0.9770292695853394
536,random,3,0.040567900810601895,0.43991459159936286,0.43991459159936286,0.8602381386678677,0.12092328268882796,3,1.7335480047568106,0.8865138945262722,0.7626130625304828
537,random,4,0.08274218608942774,0.45905946683473237,0.45905946683473237,0.8265032206318754,0.12599820391346744,4,3.1161958204270808,1.730808974687626,1.4305191918778772
538,random,3,0.02927707422145446,0.44311642201425167,0.44311642201425167,0.8941139463532422,0.12343294936626618,3,1.2079831504196175,0.5986677354163199,0.5352771714674445
539,random,4,0.050149912610743676,0.4446959033739193,0.4446959033739193,0.851534581972549,0.11939002574928496,4,2.1241044920653445,1.109268591031866,0.9445805659595985
540,random,3,0.024951379487846377,0.45208981776785556,0.45208981776785556,0.8967294118005801,0.12224156750135631,3,0.9986796487423916,0.5034884486523561,0.4514929004084138
541,random,4,0.020742600817778952,0.44586129000129143,0.44586129000129143,0.8684778611171685,0.11629213199034168,4,0.8972497389142454,0.46063226704595966,0.4000489260456274
542,random,3,0.02569094293557066,0.4503119498515216,0.4503119498515216,0.9153266407205579,0.11353501254591661,3,1.1158948888262832,0.548985226542882,0.5025008032167105
543,random,4,0.03299742222745291,0.42095374571465677,0.3903138429563281,0.8218779173375785,0.11825656247898074,4,1.574657139866439,0.8065161592251945,0.6628578212431058
544,random,3,0.04031776538015117,0.4395520793415855,0.4395520793415855,0.8488663768933378,0.11949934460008048,3,1.7462654121979904,0.9042348877370664,0.7675745930139176
545,random,4,0.028174133951293062,0.4572497791980126,0.4572497791980126,0.8822420329700513,0.12358746609786284,4,1.0903580598295253,0.5651124787439686,0.4985659821038238
546,random,3,0.02251992190021292,0.4497530222249255,0.4497530222249255,0.8872105982510661,0.12844743268856332,3,0.866748843697861,0.43938035989597035,0.3898229119630726
547,random,4,0.03892852410123745,0.439125407106328,0.439125407106328,0.8516520718982341,0.11795741256313548,4,1.7114553374392727,0.8824536998098471,0.7515435217973186
548,random,3,0.02809165003587213,0.44192168913703467,0.44192168913703467,0.7766626065289324,0.12984377829382954,3,1.107810484733021,0.6303451158089153,0.48956548065693384
549,random,4,0.023453738644595483,0.4337363341721175,0.43153499484355146,0.8431855798991468,0.12458225808259084,4,1.0007008618200137,0.5147625075141902,0.43404032340869136
550,random,3,0.062317866471505584,0.45655627171163204,0.45655627171163204,0.8235011104202287,0.12594522604454342,3,2.3737896940239493,1.3160499224804056,1.08376857253107
551,random,4,0.04637235149108428,0.44177972764875334,0.44177972764875334,0.8588076144122953,0.1240986013900924,4,1.914611511869941,0.9848964285742838,0.8458365522670702
552,random,3,0.010338540811489659,0.4283541062062988,0.3971775905709541,0.8694207033819022,0.12001523214386914,3,0.4694799051190059,0.23130763318242814,0.20110364513906973
553,random,4,0.03515941415779026,0.4423174148548214,0.4423174148548214,0.80787186944096,0.11378190488624111,4,1.57942988942373,0.8647526570244016,0.6986093456343406
554,random,3,0.014932512751629145,0.4374697928236407,0.4374697928236407,0.8958176807147525,0.10932002169746459,3,0.7137350821643829,0.3485503191634814,0.31223753852541664
555,random,4,0.045633181324053494,0.4420988249275199,0.4420988249275199,0.8775467029903246,0.12544063365046382,4,1.8612460386408893,0.9376762328206377,0.8228546865841386
556,random,3,0.0329680101227723,0.4323238435572624,0.4323238435572624,0.8380336336657064,0.1187389908356509,3,1.4855285556309261,0.7663527919222121,0.6422294148844304
557,random,4,0.09144470368296809,0.4465410679247463,0.4465410679247463,0.8001787766915033,0.13377901239306006,4,3.428054817960461,1.9130315673278597,1.5307672593166362
558,random,3,0.01566417755466868,0.46158825516015645,0.46158825516015645,0.9133836337971735,0.11650764172993491,3,0.631020815779485,0.31889316443573473,0.29127179732539094
559,random,4,0.04128454181627327,0.44825234033571865,0.44825234033571865,0.8979721433742426,0.11547354063398826,4,1.7793437425507568,0.8882179728460509,0.797594996860093
560,random,3,0.030262715870585172,0.4492400271445096,0.4492400271445096,0.8506933472000828,0.11725693191517707,3,1.2788290237732898,0.6753328766987252,0.5745011853530994
561,random,4,0.04857556219816184,0.4464568394291693,0.4464568394291693,0.7680715752205384,0.1334486672065568,4,1.8261844231745177,1.0615059222197787,0.8153125257852759
562,random,3,0.018081035993078226,0.44930684552859457,0.44930684552859457,0.8593085265988919,0.1220419681013732,3,0.7338850439441089,0.38372664051203753,0.32973957407514165
563,random,4,0.026470068994851298,0.4514835701998119,0.4514835701998119,0.7507100449596454,0.12520420331763887,4,1.0371755321899305,0.6237664133322894,0.46826771219699975
564,random,3,0.019035800964099854,0.4475098075261978,0.4475098075261978,0.8926144768138535,0.11339114806624286,3,0.8382757201732141,0.42026722166509417,0.37513660618859984
565,random,4,0.03563093396137042,0.43294210351136087,0.43294210351136087,0.8217238593403656,0.11822817575572717,4,1.6078538575710861,0.8471308497656117,0.696107631235682
566,random,3,0.020758963810166307,0.44837509181380975,0.44837509181380975,0.8600215975691418,0.11965232459723567,3,0.862981675588757,0.4499183382364257,0.3869394880257443
567,random,4,0.01572482351499505,0.44392319877325803,0.44392319877325803,0.867631606439043,0.1122182129604016,4,0.7110608195651819,0.36381384818291196,0.31565639354371
568,random,3,0.01577401603909171,0.42306064238241764,0.40035669833572535,0.928471537152302,0.11364770427167328,3,0.7754902855642027,0.3533543089305273,0.32807941837211607
569,random,4,0.02120390941663548,0.4554454443308324,0.4554454443308324,0.8640401617548564,0.11283498215916823,4,0.9059400323667469,0.47753134500179106,0.41260626057836175
570,random,3,0.03896984342731871,0.4540145815356147,0.4540145815356147,0.8749789555197667,0.11555121796295525,3,1.6361176542665503,0.8489590149097914,0.7428212721448594
571,random,4,0.04276370535128798,0.4376861232059051,0.4376861232059051,0.8548533864041388,0.12196018535483603,4,1.8303396916129793,0.9371364686777338,0.8011142837719769
572,random,3,0.015652007929179725,0.4602535515865465,0.4602535515865465,0.87347008421142,0.12345735058058716,3,0.5984926339661988,0.3153609555271916,0.27545836038133
573,random,4,0.04478714591081967,0.44659721420810244,0.44659721420810244,0.7788383005877841,0.1201877874775703,4,1.8683620092088982,1.071345962076116,0.8344052684449469
574,random,3,0.012662801971737418,0.44778978019451837,0.44778978019451837,0.9002765616816014,0.11397969187742464,3,0.5540564071676688,0.27558286791067227,0.24810079678097494
575,random,4,0.01782440634319889,0.4511187992815813,0.4511187992815813,0.8289112827515124,0.13721720171072574,4,0.6382997355231106,0.3473821822223365,0.28794901027093656
576,random,3,0.013126838315186552,0.44668990252767643,0.44668990252767643,0.9185218131160607,0.11171058925209132,3,0.5889162293374736,0.28639813374413925,0.26306293307972284
577,random,4,0.02278906404875411,0.4488897398320684,0.4488897398320684,0.8842714225554825,0.1160996350283411,4,0.9741285604570981,0.49450463388591276,0.4372763160665741
578,random,3,0.05880598546090353,0.4651483783131206,0.4651483783131206,0.7714589549033204,0.1368566873192585,3,1.9859690972940323,1.1974328629085114,0.9237703049862913
579,random,4,0.06830352831245838,0.43989903464782903,0.43989903464782903,0.8159993755519129,0.12051644734989009,4,2.9288073089289393,1.578897663979133,1.2883795078673463
580,random,3,0.02369046499143698,0.4777436424560975,0.4777436424560975,0.8256522516364999,0.1337492026854283,3,0.7760550877471731,0.4490454469567037,0.37075538436692085
581,random,4,0.046948412213100685,0.4425370358138297,0.4425370358138297,0.8732522557431359,0.13139482114746437,4,1.8244981019407118,0.9245987932704492,0.8074079818808012
582,random,3,0.07999738324056738,0.46176679733205755,0.46176679733205755,0.7270485049101334,0.1556283004639445,3,2.4106924162576036,1.531091404342475,1.113177716407953
583,random,4,0.06899255000512493,0.451694513296908,0.451694513296908,0.8557281003480692,0.13174440591738684,4,2.5667311609017074,1.354844350694952,1.1593783824875046
584,random,3,0.032087690967437695,0.4420294291972701,0.4420294291972701,0.7946799821591435,0.12409521348195557,3,1.323369334366978,0.736105356395224,0.5849681914874065
585,random,4,0.03706341732618175,0.4413898432233587,0.4413898432233587,0.8467166700207375,0.12405632563468622,4,1.5334932722381847,0.7994036009716332,0.6768683550172876
586,random,3,0.03503320452170036,0.4462722104079724,0.4462722104079724,0.6879761635113278,0.1309243420596578,3,1.3435683862699692,0.8715378022905862,0.5995972335749716
587,random,4,0.03863303687320287,0.4280458183670624,0.3795995520843804,0.8414233411613747,0.12315175335223824,4,1.712133921273455,0.8709905342938992,0.7328717654855036
588,random,3,0.045987573476939436,0.4389040235107248,0.4389040235107248,0.8270085392442003,0.12932042853505213,3,1.8460107910787373,0.9797015692112828,0.8102215636486739
589,random,4,0.03769375318896896,0.4712525679518288,0.4712525679518288,0.8384191658507686,0.1239388739097186,4,1.3694758468555202,0.7697450581581045,0.6453690095786693
590,random,3,0.031337776735167494,0.4419960458664629,0.4419960458664629,0.8380351003174119,0.12644385066364913,3,1.2686262711580871,0.6690982219262772,0.5607277955341897
591,random,4,0.057881937670020714,0.4529909762172744,0.4529909762172744,0.8636781246411869,0.12240003121413943,4,2.3045303453753205,1.2087042858791843,1.0439314508738988
592,random,3,0.0745711710390955,0.45194485784175487,0.45194485784175487,0.845338254469586,0.1241461811983602,3,2.9408081909488404,1.572250081870701,1.3290831397982419
593,random,4,0.05251157781528188,0.43853199124048414,0.43853199124048414,0.8279158203114835,0.11742463914524026,4,2.3253764589540125,1.2317097268961374,1.019751968928849
594,random,3,0.013152025198546562,0.438215288399289,0.438215288399289,0.9135268588040543,0.11343143307651454,3,0.6037875631401916,0.2896345504934252,0.264588941113383
595,random,4,0.02489162766330765,0.4574522996524969,0.4574522996524969,0.8821910734669478,0.11631502324543733,4,1.0226472477860533,0.5302845940104084,0.46781233523302684
596,random,3,0.019677941334037292,0.44862251867432346,0.44862251867432346,0.8613734196501,0.12251551252742657,3,0.7980432741626584,0.4156387642091249,0.35802018366595545
597,random,4,0.06855830325465376,0.43250584643387674,0.3908086375525826,0.7265646326257204,0.1451067257541465,4,2.5257394823964567,1.503509864989636,1.0923970927053412
598,random,3,0.041055212250783076,0.4421516529024875,0.4421516529024875,0.8894902172786481,0.11791847265221558,3,1.780918111641072,0.8852664947290801,0.7874358867460767
599,random,4,0.04074501689627525,0.4444511099663115,0.4444511099663115,0.7983124887863751,0.11824800505441492,4,1.7443462238102478,0.9711442902723638,0.7752766153380087
600,random,3,0.02877900836940971,0.45704109733547726,0.45704109733547726,0.8431078986257292,0.11665827114192368,3,1.1809996855403169,0.6402091512984528,0.5397653922322001
601,random,4,0.0701243896891599,0.44881897577891017,0.44881897577891017,0.8462135856009534,0.13007288227887417,4,2.6763315264126386,1.4194860434393557,1.201188374529328
602,random,3,0.011860882516778148,0.4464089380593096,0.4464089380593096,0.8741638846830737,0.11857471381853797,3,0.5019484945281217,0.2563298465298709,0.22407429440276802
603,random,4,0.09750744021651486,0.43708459998250637,0.43708459998250637,0.8318940412686217,0.13756210119274662,4,3.710290757317908,1.9494200836058542,1.6217109514810883
604,random,3,0.028619722213116323,0.4525114596941377,0.4525114596941377,0.7836049328562809,0.12672050515990077,3,1.102958963680225,0.6369301030538703,0.4991015706376721
605,random,4,0.03900470401931441,0.43137822555870303,0.43137822555870303,0.8848464240604988,0.11552736797227266,4,1.8143274373470069,0.8845165999695653,0.7826613505052207
606,random,3,0.02883424170566981,0.45675064019237044,0.45675064019237044,0.8095449993766917,0.12121584862889492,3,1.140225629987835,0.643322837966612,0.5207987864606924
607,random,4,0.04756283098123781,0.43956523333475334,0.43956523333475334,0.8540411836697407,0.12073131571763192,4,2.0389242542379495,1.0494110034775208,0.8962402155659924
608,random,3,0.02352175690046346,0.4417791090715729,0.4417791090715729,0.8749191741092022,0.12171338601342356,3,0.9901957606807883,0.4999865289332515,0.4374478009600071
609,random,4,0.03558078506641542,0.4365207114691926,0.4365207114691926,0.8424231494899681,0.1282513333846125,4,1.4559415107864297,0.7544292016794725,0.6355486241460234
610,random,3,0.09293498969607497,0.44927877638036096,0.44927877638036096,0.8025417705788832,0.1309759098250982,3,3.5152484430089435,1.9679056929446048,1.579326519148027
611,random,4,0.050224872107565204,0.44746370471749236,0.44746370471749236,0.8472250961251595,0.12734712643193036,4,1.9697633923650433,1.0403346513172103,0.8813976249645578
612,random,3,0.04007501733239984,0.44341627200117295,0.44341627200117295,0.8240977779893823,0.13036254257229876,3,1.563499129947681,0.841260556690168,0.6932809554784782
613,random,4,0.04507495673830656,0.4357975195260585,0.4357975195260585,0.8937305440785993,0.11778554640592244,4,2.01499424273469,0.982543898338378,0.8781294928430665
614,random,3,0.04379280173699492,0.45950129185309585,0.45950129185309585,0.8566069382230685,0.12951948697883547,3,1.6013790480796641,0.8590121192171198,0.7358357413390866
