strategy,dE
Rand 1,0.0029471542407188307
Rand 2,0.0022718714585419457
Rand 3,0.0024747473218483026
Cen 1,0.0012671898101981258
Cen 2,0.0033141646315824613
Cen 3,0.001483945057337734
Skel 1,-0.00023807542936518048
Skel 2,-0.0027508920358611955
Skel 3,-0.0056151478240011495
Skel 4,-0.007241496122611218
Skel 5,-0.012195360800008534
Rand 1,1.126415610492107e-05
Rand 2,-0.0021773779328911145
Rand 3,-0.005096652102035769
Cen 1,-0.00037748695220337757
Cen 2,-0.006301112993492095
Cen 3,-0.00658052083946235
Skel 1,-0.0017760703277150541
Skel 2,0.0010559535586421257
Skel 3,0.002404761076609743
Skel 4,0.00035680354640517907
Skel 5,0.00041097865675239487
Rand 1,0.0014242777167663215
Rand 2,0.002341503443399418
Rand 3,0.0037492439227174764
Cen 1,-0.004729405322077995
Cen 2,-0.0035954543759221316
Cen 3,-0.006266948847672172
Skel 1,-0.004666934891576147
Skel 2,-0.012037721215563364
Skel 3,-0.014280762947306232
Skel 4,-0.016253134532348227
Skel 5,-0.017450449450009956
Rand 1,-0.004666934891576147
Rand 2,-0.016787613403786327
Rand 3,-0.014280762947306184
Cen 1,0.002878677962232904
Cen 2,-0.0036190187662688486
Cen 3,-3.272816112272897e-05
Skel 1,0.000393112874862522
Skel 2,5.456253085199536e-06
Skel 3,-0.0005645534433629164
Skel 4,-0.004703211862053752
Skel 5,-0.00848967709627405
Rand 1,0.0013958733674114595
Rand 2,0.0012639455601137616
Rand 3,-0.0028510009004139546
Cen 1,-0.0012052466265350392
Cen 2,-0.004988491801593812
Cen 3,-0.005016924626202913
Skel 1,0.004851614395450003
Skel 2,0.004237837730491665
Skel 3,0.0021323495476210964
Skel 4,-0.00040164430531022116
Skel 5,-0.001642412805744526
Rand 1,0.0022460208241943565
Rand 2,-0.0010631065964129202
Rand 3,-0.0002527517633319938
Cen 1,-0.006583786156396643
Cen 2,-0.010279933114791997
Cen 3,-0.00462938115971652
Skel 1,-0.0023859230184523354
Skel 2,-0.00116522364759436
Skel 3,-0.0020120598377991973
Skel 4,-0.0033689436317203996
Skel 5,-0.005163698972820308
Rand 1,-0.0011331733608240429
Rand 2,-0.0008034150243822718
Rand 3,-0.0017704072875858357
Cen 1,-0.0023859230184523354
Cen 2,-0.0051137494632886495
Cen 3,-0.007115896496472136
Skel 1,-0.0008721201030394699
Skel 2,-0.006385353563791916
Skel 3,-0.011626777170661833
Skel 4,-0.012307875987500841
Skel 5,-0.008959181479986079
Rand 1,-0.004121818427643234
Rand 2,-0.007167925535778628
Rand 3,-0.004293167434446981
Cen 1,0.00021470373364006722
Cen 2,0.0037059342771663447
Cen 3,0.0063480926745035065
Skel 1,-0.007289706882188663
Skel 2,-0.01260178442723451
Skel 3,-0.012172134472504086
Skel 4,-0.018009438506499033
Skel 5,-0.015252830582413706
Rand 1,0.0011045543526151053
Rand 2,0.0004287775000460939
Rand 3,-0.0033914135470649647
Cen 1,-0.007289706882188663
Cen 2,-0.005736254506892154
Cen 3,-0.010594240499088161
Skel 1,-0.006450662596522386
Skel 2,-0.0010092240577108703
Skel 3,-0.001769333007644449
Skel 4,-0.0013719951452335621
Skel 5,-0.0027323973147136728
Rand 1,-0.0015325262599056259
Rand 2,-0.0028070469872001555
Rand 3,-0.008060418379698554
Cen 1,-0.006450662596522386
Cen 2,-0.01360002209595422
Cen 3,-0.009826979951791007
Skel 1,-0.005266816476233449
Skel 2,-0.008115282283865457
Skel 3,-0.009808218800196732
Skel 4,-0.018178231107263902
Skel 5,-0.01652006675173242
Rand 1,-0.0003399217395073026
Rand 2,-0.00449194403605227
Rand 3,-0.016313501304461367
Cen 1,-0.0033349854987319086
Cen 2,-0.006393621352585702
Cen 3,-0.004923474225497593
Skel 1,-0.0012395585803832978
Skel 2,-0.0007431420385997957
Skel 3,-0.000638004876075314
Skel 4,-0.0016346254024267046
Skel 5,-0.0021405343306833777
Rand 1,-0.00029502289545458443
Rand 2,-0.0026979256557334037
Rand 3,-0.0018859536792265414
Cen 1,0.0004304537938826184
Cen 2,0.0006470313834977251
Cen 3,-0.0014137311563384974
Skel 1,-0.0014012807618773281
Skel 2,-0.005039291721630061
Skel 3,-0.008683886970160466
Skel 4,-0.01004672886550533
Skel 5,-0.013555337965772516
Rand 1,0.0013230587556318733
Rand 2,-0.00012620998307814012
Rand 3,0.00046910638994559876
Cen 1,-0.0014012807618773281
Cen 2,0.0008659019178694181
Cen 3,-0.002140993744272455
Skel 1,-0.001966557721364422
Skel 2,-0.005695489763001469
Skel 3,-0.001266971376351218
Skel 4,-0.0015665272362934976
Skel 5,-0.0009291082533801863
Rand 1,-0.0033768341736257514
Rand 2,-0.00012177124633095358
Rand 3,-0.007029160205177215
Cen 1,-0.001287290639993383
Cen 2,-0.001048104291624153
Cen 3,-0.003334416872632166
Skel 1,0.0057946221628168565
Skel 2,0.0069850282674373595
Skel 3,0.0076295732348805306
Skel 4,0.006824976280038492
Skel 5,0.005390183753619847
Rand 1,0.0011456714690586609
Rand 2,-0.0010953571352359179
Rand 3,-0.002434325459677849
Cen 1,0.0057946221628168565
Cen 2,0.007804919333700333
Cen 3,0.008509041663071223
Skel 1,-0.004044238563551877
Skel 2,-0.012098576438195853
Skel 3,-0.016488903342346713
Skel 4,-0.015899057039367413
Skel 5,-0.010877558108616453
Rand 1,-0.004044238563551877
Rand 2,-0.007402852728567036
Rand 3,-0.009566851960344522
Cen 1,-0.004044238563551877
Cen 2,-0.009717922610929604
Cen 3,-0.008312413428720123
Skel 1,0.0008591619265325015
Skel 2,-0.0024175907069384156
Skel 3,-0.005350982750386403
Skel 4,-0.008336085008004108
Skel 5,-0.009452730735018866
Rand 1,0.00020336715356968158
Rand 2,-0.0036703238154048405
Rand 3,-0.005029514513645535
Cen 1,0.0008591619265325015
Cen 2,0.0016903532094005407
Cen 3,0.0011370907713679997
Skel 1,0.0002471038947619575
Skel 2,-0.005463773178865837
Skel 3,-0.006593003559743071
Skel 4,-0.0003310465893040411
Skel 5,0.0004057667547822212
Rand 1,-0.004672606419250568
Rand 2,-0.003565266217157994
Rand 3,-0.008125094431012437
Cen 1,-0.001996481100856533
Cen 2,-0.00894283561061918
Cen 3,-0.012513732379034168
Skel 1,-0.0018767149189969703
Skel 2,-0.008737797765939716
Skel 3,-0.00879773414503044
Skel 4,-0.016377098621905638
Skel 5,-0.02366220614590387
Rand 1,0.0020625899220736536
Rand 2,0.003224751394344808
Rand 3,0.004630866823381931
Cen 1,-0.0018767149189969703
Cen 2,0.00015989112512039723
Cen 3,0.002864122668691148
Skel 1,-0.005934436243188686
Skel 2,-0.009925633558526811
Skel 3,-0.008539321151158685
Skel 4,-0.01217861571679887
Skel 5,-0.017251595878070566
Rand 1,-0.0048605435856782855
Rand 2,-0.004484985748186206
Rand 3,-0.0113503453619201
Cen 1,0.001477079869949302
Cen 2,-0.0003494443154288089
Cen 3,0.0034781469974112015
Skel 1,-0.005685570216239012
Skel 2,-0.0037408508171228715
Skel 3,-0.003717494905821765
Skel 4,-0.005749356118316548
Skel 5,-0.0069972184298913945
Rand 1,-0.00023746900773484285
Rand 2,-0.0003072702415244568
Rand 3,-0.003680981084466123
Cen 1,0.0012516661206578641
Cen 2,0.002000771235471181
Cen 3,0.0014998626604248947
Skel 1,-0.006420475196252877
Skel 2,-0.004532403900075553
Skel 3,-0.00586406536588939
Skel 4,-0.006779829335823419
Skel 5,-0.0059303536139965335
Rand 1,-0.00014084927428459348
Rand 2,0.00048048832076424963
Rand 3,0.0003260299064033745
Cen 1,0.005075717898870263
Cen 2,0.008147360602511724
Cen 3,0.009618872107386288
Skel 1,0.00018841626014451558
Skel 2,-0.010274781320786063
Skel 3,-0.011073260712572265
Skel 4,-0.013203187875101987
Skel 5,-0.021460740048677186
Rand 1,-0.002097176650093695
Rand 2,-0.007553182990830977
Rand 3,-0.01281398779946018
Cen 1,-0.005786943614214482
Cen 2,-0.009900009377280675
Cen 3,-0.02019234375916435
Skel 1,-0.0021636756252612407
Skel 2,-0.004135987845981336
Skel 3,-0.004994848370659626
Skel 4,-0.00585020194320158
Skel 5,-0.0080864830046496
Rand 1,-0.00406947485477137
Rand 2,-0.0021060633633522372
Rand 3,-0.006822385692066816
Cen 1,-0.0003687395830285819
Cen 2,0.0029934496668641234
Cen 3,0.0027360156734061603
Skel 1,-0.002387646778023318
Skel 2,-0.004033809352703406
Skel 3,-0.00451380164927343
Skel 4,-0.005302719490807484
Skel 5,-0.008229998347473606
Rand 1,1.0911178450725284e-05
Rand 2,-0.003406549599796584
Rand 3,-0.003555782958339247
Cen 1,1.0911178450725284e-05
Cen 2,-0.0005380845192216287
Cen 3,5.346035104102087e-05
Skel 1,0.0029305011437007903
Skel 2,0.0019352426128327205
Skel 3,0.0019629300132028493
Skel 4,0.0008049903536199018
Skel 5,0.001026325490335116
Rand 1,-0.0024922310845196605
Rand 2,0.0009412459787432343
Rand 3,0.0012072206032099795
Cen 1,-0.0019918198540714313
Cen 2,-0.0027380444102414947
Cen 3,-0.005123538342693495
Skel 1,-0.001520743420875638
Skel 2,-0.00900939200986129
Skel 3,-0.025022704561176556
Skel 4,-0.030141040659212172
Skel 5,-0.027396020499736072
Rand 1,-0.00023882469840476664
Rand 2,-0.001393275229629589
Rand 3,-0.00949028164660462
Cen 1,-0.001520743420875638
Cen 2,-0.016487169328668713
Cen 3,-0.019902824588327192
Skel 1,-0.0022169365921074283
Skel 2,-0.0038796769709532747
Skel 3,-0.004849797019229288
Skel 4,-0.002488369169181652
Skel 5,-0.004114110185170182
Rand 1,-0.0022643626425008084
Rand 2,-0.007884901545005193
Rand 3,-0.01138819831239081
Cen 1,0.0007442385762461701
Cen 2,0.003520632574886974
Cen 3,-0.0012955669102037194
Skel 1,0.0017433626074187724
Skel 2,0.0018992738002602452
Skel 3,0.0014952285007622445
Skel 4,0.004311686888007839
Skel 5,0.004153758148625453
Rand 1,0.004328958740361146
Rand 2,0.0038652974454077334
Rand 3,0.004979242525543122
Cen 1,-0.0032744174345027896
Cen 2,0.0029108313075188186
Cen 3,-0.0016290624298917738
Skel 1,0.0026357006309537315
Skel 2,0.0028850644246828684
Skel 3,0.0025192655714017503
Skel 4,0.0005922525524189939
Skel 5,-0.0016240117423775187
Rand 1,0.003492791513900211
Rand 2,0.0015416790046355825
Rand 3,0.0029915200344083227
Cen 1,-0.0039015169822978098
Cen 2,-0.004897071463645767
Cen 3,-0.006429997101057246
Skel 1,-0.010610765368230447
Skel 2,-0.018878641276587733
Skel 3,-0.026449166842427485
Skel 4,-0.029946616553416412
Skel 5,-0.03335061582819514
Rand 1,-0.010610765368230447
Rand 2,-0.018878641276587733
Rand 3,-0.029477134845489694
Cen 1,-0.0024196095466857137
Cen 2,-0.0002998929521440437
Cen 3,-0.008834242237455495
Skel 1,0.002049551021161472
Skel 2,9.571943346753375e-05
Skel 3,0.0034659290990836575
Skel 4,0.0024955898908372125
Skel 5,0.0007137746094098684
Rand 1,0.003669889397538404
Rand 2,0.006242506190080326
Rand 3,0.004618972197100033
Cen 1,-0.0026427093252797303
Cen 2,-0.00974787561624402
Cen 3,-0.005192298997916598
Skel 1,-0.0002723519502988367
Skel 2,-0.0033412098159645194
Skel 3,-0.0017959719329001655
Skel 4,-0.004495005709311575
Skel 5,-0.006052515376278343
Rand 1,-0.0007267638509390051
Rand 2,-0.0038960371273891355
Rand 3,-0.0019409065989815372
Cen 1,-0.0002723519502988367
Cen 2,-0.0008445815485608188
Cen 3,-0.001937507575329775
Skel 1,-0.010221685483686141
Skel 2,-0.016615635733498023
Skel 3,-0.021401872923976537
Skel 4,-0.012557910223794787
Skel 5,-0.009052539591898938
Rand 1,-0.009811765267489045
Rand 2,-0.01439829276787135
Rand 3,-0.015054910718152625
Cen 1,-0.010221685483686141
Cen 2,-0.006397054330741534
Cen 3,2.6892923816745906e-05
Skel 1,0.0004445852639247275
Skel 2,0.0017738008924956033
Skel 3,0.0004182927112300599
Skel 4,-0.00034639828634375636
Skel 5,-0.0009568600165272721
Rand 1,0.00019880437906619804
Rand 2,0.0009064008576588171
Rand 3,3.861470965077149e-05
Cen 1,0.0004445852639247275
Cen 2,0.000645876185653543
Cen 3,-0.002063213324258871
Skel 1,-0.0002708239208456826
Skel 2,0.00017885991668607597
Skel 3,-0.004493962823351594
Skel 4,-0.009983390051437441
Skel 5,-0.012616942787296167
Rand 1,-0.0001528839324890438
Rand 2,-0.00306269675482756
Rand 3,-0.009371061627567
Cen 1,-0.0002708239208456826
Cen 2,-0.0030150871370728614
Cen 3,0.00033683500780674024
Skel 1,0.0019490446310756332
Skel 2,0.003741371239581282
Skel 3,0.006078293526803124
Skel 4,0.002432303682313907
Skel 5,0.0030977229330013505
Rand 1,0.0053920806440570755
Rand 2,0.0072157010882326
Rand 3,0.008354125711623837
Cen 1,0.0019490446310756332
Cen 2,0.0025852333627976454
Cen 3,0.0022956337980092577
Skel 1,-0.0013779221380313782
Skel 2,-0.003924953122826626
Skel 3,-0.008170270674760047
Skel 4,-0.005840062698687726
Skel 5,-0.007150556227285353
Rand 1,5.3528152020140135e-05
Rand 2,-0.0026808553673761185
Rand 3,-0.008510818011036418
Cen 1,-0.0013779221380313782
Cen 2,-0.002889676914457462
Cen 3,-0.0036817337068281164
Skel 1,0.00230354985077064
Skel 2,0.0028955214767741218
Skel 3,0.002865060706233451
Skel 4,0.003044384073108551
Skel 5,0.0013829259260279836
Rand 1,0.00230354985077064
Rand 2,0.0020949469328232825
Rand 3,0.0029209882167943353
Cen 1,-0.0036441199005997314
Cen 2,-0.00477913736545011
Cen 3,-0.0032602287469691155
Skel 1,-0.00440587493423519
Skel 2,-0.005474412920611137
Skel 3,-0.008802764838902806
Skel 4,-0.009520129574017457
Skel 5,-0.010535048591930881
Rand 1,-0.00629743488342362
Rand 2,-0.0074838219304274554
Rand 3,-0.00787812711617893
Cen 1,0.0013247961579215435
Cen 2,-0.0024378159675193974
Cen 3,-0.004978209128548187
Skel 1,0.00042105963508233535
Skel 2,0.0003829518144248022
Skel 3,0.0003009358989492202
Skel 4,0.001802024353665531
Skel 5,0.0017820629627292384
Rand 1,-0.005084143164112464
Rand 2,-0.0058736089832334935
Rand 3,-0.00604685093206558
Cen 1,0.0008467257783715508
Cen 2,0.0011820043295106067
Cen 3,-0.0021716662252567465
Skel 1,-0.0013210884207515011
Skel 2,-0.0046901242998834
Skel 3,-0.008846533361112498
Skel 4,-0.012640688982361425
Skel 5,-0.015261982098693574
Rand 1,-0.00036280164757869493
Rand 2,-0.001179042438121624
Rand 3,-0.005839361313860272
Cen 1,0.00107301145918106
Cen 2,0.0013841688447416099
Cen 3,-0.0030373446530519085
Skel 1,4.870081589317468e-05
Skel 2,-0.005663088548625409
Skel 3,-0.008059287293549652
Skel 4,-0.01002087391026309
Skel 5,-0.011354340916047593
Rand 1,-0.003182325106359029
Rand 2,-0.00520502018456007
Rand 3,-0.0036652980768243255
Cen 1,-0.0019074775050223931
Cen 2,-0.0031545918009545128
Cen 3,-0.007954863266645868
Skel 1,0.0015109553667503328
Skel 2,-0.006844734619163854
Skel 3,-0.012264816270263768
Skel 4,-0.019008982682470033
Skel 5,-0.016196367922788606
Rand 1,-0.0017842997572065228
Rand 2,-0.0067711504278828785
Rand 3,-0.009397794587431146
Cen 1,0.0015109553667503328
Cen 2,0.0019126732962173876
Cen 3,0.008396511582073623
Skel 1,-0.002880283542253774
Skel 2,-0.01047408510208233
Skel 3,-0.01583436771339754
Skel 4,-0.021061161542535657
Skel 5,-0.027852675397742006
Rand 1,-0.001765560987000401
Rand 2,-0.0030791172708281855
Rand 3,-0.003149168048525844
Cen 1,0.0022668096469045844
Cen 2,0.0014219619791272786
Cen 3,0.0009555546419665007
Skel 1,-0.001679781852349873
Skel 2,0.005215720940992687
Skel 3,0.007622349333528938
Skel 4,0.00972146836457583
Skel 5,0.009446158159807264
Rand 1,0.0041929215060126125
Rand 2,0.009770877261604048
Rand 3,0.011612533647646674
Cen 1,-0.001679781852349873
Cen 2,-0.008862037943213073
Cen 3,-0.0010482091611885638
Skel 1,-0.004206019197695206
Skel 2,-0.0030680592647550665
Skel 3,-0.0056288034825055025
Skel 4,-0.010768091373173552
Skel 5,-0.011286834251730292
Rand 1,-0.0013181189478091264
Rand 2,0.00022732142092235508
Rand 3,-0.0007374372788161165
Cen 1,-0.0017397882932326178
Cen 2,-0.0007139543541675453
Cen 3,-0.000627409003972873
Skel 1,-0.0009444900484189
Skel 2,-0.0016835927069461009
Skel 3,-0.00116313601136053
Skel 4,-0.003883298320513838
Skel 5,-0.006166759601047135
Rand 1,-0.001947196287369662
Rand 2,-0.0039660434611506045
Rand 3,-0.0024593919984530286
Cen 1,-0.0009444900484189
Cen 2,-0.00018742888162620683
Cen 3,0.00046218360059136496
Skel 1,0.0008852880632683607
Skel 2,0.004742966865298796
Skel 3,0.004377541010278485
Skel 4,0.004537184485646495
Skel 5,0.00424425346410438
Rand 1,0.0008852880632683607
Rand 2,-0.0011561924844287821
Rand 3,-0.00016181723072682813
Cen 1,-0.002032054169207237
Cen 2,-0.006796205390249662
Cen 3,-0.011961577126392862
Skel 1,-0.0013065478404467052
Skel 2,-0.005564049211093195
Skel 3,-0.008742203199961133
Skel 4,-0.015329245404785743
Skel 5,-0.010560677993776342
Rand 1,-0.0012597896967241166
Rand 2,0.0006159954915422872
Rand 3,-0.0002899266410002158
Cen 1,-0.0013065478404467052
Cen 2,-0.005098336504699144
Cen 3,-0.012059680417686814
Skel 1,0.000514382978177127
Skel 2,-0.0009020700902257961
Skel 3,-7.950655164509074e-06
Skel 4,-0.001132752273452521
Skel 5,-0.004401433212707231
Rand 1,0.0007804345533808728
Rand 2,-0.00028591101808727627
Rand 3,0.0009658866542516325
Cen 1,-0.0025604318042250955
Cen 2,-0.006789788129699304
Cen 3,-0.006564841793191517
Skel 1,-0.003092160038934493
Skel 2,-0.0029101299407846073
Skel 3,-0.005365697255806889
Skel 4,-0.007638737186742843
Skel 5,-0.009766829923994212
Rand 1,-0.0029112268478527006
Rand 2,-0.0030106949694306967
Rand 3,-0.004848736029621938
Cen 1,0.001985851362453675
Cen 2,0.0016339792799604964
Cen 3,-0.0019048909113042484
Skel 1,-0.009826968795991604
Skel 2,-0.011462123356075264
Skel 3,-0.01814142194055783
Skel 4,-0.023292715521636406
Skel 5,-0.02292291694928876
Rand 1,-0.005873826182539635
Rand 2,-0.018441552048206633
Rand 3,-0.029825612220842887
Cen 1,-0.009826968795991604
Cen 2,-0.01961483443339139
Cen 3,-0.014719760300726414
Skel 1,-0.0027789967974029533
Skel 2,-0.004660274111972305
Skel 3,-0.007459338085026973
Skel 4,-0.007213449928594519
Skel 5,-0.009647449367044066
Rand 1,-0.002724399614806831
Rand 2,-0.004207878734868215
Rand 3,-0.006227286628205089
Cen 1,0.0009246714160862871
Cen 2,-0.0008244197567318732
Cen 3,-0.0025454802462041015
Skel 1,-0.004168105479066084
Skel 2,-0.006555211957798467
Skel 3,-0.01228484214130033
Skel 4,-0.010196702189152265
Skel 5,-0.017551515419433908
Rand 1,0.0009947255478963257
Rand 2,-0.0045961420421715415
Rand 3,-0.010119340344366755
Cen 1,-0.00030067647417150734
Cen 2,0.0022817807529923392
Cen 3,-8.687837478605319e-05
Skel 1,-0.0036374515230344993
Skel 2,-0.002912639367047042
Skel 3,-0.003649995242165442
Skel 4,-0.0017591449658756024
Skel 5,-0.0016932624932206094
Rand 1,0.004335319405454417
Rand 2,0.0012149472677065194
Rand 3,0.003531790399162101
Cen 1,-0.0036374515230344993
Cen 2,-0.008590457050334588
Cen 3,-0.0072964183224065605
Skel 1,-0.0002687359594969307
Skel 2,-0.00010633447855564653
Skel 3,-0.0036776357321243146
Skel 4,-0.009523866181007541
Skel 5,-0.010057459972515118
Rand 1,-8.403525363827064e-05
Rand 2,-0.0015201018926249941
Rand 3,-0.005785303345261969
Cen 1,-0.0002687359594969307
Cen 2,-0.0039114872215286894
Cen 3,-0.005926840566427928
Skel 1,-0.00031838162106890416
Skel 2,-0.0016055856169414073
Skel 3,-0.005057373519773175
Skel 4,-0.009605420247717673
Skel 5,-0.0125922301606408
Rand 1,-0.0040309517239775616
Rand 2,-0.006781750361232955
Rand 3,-0.005539719506006853
Cen 1,-0.000995540660002574
Cen 2,-0.008713477622761838
Cen 3,-0.014572101620929956
Skel 1,-0.001263683857590736
Skel 2,-0.0020901229490105505
Skel 3,-0.0020588438205629105
Skel 4,-0.0039167422754642495
Skel 5,-0.008118909711246985
Rand 1,-0.00477630961452849
Rand 2,-0.007572057914928057
Rand 3,-0.010969190976722873
Cen 1,-0.00450422696298115
Cen 2,-0.009511582755467554
Cen 3,-0.006559719081251719
Skel 1,0.0007352832046324045
Skel 2,0.001843142305287808
Skel 3,0.0004639317082899136
Skel 4,0.0011017058675307362
Skel 5,-0.0009318786101641593
Rand 1,-6.006655377699052e-05
Rand 2,-0.003917314950819532
Rand 3,-0.0035752104136512683
Cen 1,-0.0035849281990075303
Cen 2,-0.0004314167646948461
Cen 3,0.0009966987990365495
Skel 1,-0.00409632506112528
Skel 2,-0.002461689937992985
Skel 3,-0.003273420187864518
Skel 4,-0.004055877891910628
Skel 5,-0.011185413909777217
Rand 1,-0.009517426220817991
Rand 2,-0.012154452117028473
Rand 3,-0.012507087399132522
Cen 1,0.002900628442307893
Cen 2,0.004076023109446943
Cen 3,0.0034440867811685095
Skel 1,-0.0009345543162022889
Skel 2,-0.0017896683983812736
Skel 3,-0.004781563655799926
Skel 4,-0.004905262114523641
Skel 5,-0.004513690169945435
Rand 1,-0.0009054457458469462
Rand 2,-0.002246219525431307
Rand 3,-0.002793756189451841
Cen 1,0.00039985509886130213
Cen 2,-0.0003966593901649513
Cen 3,-0.0007289408634730994
Skel 1,-0.006131651643543724
Skel 2,-0.0017303144509983343
Skel 3,-0.006622296567206417
Skel 4,-0.010516313711882185
Skel 5,-0.007311896635258972
Rand 1,-0.002219077122548197
Rand 2,-0.006102270625533125
Rand 3,-0.008623126107374382
Cen 1,0.004061007617558926
Cen 2,0.004152591844828317
Cen 3,0.006236459775842414
Skel 1,0.0008144139857554078
Skel 2,0.002757899524145426
Skel 3,0.003308264828744396
Skel 4,0.004511189437642837
Skel 5,0.0015590784234222055
Rand 1,0.0023806020148743647
Rand 2,-0.0005780139244499598
Rand 3,-0.0014926877255684867
Cen 1,-0.002199482902925518
Cen 2,-0.005948573906108302
Cen 3,-0.01356304739644916
Skel 1,-0.002519782535833494
Skel 2,-0.0007905659138397175
Skel 3,-0.0004246137098520477
Skel 4,6.912233438133471e-05
Skel 5,-8.075904589606962e-05
Rand 1,0.0022926482314048462
Rand 2,0.002564881816916822
Rand 3,0.0005073590587337633
Cen 1,0.0013729443983382505
Cen 2,0.0008399239502039479
Cen 3,0.001146006920258914
Skel 1,-0.0015675438396125603
Skel 2,-0.0038339001567038794
Skel 3,-0.0017601687363285358
Skel 4,-0.0023624479371181957
Skel 5,-0.0047428342113850575
Rand 1,-0.0015675438396125603
Rand 2,5.157014457067479e-05
Rand 3,-0.0011475951649751728
Cen 1,-0.0015675438396125603
Cen 2,-2.013555473005064e-05
Cen 3,0.0009942111957401325
Skel 1,-0.005377555920916578
Skel 2,-0.014724311217832065
Skel 3,-0.014504295650080132
Skel 4,-0.009459244336478587
Skel 5,-0.012051768962485557
Rand 1,-0.009151649654608272
Rand 2,-0.0005275728401908687
Rand 3,0.0029111094215260452
Cen 1,-0.005377555920916578
Cen 2,-0.011842466927395042
Cen 3,-0.007755299852845659
Skel 1,0.0014631622546926112
Skel 2,0.0033288721270533766
Skel 3,0.001915572642428448
Skel 4,-0.0010904517003794603
Skel 5,-0.003473982074083252
Rand 1,0.00012887263513210005
Rand 2,-0.0005501479761440813
Rand 3,-0.00030141276066237774
Cen 1,-0.00023431540074115437
Cen 2,-0.0030977461323055486
Cen 3,-0.0021743499406408472
Skel 1,0.0005735902927112187
Skel 2,0.004040773596417154
Skel 3,0.0021439514429195785
Skel 4,-0.0011566501546006226
Skel 5,-0.00803530213633627
Rand 1,0.0015513676042281464
Rand 2,-0.005001709784407294
Rand 3,-0.007185466095964349
Cen 1,-0.0023719906092529476
Cen 2,-0.009854844058239002
Cen 3,-0.005798701604589916
Skel 1,0.002696577514462166
Skel 2,-0.000624314564270206
Skel 3,-0.00510338182033796
Skel 4,-0.0035167685294983184
Skel 5,-0.0032523138536276804
Rand 1,-0.0031141998529155192
Rand 2,-0.00504719782915391
Rand 3,-0.0044912906207339506
Cen 1,0.002696577514462166
Cen 2,0.004171941278189567
Cen 3,0.0022926499494251035
Skel 1,-0.0008420710865129997
Skel 2,8.234089778398103e-05
Skel 3,-0.003368482833110604
Skel 4,-0.0026698133034673936
Skel 5,-0.0010399007272287805
Rand 1,-0.0004152311496412979
Rand 2,0.0012495794127897796
Rand 3,9.153939676119147e-05
Cen 1,-0.0008420710865129997
Cen 2,-0.0014757257705604876
Cen 3,-0.005578101247885886
Skel 1,-0.002938950766947168
Skel 2,0.002418004441237114
Skel 3,0.0014509897620602757
Skel 4,0.00035119270237869704
Skel 5,-0.0014432032355689711
Rand 1,-0.001248797861562581
Rand 2,0.004000354072937688
Rand 3,0.006868302044473456
Cen 1,-0.002938950766947168
Cen 2,-0.013434147472053182
Cen 3,-0.0051485006554605195
Skel 1,0.0016469829881393463
Skel 2,-0.0011894070759795525
Skel 3,-0.005628445863741428
Skel 4,-0.009806924665084968
Skel 5,-0.004581187167009372
Rand 1,-0.006717561366051603
Rand 2,-0.008688032216921354
Rand 3,-0.010162963036030731
Cen 1,0.0016469829881393463
Cen 2,-0.0015170229058342685
Cen 3,0.004487871330406991
Skel 1,-0.0030928949809786582
Skel 2,-0.0113860979193902
Skel 3,-0.01102171272269694
Skel 4,-0.009841773647871529
Skel 5,-0.01655999150239157
Rand 1,0.0016356505841539255
Rand 2,0.0024257472926675853
Rand 3,0.005143494316183654
Cen 1,-0.00040688785937896543
Cen 2,0.001429060744090941
Cen 3,0.0045962044775227084
Skel 1,-0.002294140857408855
Skel 2,-0.004101283327919032
Skel 3,-0.0012287727683681733
Skel 4,-0.002668140633716483
Skel 5,-0.0032342752485438
Rand 1,0.0011461409528081153
Rand 2,-0.0008312372294487997
Rand 3,-0.0019505995775936326
Cen 1,0.0010632431250073883
Cen 2,-0.0015835281127062487
Cen 3,-0.0015927294818357798
Skel 1,-0.0020752398390792436
Skel 2,-0.0018086629168206332
Skel 3,-0.0007705013400615877
Skel 4,-0.0013374428021235428
Skel 5,-0.0018811161267529458
Rand 1,-0.00047348762523851274
Rand 2,-0.0013050937108133897
Rand 3,-7.372855029579494e-05
Cen 1,0.0009383492840640143
Cen 2,0.0003112352033274603
Cen 3,-0.00019934826111455426
Skel 1,-0.0027253665632677067
Skel 2,-0.005804952819470785
Skel 3,-0.006600416818471566
Skel 4,0.0031353449661915486
Skel 5,0.0006006018230155785
Rand 1,-0.00272852290456551
Rand 2,-0.004787731882059665
Rand 3,-0.01682407894935324
Cen 1,0.0007746870453855421
Cen 2,-0.0023003183597729467
Cen 3,-0.00459429508151081
Skel 1,-0.0023750364984927736
Skel 2,-0.009023066066635018
Skel 3,-0.011680309387320386
Skel 4,-0.01182277861601209
Skel 5,-0.016420647042960153
Rand 1,-0.002922689093290144
Rand 2,-0.0029354033358685496
Rand 3,-0.008574357959682416
Cen 1,0.0010369531221698317
Cen 2,0.0036972803499720486
Cen 3,0.004479068756150241
Skel 1,-0.00031125989427062753
Skel 2,-0.0017161656269336183
Skel 3,-0.003670434142979715
Skel 4,-0.0041953459167391426
Skel 5,-0.004731084630650341
Rand 1,-0.0017040105325219629
Rand 2,-0.005271510977337496
Rand 3,-0.007566056305016174
Cen 1,-0.00031125989427062753
Cen 2,-0.0015665995482314204
