E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3
0.0222566367269808,0.0002244341630094973,0.001118183663676161,-0.0024382482869205156,-0.0018781931445680765,-0.001712385440104481,-0.002730769305723319,-0.004648366097499364,-0.007116888355577045,-0.00033295306387090204,-0.0005238162071381607,-0.0013602045770568817,0.022032202563971304,0.02113845306330464,0.024694885013901317,0.024134829871548878,0.023969022167085283,0.02498740603270412,0.026905002824480165,0.029373525082557847,0.022589589790851704,0.022780452934118962,0.023616841304037683
0.015789666949065556,-0.0012828071772024996,-0.002122601410692985,-0.002212540588667159,-0.0027503738207257794,-0.005208353712080557,-0.004182732287981123,-0.0041131111597568215,-2.375780638144004e-05,0.0032027973375331736,0.005666209942222689,0.007488591046584819,0.017072474126268056,0.01791226835975854,0.018002207537732715,0.018540040769791336,0.020998020661146113,0.01997239923704668,0.019902778108822378,0.015813424755446996,0.012586869611532383,0.010123457006842867,0.008301075902480737
0.010455393219171777,0.0002632983718479486,-0.0005621466222005076,-0.00572602823848003,-0.0026092580039906183,-0.003568670938458276,-0.0021373064899503236,-0.002463245468541842,-0.004403006718977528,-0.001403935264905459,-0.001828988966793366,0.0013198594141248573,0.010192094847323828,0.011017539841372284,0.016181421457651807,0.013064651223162395,0.014024064157630052,0.0125926997091221,0.012918638687713618,0.014858399938149304,0.011859328484077235,0.012284382185965143,0.00913553380504692
0.014137857070318754,0.0002664362763443659,0.0026614955631821015,0.003704793079940231,0.005368579960302152,0.0033695074891244396,-0.001392747370084952,-0.0002760488270912506,0.0013573722379542075,0.0002664362763443659,0.0003117176772653302,0.001810912658895528,0.013871420793974389,0.011476361507136653,0.010433063990378523,0.008769277110016602,0.010768349581194315,0.015530604440403706,0.014413905897410005,0.012780484832364547,0.013871420793974389,0.013826139393053424,0.012326944411423226
0.006245251831080361,-0.005137469837008003,-0.009832437427087459,-0.018515027764983844,-0.02134007182472308,-0.019737165446465886,0.0008020137437502245,-0.00034526466743587617,-0.0002582480595580347,-0.005137469837008003,-0.0020170315095605455,9.48108489227939e-05,0.011382721668088364,0.01607768925816782,0.024760279596064205,0.02758532365580344,0.025982417277546247,0.005443238087330137,0.006590516498516237,0.006503499890638396,0.011382721668088364,0.008262283340640907,0.006150440982157567
0.004816185634240936,-2.377944227493871e-05,-0.004626175269616523,-0.0070621227932713,-0.002834815547402782,-0.004232237345968922,-2.377944227493871e-05,0.002261939180147753,0.00015409570133874135,-0.002754413666805968,-0.0072229934433459195,-0.006302915728207478,0.004839965076515875,0.00944236090385746,0.011878308427512236,0.0076510011816437185,0.009048422980209858,0.004839965076515875,0.0025542464540931832,0.004662089932902195,0.007570599301046904,0.012039179077586856,0.011119101362448414
0.02352165799408293,-0.001686067200727323,-0.0026121128927421924,-0.005721592417928224,-0.0077257173221843105,-0.008777967349247039,-0.003927824446813905,-0.0029088343464189863,-0.00510686735822901,0.003932515256283478,0.005563003047321335,0.006295722234541674,0.02520772519481025,0.02613377088682512,0.029243250412011153,0.03124737531626724,0.03229962534332997,0.027449482440896834,0.026430492340501915,0.02862852535231194,0.01958914273779945,0.017958654946761594,0.017225935759541254
0.01005781425204276,0.0032067576917231434,-1.6233426200858506e-05,0.0006720400490105236,0.0004354592769314665,-0.0030892727344012903,0.005599258135532287,0.00682708848451118,0.003827834038204553,0.0032067576917231434,0.003300035759893981,-0.0007999444546968812,0.0068510565603196166,0.010074047678243618,0.009385774203032236,0.009622354975111293,0.01314708698644405,0.004458556116510473,0.0032307257675315802,0.006229980213838207,0.0068510565603196166,0.006757778492148779,0.010857758706739641
0.019392034494060253,-0.001991371731079869,0.005473239735903473,0.004334346595618453,0.0013798391988185596,7.775730700856909e-05,-0.005119951112923807,-0.0023168856929273174,-0.006703154633915236,0.00032394975854528607,0.0003713904708282159,-0.004981856152734224,0.021383406225140122,0.01391879475815678,0.0150576878984418,0.018012195295241694,0.019314277187051684,0.02451198560698406,0.02170892018698757,0.02609518912797549,0.019068084735514967,0.019020644023232038,0.024373890646794478
0.012070607941889718,-0.0036642124338838993,-0.008799116702061389,-0.011440145874650766,-0.011987303978273014,-0.010700964676185884,-0.001278306600171985,-0.0019734739537403,-0.0032256804285900487,0.002293516997784982,0.0013245798460766386,-0.0027487869934205243,0.015734820375773617,0.020869724643951107,0.023510753816540483,0.024057911920162732,0.0227715726180756,0.013348914542061703,0.014044081895630018,0.015296288370479767,0.009777090944104736,0.01074602809581308,0.014819394935310242
0.016077441224698938,-0.007452304607122914,-0.006051745254964332,-0.007547609633808638,-0.011223501055268967,-0.01170488456865557,-0.007989544099390188,-0.009325091097491207,-0.010889810751897554,-5.634099242897428e-05,-0.0014303663538287846,-0.0033329590816971906,0.023529745831821852,0.02212918647966327,0.023625050858507576,0.027300942279967905,0.027782325793354507,0.024066985324089126,0.025402532322190145,0.026967251976596492,0.016133782217127912,0.017507807578527722,0.01941040030639613
0.009670395080207877,-0.0029227297161419433,-0.012035653859156229,-0.010002425962178582,-0.012099599619018641,-0.018503081243053856,0.0007674584936986119,-0.009828801822336381,-0.00969359551299168,-0.0029227297161419433,-0.008564006153432231,-0.015505599714607677,0.01259312479634982,0.021706048939364106,0.01967282104238646,0.021769994699226518,0.028173476323261733,0.008902936586509265,0.019499196902544258,0.019363990593199557,0.01259312479634982,0.018234401233640108,0.025175994794815554
0.005748266274389615,-0.0019522341621287936,-0.004172744804470734,-0.0022245178621959506,-0.0023537189583021662,-0.0018332641641574197,0.0011069186465535053,0.0009489847831403164,-0.0015878990284381896,-0.0019522341621287936,-0.002224517862195947,-0.002770584993154338,0.007700500436518409,0.00992101107886035,0.007972784136585566,0.008101985232691782,0.007581530438547035,0.00464134762783611,0.004799281491249299,0.007336165302827805,0.007700500436518409,0.007972784136585562,0.008518851267543953
0.010910223614912173,0.0012392783824451657,0.00203810829142222,-0.0007892052429756286,-0.003725873499242277,-0.004036138587852121,0.0022126353588019024,-0.0001491826838238737,0.002079088636153928,-0.0040349877011118945,-0.0028269360055709885,-0.0013631564562613403,0.009670945232467008,0.008872115323489953,0.011699428857887802,0.01463609711415445,0.014946362202764294,0.008697588256110271,0.011059406298736047,0.008831134978758245,0.014945211316024068,0.013737159620483162,0.012273380071173514
0.013750796097438484,-0.0027876218932701077,-0.0018981016215272352,-0.010053559662157173,-0.01167913284277192,-0.016845525501472256,-0.008152221590397513,-0.0147165375511637,-0.01669652659535955,0.002150525149510578,0.003728082772096887,0.0030808330885188674,0.01653841799070859,0.01564889771896572,0.023804355759595656,0.025429928940210404,0.03059632159891074,0.021903017687835997,0.028467333648602183,0.030447322692798033,0.011600270947927906,0.010022713325341596,0.010669963008919616
0.023554277470456707,0.003202193921668553,0.0026537849694390422,0.0038222694113630128,0.004067350379045251,0.0023799146105470126,0.0038394336592317176,0.006423429322707418,0.005416674826689935,-0.00497095707335421,-0.003975899319263558,-0.007040802638448786,0.020352083548788154,0.020900492501017665,0.019732008059093694,0.019486927091411456,0.021174362859909694,0.01971484381122499,0.01713084814774929,0.01813760264376677,0.028525234543810916,0.027530176789720265,0.030595080108905492
0.012989596329859536,-0.0040202194289905,-0.001777399687007665,-0.005341434171608058,-0.0051208315868559225,-0.007591320107971358,-0.0021699866309948523,0.0010435128117383553,0.0018369280070539475,0.00104351281173835,0.004011969174486813,0.0034561385454988953,0.017009815758850036,0.014766996016867201,0.018331030501467595,0.01811042791671546,0.020580916437830894,0.015159582960854389,0.011946083518121181,0.011152668322805589,0.011946083518121186,0.008977627155372724,0.009533457784360641
0.006239197345010259,-0.0011797075377216089,-0.0027978375419075744,-0.001237581267797239,-0.0018702931679473603,-0.0013261416100729334,-0.0018965702951210866,-0.0033910142037474255,-0.005523347714062372,0.0006449624625708529,-0.0019597933136792636,-0.002095999238864033,0.007418904882731868,0.009037034886917834,0.007476778612807498,0.00810949051295762,0.007565338955083193,0.008135767640131346,0.009630211548757685,0.011762545059072631,0.005594234882439406,0.008198990658689523,0.008335196583874292
0.0042956010263924815,-0.0008160470613747528,-0.0028617564428208824,-0.005033037158764381,-0.0064023009439495085,-0.0037263274750631136,0.0009074240571014425,0.0007785954586566357,0.0004567550372837994,-0.001803292437789818,-0.005396837906671285,-0.0009474711304536827,0.005111648087767234,0.007157357469213364,0.009328638185156862,0.01069790197034199,0.008021928501455595,0.003388176969291039,0.003517005567735846,0.003838845989108682,0.0060988934641822996,0.009692438933063766,0.005243072156846164
0.008105301694840927,0.001013987945088694,0.0007427588263862368,0.0011348486636671169,-4.944648172476064e-05,-0.0009340073865204759,-0.004056218644422741,-0.0026166512764035452,-0.002090990083165583,0.001013987945088694,0.003306328547289303,-0.00046099250904054617,0.007091313749752233,0.00736254286845469,0.00697045303117381,0.008154748176565687,0.009039309081361403,0.012161520339263668,0.010721952971244472,0.01019629177800651,0.007091313749752233,0.0047989731475516235,0.008566294203881473
0.009578883876354716,0.00010680460135484467,0.0010542467942859287,-0.00018008476580215656,-0.0016251890557920212,-0.0012121787215075407,2.942529736779144e-05,0.0011516203107458396,0.0014205635975292428,-0.0008892952245541322,-0.0005753586699205355,-0.0013876567270516543,0.009472079274999871,0.008524637082068787,0.009758968642156873,0.011204072932146737,0.010791062597862257,0.009549458578986925,0.008427263565608877,0.008158320278825473,0.010468179100908848,0.010154242546275252,0.01096654060340637
0.006970094984481052,-0.005012460905582643,-0.008955880046826618,-0.008408460359557439,-0.012827721837171006,-0.01582746280324434,-0.0017523460309682385,-0.007068815227570798,-0.013552337459304068,0.001039438972680556,-0.003560117220300087,-0.000908214796642888,0.011982555890063695,0.01592597503130767,0.01537855534403849,0.019797816821652058,0.02279755778772539,0.00872244101544929,0.01403891021205185,0.02052243244378512,0.005930656011800496,0.010530212204781139,0.00787830978112394
0.005784622710303213,-0.00033246719889242025,0.0013363197510881638,-0.001016832382680767,-0.00308568012145899,-0.0038652356345698887,-0.0026739226653781116,-0.005812961083037796,-0.008261758834841006,-0.00033246719889242025,-2.9657459099260118e-05,0.0007032954105558346,0.006117089909195633,0.004448302959215049,0.0068014550929839795,0.008870302831762203,0.009649858344873101,0.008458545375681324,0.011597583793341009,0.014046381545144218,0.006117089909195633,0.005814280169402473,0.005081327299747378
0.005323437058890674,0.000453616352263252,0.002149690242780245,0.001779603924387257,0.0015696500644766416,0.0025651016254891607,-0.0009563135927910683,-0.002845639692648741,-0.0024396104066566563,0.000453616352263252,-0.0017409790593804243,-0.0028004150612582247,0.004869820706627422,0.003173746816110429,0.003543833134503417,0.0037537869944140323,0.0027583354334015132,0.006279750651681742,0.008169076751539415,0.00776304746554733,0.004869820706627422,0.007064416118271098,0.008123852120148899
0.0059488181526824125,-0.001074733962503011,-0.004483880669441707,-0.006523388324324871,-0.00832938733257067,-0.0134192565365365,-0.0039281513241238184,-0.003292570130382053,-0.003273680562796575,-0.0001498084751829845,-0.003487856354858903,-0.005237470387217517,0.0070235521151854234,0.01043269882212412,0.012472206477007284,0.014278205485253083,0.019368074689218914,0.009876969476806231,0.009241388283064466,0.009222498715478988,0.006098626627865397,0.009436674507541315,0.01118628853989993
0.00697089886556105,-0.0018515048177966918,-0.0005574590184496296,-0.0028023847417159523,-0.002296458286638714,-0.002238966252978378,-1.0561497989527296e-05,-0.0032999772907181014,-0.0007104978285314353,-0.0002022795283611236,-0.0012644142242672664,-0.0027213964858102194,0.008822403683357741,0.007528357884010679,0.009773283607277002,0.009267357152199764,0.009209865118539428,0.006981460363550577,0.010270876156279151,0.007681396694092485,0.007173178393922173,0.008235313089828316,0.009692295351371269
0.017110104027179503,0.0014802834203704804,1.622705735547514e-05,0.0013334612906945736,0.0013461673185444709,-0.0011631970340368128,0.0009353874978194239,0.001913194431929716,0.003979921287311557,-9.06988883007942e-05,-0.002762890229197526,-0.005308064984226091,0.015629820606809022,0.017093876969824028,0.01577664273648493,0.015763936708635032,0.018273301061216315,0.01617471652936008,0.015196909595249787,0.013130182739867945,0.017200802915480297,0.01987299425637703,0.022418169011405593
0.007340410525559405,-0.0021219775290518238,-0.0025768202642035293,-0.0037591363519957535,-0.006295705137413992,-0.00836500272123795,0.000238578934118331,-0.002808236392250663,-0.003746801253812713,-0.0009118476691920303,-0.00036795481533234004,-0.002518159520908699,0.009462388054611229,0.009917230789762935,0.011099546877555159,0.013636115662973397,0.015705413246797355,0.007101831591441074,0.010148646917810068,0.011087211779372119,0.008252258194751436,0.007708365340891745,0.009858570046468104
0.005463119772665654,-1.0118294946117809e-05,-0.00012448268216173463,0.0001513069617729802,0.00047693788046513155,-0.0011468810792561205,0.0007783373432251293,0.00033160498720694216,-0.0001237719032857968,-0.0009744030618908817,0.00044603506077491896,0.0008088588773983562,0.005473238067611772,0.005587602454827389,0.005311812810892674,0.004986181892200523,0.006610000851921775,0.004684782429440525,0.005131514785458712,0.005586891675951451,0.006437522834556536,0.005017084711890735,0.004654260895267298
0.012063577932746523,-0.0014810258866734764,-0.0018480538276356134,-0.004213977456923744,-0.005344766784238194,-0.004833709042331798,-0.00042138789009796805,0.0006596248911205256,0.0004755762213004399,-0.00043674116095050557,-0.0008563764901098354,-0.0022717601185621317,0.01354460381942,0.013911631760382136,0.016277555389670267,0.017408344716984717,0.01689728697507832,0.012484965822844491,0.011403953041625997,0.011588001711446083,0.012500319093697029,0.012919954422856358,0.014335338051308655
